221619050714293,MAG,20.039999,16.680000,-39.899998
221619060712293,MAG,20.219999,16.680000,-39.419998
221619070711293,MAG,20.459999,16.500000,-39.299999
221619080709959,MAG,20.340000,16.799999,-39.599998
221619090708959,MAG,20.459999,16.859999,-39.660000
221619100707759,MAG,20.459999,16.619999,-40.259998
221619110706425,MAG,20.279999,16.680000,-40.320000
221619120705282,MAG,20.279999,16.920000,-40.139999
221619130704032,MAG,20.400000,16.920000,-40.200001
221619140702698,MAG,20.459999,17.219999,-39.599998
221619150701498,MAG,20.580000,17.279999,-39.779999
221619160700225,MAG,20.580000,17.039999,-39.719997
221619170698891,MAG,20.879999,17.160000,-39.660000
221619180697660,MAG,20.580000,17.219999,-39.899998
221619190696374,MAG,20.939999,17.520000,-39.660000
221619200695040,MAG,21.180000,17.459999,-39.239998
221619210693790,MAG,20.939999,17.760000,-39.419998
221619220692495,MAG,21.240000,17.940001,-39.540001
221619230691272,MAG,21.119999,17.639999,-39.779999
221619240690008,MAG,21.059999,17.520000,-40.079998
221619250688708,MAG,21.000000,17.459999,-39.540001
221619260687469,MAG,21.240000,16.920000,-39.480000
221619269283787,ACC,-1.453325,9.222747,14.176501
221619271283787,ACC,-1.075029,9.749487,14.291427
221619270686196,MAG,21.299999,17.160000,-39.360001
221619273283787,ACC,-0.897853,10.003280,14.310580
221619275283787,ACC,-0.598569,10.462981,14.320158
221619277283787,ACC,-0.332804,10.846065,14.214809
221619279283387,ACC,-0.225062,11.011270,14.133404
221619281283053,ACC,-0.038308,11.382382,13.819755
221619280684891,MAG,21.779999,17.039999,-39.660000
221619283282767,ACC,-0.019154,11.451817,13.726377
221619285282517,ACC,-0.016760,11.492519,13.640183
221619287282294,ACC,-0.083800,11.466182,13.513287
221619289282094,ACC,-0.220273,11.332103,13.460613
221619291281912,ACC,-0.440547,11.071127,13.510893
221619290683641,MAG,22.500000,17.160000,-39.719997
221619293281745,ACC,-0.560260,10.901134,13.563567
221619295281437,ACC,-0.842785,10.501289,13.683281
221619297281151,ACC,-1.158829,10.029617,13.810177
221619299280884,ACC,-1.316851,9.787795,13.843697
221619301280634,ACC,-1.640078,9.296969,13.884399
221619300682361,MAG,22.799999,17.400000,-39.719997
221619303280398,ACC,-1.989642,8.808537,13.877216
221619305280175,ACC,-2.142876,8.578687,13.865246
221619307279964,ACC,-2.427795,8.145323,13.767080
221619309279764,ACC,-2.700742,7.743085,13.577932
221619311279478,ACC,-2.921015,7.367184,13.273860
221619310681053,MAG,23.519999,16.980000,-39.660000
221619313279205,ACC,-3.019181,7.187613,13.091895
221619315278944,ACC,-3.170020,6.838049,12.658531
221619317278694,ACC,-3.215511,6.660872,12.423892
221619319278454,ACC,-3.272974,6.316097,11.906729
221619321278223,ACC,-3.246637,5.935407,11.351257
221619320679793,MAG,23.879999,16.980000,-39.719997
221619323278000,ACC,-3.208328,5.736682,11.044789
221619325277785,ACC,-3.057489,5.305713,10.451010
221619327277509,ACC,-2.832427,4.855589,9.838076
221619329277242,ACC,-2.693559,4.604190,9.536397
221619331276975,ACC,-2.264984,3.797320,8.612206
221619330678507,MAG,24.059999,16.020000,-39.840000
221619333276708,ACC,-2.126116,3.507613,8.339259
221619335276441,ACC,-1.865140,3.193963,7.865193
221619337276174,ACC,-1.755003,2.569057,7.671257
221619339275974,ACC,-1.623318,1.896266,7.362395
221619341275774,ACC,-1.565856,1.242629,7.063111
221619340677265,MAG,24.299999,15.660000,-39.840000
221619343275507,ACC,-1.563461,0.936161,6.917060
221619345275240,ACC,-1.635290,0.411815,6.577073
221619347274973,ACC,-1.726272,-0.043097,6.150892
221619349274706,ACC,-1.793312,-0.222668,5.894704
221619351274439,ACC,-1.922603,-0.519558,5.351204
221619350675998,MAG,24.719999,15.120000,-40.079998
221619353274172,ACC,-2.075836,-0.763774,4.826858
221619355273972,ACC,-2.152453,-0.866727,4.573065
221619357273705,ACC,-2.253013,-1.082212,4.101393
221619359273438,ACC,-2.284138,-1.295303,3.680000
221619361273171,ACC,-2.262590,-1.482056,3.335225
221619360674731,MAG,25.379999,14.700000,-39.779999
221619363272904,ACC,-2.221887,-1.585010,3.203540
221619365272637,ACC,-2.073442,-1.771763,3.040729
221619367272370,ACC,-1.977671,-1.862746,3.016786
221619369272103,ACC,-1.757398,-2.061471,3.074249
221619371271903,ACC,-1.510787,-2.288927,3.162837
221619370673464,MAG,25.379999,14.700000,-40.079998
221619373271603,ACC,-1.369525,-2.415823,3.215511
221619375271336,ACC,-1.087001,-2.652857,3.306494
221619377271069,ACC,-0.828419,-2.882707,3.373533
221619379270802,ACC,-0.612934,-2.992844,3.507613
