221586813631390,MAG,27.180000,10.800000,-39.779999
221586823631390,MAG,27.180000,10.620000,-39.899998
221586833630390,MAG,27.000000,10.679999,-39.779999
221586843629056,MAG,26.879999,10.800000,-39.899998
221586853628056,MAG,26.760000,10.800000,-40.020000
221586863626856,MAG,27.119999,10.380000,-40.079998
221586873625522,MAG,26.639999,10.500000,-39.899998
221586883624379,MAG,26.519999,10.500000,-39.840000
221586893623129,MAG,26.939999,10.440000,-39.840000
221586903621795,MAG,26.639999,10.860000,-39.719997
221586913620595,MAG,26.879999,10.860000,-39.779999
221586923619322,MAG,27.119999,10.740000,-40.020000
221586933618155,MAG,27.180000,10.559999,-40.379997
221586943616924,MAG,27.119999,10.380000,-40.680000
221586953615638,MAG,27.420000,10.620000,-40.559998
221586963614438,MAG,27.599998,10.620000,-40.259998
221586973613188,MAG,27.000000,10.740000,-39.959999
221586983611893,MAG,27.420000,10.679999,-39.660000
221586993610670,MAG,27.420000,10.080000,-39.959999
221587003609406,MAG,27.119999,10.020000,-39.899998
221587012201657,ACC,0.009577,-0.026337,10.041589
221587014199657,ACC,0.067040,-0.002394,9.998491
221587013608106,MAG,27.539999,9.960000,-40.259998
221587016198657,ACC,0.057463,-0.011971,9.955395
221587018197990,ACC,0.045491,-0.033520,9.883567
221587020197490,ACC,0.028731,-0.050280,9.833286
221587022197090,ACC,-0.047885,-0.038308,9.847652
221587024196756,ACC,-0.090982,-0.028731,9.929058
221587023606867,MAG,27.180000,10.260000,-40.200001
221587026196470,ACC,-0.110137,-0.031126,9.957788
221587028196220,ACC,-0.055068,-0.045491,9.962578
221587030195775,ACC,-0.014366,-0.050280,9.962578
221587032195375,ACC,-0.014366,-0.040703,9.957788
221587034195011,ACC,-0.019154,-0.043097,9.933846
221587033605594,MAG,26.939999,10.260000,-39.899998
221587036194677,ACC,0.007183,-0.038308,9.912297
221587038194369,ACC,0.081405,0.007183,10.005674
221587040194083,ACC,0.177176,0.033520,10.278622
221587042193816,ACC,0.344776,0.069434,10.472558
221587044193566,ACC,1.312063,0.213090,11.284217
221587043604376,MAG,27.240000,10.200000,-39.899998
221587046193213,ACC,1.994431,0.598569,11.636175
221587048192879,ACC,2.949747,0.938556,11.945037
221587050192563,ACC,5.102200,1.690358,11.861238
221587052192263,ACC,6.292154,2.111750,10.790997
221587054191977,ACC,6.641718,2.183579,9.878778
221587053603126,MAG,27.480000,10.500000,-39.599998
221587056191704,ACC,6.792558,2.190762,9.670476
221587058191443,ACC,7.269018,2.250618,9.780613
221587060191109,ACC,7.441406,2.229070,9.852441
221587062190789,ACC,7.644919,2.135693,10.003280
221587064190481,ACC,7.625765,2.004008,10.108628
221587063601846,MAG,27.480000,10.500000,-39.959999
221587066190184,ACC,7.213950,1.905843,9.969760
221587068189898,ACC,6.689604,1.522759,9.792584
221587070189622,ACC,4.963332,0.821236,9.701602
221587072189355,ACC,1.589798,-0.270553,9.629773
221587074189121,ACC,-3.134106,-1.537124,9.545974
221587073600576,MAG,27.299999,11.160000,-39.779999
221587076188854,ACC,-5.291348,-2.080625,9.663293
221587078188587,ACC,-8.806143,-3.050306,9.471751
221587080188320,ACC,-10.000886,-3.383110,9.409500
221587082188053,ACC,-11.557164,-3.881119,9.464568
221587084187786,ACC,-12.251504,-4.182798,9.320911
221587083599316,MAG,27.359999,11.520000,-40.139999
221587086187519,ACC,-12.356853,-4.264204,9.201198
221587088187252,ACC,-11.877997,-4.300117,8.959376
221587090187052,ACC,-10.194822,-3.976891,8.786988
221587092186785,ACC,-9.004868,-3.689578,8.703189
221587094186518,ACC,-4.960938,-2.454132,8.638543
221587093598030,MAG,27.420000,11.580000,-39.959999
221587096186251,ACC,-3.562681,-1.927391,8.753469
221587098185984,ACC,-2.183579,-1.352765,8.968953
221587100185717,ACC,0.313650,-0.232245,9.646533
221587102185450,ACC,2.324841,0.699128,10.494106
221587104185183,ACC,3.725492,1.448536,11.286612
221587103596788,MAG,27.539999,11.520000,-39.540001
221587106184983,ACC,4.137307,1.723878,11.576319
221587108184716,ACC,4.357580,2.071048,11.875603
221587110184449,ACC,3.866754,2.171607,11.815746
221587112184182,ACC,3.411842,2.142876,11.693638
221587114183915,ACC,1.939363,1.810072,11.291400
221587113595521,MAG,27.660000,10.920000,-40.200001
221587116183615,ACC,1.422199,1.664021,11.140561
221587118183348,ACC,0.945739,1.517970,11.068732
221587120183148,ACC,0.301679,1.280937,11.346468
221587122182948,ACC,-0.332804,0.914613,11.710398
221587124182681,ACC,-0.993624,0.366324,11.684061
221587123594187,MAG,27.599998,11.099999,-39.959999
221587126182414,ACC,-1.151646,0.213090,11.470970
221587128182147,ACC,-1.240234,0.220273,10.831699
221587130181880,ACC,-1.197137,0.306467,10.661706
221587132181613,ACC,-0.830813,0.507586,10.958596
221587134181379,ACC,-0.560260,0.596174,11.334496
221587133592920,MAG,27.059999,10.920000,-39.899998
221587136181179,ACC,-0.553077,0.591386,11.411114
221587138180979,ACC,-0.411815,0.543500,11.844478
221587140180712,ACC,-0.256187,0.466884,12.457412
221587142180445,ACC,-0.095771,0.442941,12.847678
221587144180178,ACC,0.378295,0.509981,13.498921
221587143591653,MAG,27.059999,10.920000,-40.079998
221587146179911,ACC,0.509981,0.560260,13.510893
221587148179644,ACC,0.617723,0.653637,13.391179
221587150179377,ACC,0.706311,0.902642,12.917112
221587152179177,ACC,0.988836,1.261783,12.620222
221587154178910,ACC,1.477268,1.644867,12.553183
221587153590319,MAG,27.180000,10.920000,-39.660000
221587156178643,ACC,1.764580,1.824437,12.541211
221587158178376,ACC,2.238647,2.157242,12.258687
221587160178109,ACC,2.834821,2.547508,12.172493
221587162177842,ACC,3.143683,2.748627,12.131790
221587164177575,ACC,3.787743,3.198751,12.294601
221587163589052,MAG,27.359999,10.440000,-39.480000
221587166177308,ACC,4.383917,3.648875,12.325727
221587168177108,ACC,4.647287,3.881119,12.308967
221587170176841,ACC,4.984880,4.340820,12.136579
221587172176574,ACC,5.080651,4.798127,11.966585
221587174176307,ACC,5.042343,5.293742,11.964191
221587173587785,MAG,27.480000,10.320000,-39.599998
221587176176073,ACC,4.941783,5.521198,11.985740
221587178175806,ACC,4.520391,5.930619,12.131790
221587180175539,ACC,4.201952,6.110189,12.294601
221587182175272,ACC,3.407053,6.445388,12.797399
221587184175072,ACC,2.590605,6.790164,13.412727
221587183586518,MAG,27.359999,9.780000,-39.540001
221587186174838,ACC,2.181184,6.950580,13.704829
221587188174604,ACC,1.388679,7.247470,14.277061
221587190174370,ACC,0.720677,7.494080,14.748733
221587192174136,ACC,0.442941,7.616188,14.949852
221587194173902,ACC,-0.136474,7.953781,15.337725
221587193585284,MAG,27.299999,9.360000,-40.020000
221587196173668,ACC,-0.265765,8.044764,15.385610
221587198173434,ACC,-0.457306,8.128563,15.332936
221587200173267,ACC,-0.498009,8.217151,15.225194
221587202173033,ACC,-0.495615,8.253065,14.899572
221587204172799,ACC,-0.450124,8.250671,14.463814
221587203584050,MAG,27.299999,8.940000,-40.439999
221587206172565,ACC,-0.404632,8.221940,14.224386
221587208172331,ACC,-0.239427,8.107015,13.652155
221587210172097,ACC,-0.088588,7.960964,13.108655
221587212171863,ACC,-0.019154,7.850827,12.845284
221587214171696,ACC,0.265765,7.484503,12.083905
221587213582816,MAG,27.420000,8.340000,-40.619999
221587216171529,ACC,0.359141,7.352818,11.880392
221587218171295,ACC,0.435758,7.218739,11.705609
221587220171061,ACC,0.586597,6.917060,11.475760
221587222170827,ACC,0.658426,6.605804,11.363228
221587224170593,ACC,0.634483,6.296943,11.341680
221587223581582,MAG,27.599998,8.040000,-40.919998
221587226170359,ACC,0.577020,6.150892,11.348863
221587228170125,ACC,0.426181,5.880339,11.329708
221587230169958,ACC,0.313650,5.755836,11.279428
221587232169724,ACC,-0.004789,5.557112,11.075915
221587234169490,ACC,-0.600963,5.360781,10.551569
221587233580282,MAG,27.959999,7.380000,-40.919998
221587236169390,ACC,-0.600963,5.360781,10.551569
221587238169156,ACC,-1.034327,5.281770,10.151725
221587240168922,ACC,-1.455719,5.200365,9.780613
221587242168688,ACC,-1.845986,5.159662,9.581888
221587244168454,ACC,-2.209916,4.946572,9.098245
221587243579048,MAG,27.840000,6.660000,-41.340000
221587246168254,ACC,-2.391881,4.853195,8.968953
221587248167987,ACC,-2.760599,4.608979,8.712766
221587250167720,ACC,-2.930592,4.467717,8.585870
221587252167453,ACC,-3.208328,4.166038,8.334471
221587254167186,ACC,-3.375927,3.883514,8.107015
221587253577814,MAG,27.900000,5.820000,-41.459999
221587256166919,ACC,-3.428602,3.742252,7.975329
221587258166652,ACC,-3.445361,3.471699,7.719142
221587260166385,ACC,-3.380716,3.258608,7.455772
221587262166185,ACC,-3.328042,3.162837,7.324087
221587264165918,ACC,-3.146077,2.976084,7.077477
221587263576514,MAG,27.959999,4.560000,-41.520000
221587266165651,ACC,-2.956929,2.820456,6.833261
221587268165384,ACC,-2.863553,2.755810,6.706364
221587270165117,ACC,-2.674405,2.619337,6.433416
221587272164850,ACC,-2.511594,2.494834,6.198778
221587274164583,ACC,-2.425400,2.353572,5.947379
221587273575280,MAG,27.599998,3.900000,-41.759998
221587276164316,ACC,-2.396669,2.279350,5.822876
221587278164116,ACC,-2.396669,2.130905,5.554718
221587280163849,ACC,-2.432583,2.051893,5.435004
221587282163582,ACC,-2.552297,1.874717,5.231491
221587284163315,ACC,-2.765387,1.719089,5.150085
221587283574046,MAG,28.199999,3.300000,-41.279999
221587286163048,ACC,-3.057489,1.654444,5.138114
221587288162781,ACC,-3.210722,1.558673,5.221913
221587290162514,ACC,-3.488458,1.534730,5.475707
221587292162314,ACC,-3.691972,1.635290,5.892310
221587294162114,ACC,-3.761406,1.826832,6.435811
221587293572812,MAG,28.559999,3.360000,-41.759998
221587296161714,ACC,-3.744646,1.948940,6.730307
221587298161447,ACC,-3.598595,2.205127,7.348030
221587300161180,ACC,-3.493247,2.339206,7.649708
221587302160913,ACC,-3.292128,2.616942,8.224334
221587304160646,ACC,-3.028758,2.839610,8.739103
221587303571578,MAG,28.619999,3.420000,-42.000000
221587306160379,ACC,-2.894678,2.932987,8.961771
221587308160179,ACC,-2.597788,3.100586,9.311335
221587310159912,ACC,-2.315264,3.196357,9.548368
221587312159645,ACC,-2.162030,3.213117,9.613013
221587314159378,ACC,-1.683175,3.213117,9.639350
221587313570344,MAG,29.160000,3.720000,-42.239998
221587316159111,ACC,-1.527547,3.162837,9.596253
221587318158844,ACC,-1.371920,3.095797,9.529214
221587320158577,ACC,-1.087001,2.918621,9.380769
221587322158310,ACC,-0.804476,2.683982,9.150918
221587324158110,ACC,-0.517163,2.351178,8.897125
221587323569110,MAG,28.980000,3.600000,-42.360001
221587326157843,ACC,-0.387873,2.152453,8.753469
221587328157576,ACC,-0.181965,1.726272,8.487704
221587330157309,ACC,0.002394,1.503605,8.341654
221587332157042,ACC,0.052674,1.048692,8.039975
221587334156775,ACC,0.074223,0.605752,7.771816
221587333567876,MAG,28.500000,3.180000,-42.119999
221587336156508,ACC,0.035914,0.174782,7.515629
221587338156241,ACC,-0.009577,-0.026337,7.391126
221587340156041,ACC,-0.114925,-0.375901,7.144516
221587342155774,ACC,-0.272947,-0.696734,6.878752
221587344155507,ACC,-0.423787,-0.991230,6.562707
221587343566576,MAG,28.379999,3.540000,-41.879997
221587346155240,ACC,-0.469278,-1.137281,6.407079
221587348154973,ACC,-0.538712,-1.436565,6.112584
221587350154706,ACC,-0.581809,-1.573039,5.978504
221587352154439,ACC,-0.639271,-1.855563,5.746260
221587354154172,ACC,-0.694340,-2.159636,5.552323
221587353565342,MAG,28.080000,3.660000,-41.639999
221587356153972,ACC,-0.696734,-2.320052,5.490072
221587358153705,ACC,-0.691945,-2.640885,5.454158
221587360153438,ACC,-0.639271,-3.011998,5.523592
221587362153171,ACC,-0.605752,-3.191568,5.593026
221587364152904,ACC,-0.457306,-3.703943,5.825271
221587363564108,MAG,27.900000,3.900000,-42.059998
221587366152637,ACC,-0.421392,-3.852388,5.892310
221587368152370,ACC,-0.380690,-3.993650,5.954561
221587370152170,ACC,-0.251399,-4.209135,6.043149
221587372151970,ACC,-0.079011,-4.355186,6.100612
221587374151703,ACC,0.136474,-4.376734,6.112584
221587373562841,MAG,27.959999,4.020000,-41.939999
221587376151436,ACC,0.237033,-4.362369,6.107795
221587378151169,ACC,0.505192,-4.259415,6.103006
221587380150902,ACC,0.754197,-4.178010,6.105401
221587382150635,ACC,0.895459,-3.962525,6.114978
221587384150368,ACC,1.173195,-3.706337,6.177229
221587383561607,MAG,27.900000,3.900000,-41.820000
221587386150168,ACC,1.434171,-3.419024,6.277789
