220748662742448,ACC,-0.095771,0.033520,9.658504
220748664715448,ACC,-0.095771,0.033520,9.658504
220748666701948,ACC,-0.134079,-0.045491,9.969760
220748668693281,ACC,-0.090982,-0.045491,10.149331
220748670686781,ACC,-0.038308,-0.028731,10.142148
220748672681581,ACC,0.028731,0.035914,9.979338
220748674677247,ACC,0.031126,0.038308,9.783007
220748676673532,ACC,0.011971,0.031126,9.727939
220748678670282,ACC,-0.011971,0.023943,9.742304
220748680667393,ACC,-0.035914,0.014366,9.847652
220748682664793,ACC,-0.067040,-0.002394,9.926663
220748684662429,ACC,-0.081405,-0.021548,9.943423
220748686660262,ACC,-0.088588,-0.014366,9.938635
220748688658262,ACC,-0.083800,-0.004789,9.897932
220748690656404,ACC,-0.055068,0.007183,9.835681
220748692654670,ACC,-0.026337,0.021548,9.806950
220748694653045,ACC,-0.009577,0.016760,9.811738
220748696651515,ACC,-0.007183,0.014366,9.864412
220748698649959,ACC,-0.033520,0.026337,9.914692
220748700648485,ACC,-0.059857,0.026337,9.924269
220748702647085,ACC,-0.040703,0.028731,9.914692
220748704645751,ACC,-0.033520,0.026337,9.900327
220748706644478,ACC,-0.045491,0.014366,9.895537
220748708643260,ACC,-0.035914,0.002394,9.883567
220748710642093,ACC,-0.004789,-0.002394,9.876384
220748712640973,ACC,-0.014366,0.026337,9.893144
220748714639857,ACC,-0.031126,0.028731,9.897932
220748716638782,ACC,-0.059857,0.000000,9.914692
220748718637746,ACC,-0.040703,0.023943,9.921875
220748720636746,ACC,-0.035914,0.028731,9.929058
220748722635779,ACC,-0.014366,0.016760,9.878778
220748724635712,ACC,-0.023943,0.009577,9.862018
220748726635645,ACC,-0.016760,0.002394,9.859624
220748728635545,ACC,-0.033520,0.019154,9.864412
220748730635411,ACC,-0.035914,0.035914,9.890749
220748732635277,ACC,-0.035914,0.028731,9.912297
220748734635143,ACC,-0.035914,0.026337,9.909904
220748736635009,ACC,-0.038308,0.026337,9.897932
220748738634875,ACC,-0.031126,0.016760,9.895537
220748740634741,ACC,-0.021548,0.016760,9.888355
220748742634607,ACC,-0.031126,0.009577,9.876384
220748744634473,ACC,-0.023943,0.000000,9.890749
220748746634306,ACC,-0.026337,0.004789,9.893144
220748748634139,ACC,-0.035914,0.014366,9.883567
220748750633972,ACC,-0.035914,0.023943,9.881172
220748752633805,ACC,-0.047885,0.026337,9.895537
220748754633638,ACC,-0.043097,0.021548,9.885961
220748756633471,ACC,-0.043097,0.014366,9.883567
220748758633371,ACC,-0.043097,0.019154,9.888355
220748760633271,ACC,-0.038308,0.033520,9.878778
220748762633137,ACC,-0.028731,0.026337,9.897932
220748764633003,ACC,-0.028731,0.021548,9.914692
220748766632869,ACC,-0.035914,0.011971,9.885961
220748768632735,ACC,-0.028731,0.021548,9.895537
220748770632601,ACC,-0.021548,0.028731,9.895537
220748772632467,ACC,-0.028731,0.009577,9.897932
220748774632367,ACC,-0.035914,0.014366,9.893144
220748776632267,ACC,-0.040703,0.011971,9.897932
220748778632167,ACC,-0.045491,0.009577,9.914692
220748780632067,ACC,-0.043097,0.009577,9.909904
220748782631967,ACC,-0.040703,0.009577,9.912297
220748784631867,ACC,-0.035914,0.007183,9.921875
220748786631767,ACC,-0.045491,0.019154,9.919480
220748788631667,ACC,-0.040703,0.014366,9.914692
220748790631600,ACC,-0.033520,0.009577,9.914692
220748792631466,ACC,-0.045491,0.014366,9.902720
220748794631332,ACC,-0.047885,0.011971,9.897932
220748796631198,ACC,-0.047885,0.007183,9.890749
220748798631064,ACC,-0.040703,0.023943,9.885961
220748800630930,ACC,-0.052674,0.028731,9.888355
220748802630796,ACC,-0.031126,0.023943,9.890749
220748804630662,ACC,-0.040703,0.019154,9.890749
220748806630562,ACC,-0.035914,0.011971,9.893144
220748808630395,ACC,-0.031126,0.011971,9.890749
220748810630228,ACC,-0.023943,0.011971,9.885961
220748812630061,ACC,-0.028731,0.014366,9.888355
220748814629894,ACC,-0.021548,0.011971,9.909904
220748816629727,ACC,-0.028731,0.004789,9.907509
220748818629560,ACC,-0.040703,0.011971,9.893144
220748820629393,ACC,-0.038308,0.014366,9.888355
220748822629259,ACC,-0.031126,0.011971,9.890749
220748824629059,ACC,-0.028731,0.004789,9.905115
220748826628859,ACC,-0.057463,-0.004789,9.905115
220748828628659,ACC,-0.043097,0.000000,9.900327
220748830628459,ACC,-0.040703,0.004789,9.893144
220748832628259,ACC,-0.043097,0.000000,9.883567
220748834628059,ACC,-0.038308,0.011971,9.890749
220748836627859,ACC,-0.035914,0.014366,9.897932
220748838627659,ACC,-0.052674,0.007183,9.914692
220748840627392,ACC,-0.047885,0.007183,9.907509
220748842627125,ACC,-0.043097,0.007183,9.893144
220748842214947,MAG,27.359999,-10.620000,-39.239998
220748844626858,ACC,-0.035914,0.009577,9.900327
220748846626624,ACC,-0.035914,0.019154,9.912297
220748848626357,ACC,-0.052674,0.014366,9.914692
220748850626090,ACC,-0.035914,0.026337,9.900327
220748852625890,ACC,-0.050280,0.026337,9.883567
220748852214947,MAG,27.420000,-10.500000,-39.599998
220748854625623,ACC,-0.050280,0.021548,9.881172
220748856625356,ACC,-0.062251,-0.004789,9.900327
220748858625089,ACC,-0.033520,0.009577,9.907509
220748860624822,ACC,-0.035914,0.023943,9.907509
220748862624555,ACC,-0.033520,0.033520,9.912297
220748862213947,MAG,27.719999,-10.860000,-39.360001
220748864624288,ACC,-0.045491,0.033520,9.917087
220748866624021,ACC,-0.033520,0.031126,9.902720
220748868623821,ACC,-0.031126,0.007183,9.878778
220748870623554,ACC,-0.031126,0.016760,9.883567
220748872623287,ACC,-0.040703,0.023943,9.885961
220748872212613,MAG,27.779999,-10.920000,-39.419998
220748874623020,ACC,-0.035914,0.028731,9.883567
220748876622753,ACC,-0.038308,0.038308,9.893144
220748878622486,ACC,-0.043097,0.035914,9.897932
220748880622219,ACC,-0.031126,0.035914,9.905115
220748882621952,ACC,-0.019154,0.016760,9.888355
220748882211613,MAG,27.660000,-10.800000,-39.180000
220748884621752,ACC,-0.019154,0.014366,9.888355
220748886621485,ACC,-0.023943,0.019154,9.888355
220748888621218,ACC,-0.050280,0.026337,9.902720
220748890620951,ACC,-0.062251,0.026337,9.921875
220748892620684,ACC,-0.045491,0.009577,9.895537
220748892210413,MAG,27.779999,-10.980000,-38.820000
220748894620417,ACC,-0.040703,0.009577,9.888355
