221378600549847,ACC,-0.023943,0.079011,9.787795
221378602522847,ACC,-0.023943,0.040703,9.778218
221378604509347,ACC,-0.016760,-0.067040,9.845258
221378606503347,ACC,-0.007183,-0.095771,9.905115
221378608498847,ACC,0.026337,-0.076617,9.945818
221378610495247,ACC,0.019154,-0.014366,9.852441
221378612492247,ACC,0.007183,0.007183,9.785401
221378614489675,ACC,-0.007183,0.019154,9.706390
221378616487425,ACC,0.004789,0.052674,9.818921
221378618485425,ACC,0.026337,0.059857,9.945818
221378620483625,ACC,0.086194,-0.007183,10.168485
221378622481988,ACC,0.079011,-0.050280,10.113417
221378624480488,ACC,0.050280,-0.086194,10.015251
221378626479103,ACC,-0.009577,-0.050280,9.806950
221378628477817,ACC,-0.026337,0.038308,9.732727
221378630476617,ACC,-0.014366,0.064645,9.806950
221378632475492,ACC,0.009577,0.043097,9.878778
221378634474433,ACC,0.055068,-0.011971,10.015251
221378636473433,ACC,0.067040,-0.023943,10.053560
221378638472380,ACC,0.057463,-0.035914,10.034406
221378640471380,ACC,0.000000,0.004789,9.878778
221378642470427,ACC,-0.009577,0.009577,9.835681
221378644469517,ACC,-0.016760,0.014366,9.811738
221378646468647,ACC,0.016760,0.021548,9.852441
221378648467813,ACC,0.033520,0.009577,9.953000
221378650467013,ACC,0.045491,0.002394,9.991309
221378652466243,ACC,0.045491,0.004789,9.986520
221378654465428,ACC,0.021548,-0.002394,9.924269
221378656464642,ACC,0.016760,0.002394,9.888355
221378658463883,ACC,0.016760,0.014366,9.864412
221378660463149,ACC,0.002394,-0.007183,9.883567
221378662463315,ACC,0.007183,-0.014366,9.902720
221378664463481,ACC,0.028731,-0.019154,9.933846
221378666463347,ACC,0.016760,-0.009577,9.941029
221378668463213,ACC,0.016760,0.000000,9.941029
221378670463013,ACC,0.004789,0.011971,9.905115
221378672462813,ACC,0.002394,0.016760,9.905115
221378674462613,ACC,0.009577,0.011971,9.900327
221378676462413,ACC,0.014366,-0.004789,9.919480
221378678462213,ACC,0.021548,-0.019154,9.921875
221378680462013,ACC,0.028731,-0.019154,9.917087
221378682461813,ACC,0.033520,-0.011971,9.926663
221378684461546,ACC,0.019154,-0.009577,9.931452
221378686461279,ACC,0.026337,0.002394,9.924269
