221763753305375,MAG,26.340000,11.280000,-39.180000
221763763305375,MAG,26.279999,11.280000,-39.419998
221763773304375,MAG,26.340000,11.400000,-39.180000
221763783303041,MAG,26.279999,11.580000,-39.599998
221763793302041,MAG,26.160000,11.880000,-39.419998
221763803300841,MAG,26.039999,11.639999,-39.540001
221763813299507,MAG,26.039999,11.580000,-39.660000
221763823298364,MAG,26.400000,11.580000,-39.480000
221763833297114,MAG,26.340000,11.099999,-39.719997
221763843295780,MAG,26.459999,11.639999,-39.719997
221763853294580,MAG,26.820000,11.759999,-39.599998
221763863293307,MAG,26.459999,11.880000,-39.840000
221763873291973,MAG,26.459999,11.940000,-39.419998
221763883290742,MAG,26.580000,11.639999,-39.599998
221763893289456,MAG,26.099998,11.099999,-39.540001
221763903288256,MAG,26.279999,11.040000,-39.719997
221763913287006,MAG,26.519999,10.920000,-40.079998
221763923285711,MAG,26.639999,10.740000,-39.719997
221763933284488,MAG,26.879999,10.980000,-39.419998
221763943283224,MAG,26.639999,11.040000,-39.119999
221763953281924,MAG,26.820000,11.219999,-39.239998
221763963280685,MAG,27.059999,11.340000,-38.879997
221763971877375,ACC,4.170827,1.654444,11.083098
221763973877375,ACC,5.267405,2.118933,11.581107
221763973279412,MAG,27.180000,11.219999,-39.180000
221763975877375,ACC,5.830059,2.317658,11.866026
221763977877375,ACC,6.941003,2.619337,12.478960
221763979877375,ACC,8.099832,2.849187,13.113443
221763981877375,ACC,8.655303,2.954535,13.403151
221763983877041,ACC,9.677659,3.117346,13.953834
221763983278107,MAG,27.240000,11.099999,-39.299999
221763985876755,ACC,10.671283,3.208328,14.375226
221763987876505,ACC,11.154926,3.244242,14.564374
221763989876282,ACC,12.047991,3.299311,14.928304
221763991876082,ACC,12.830918,3.323253,15.141394
221763993875900,ACC,13.534836,3.351985,15.220405
221763993276857,MAG,27.000000,11.099999,-39.360001
221763995875733,ACC,13.822148,3.368745,15.229982
221763997875579,ACC,14.289032,3.435784,15.239559
221763999875293,ACC,14.468603,3.457333,15.273079
221764001875026,ACC,14.710424,3.471699,15.493352
221764003874776,ACC,14.801407,3.505218,15.797425
221764003275577,MAG,26.820000,11.460000,-40.079998
221764005874540,ACC,14.779859,3.536344,15.943476
221764007874317,ACC,14.636202,3.639298,16.206846
221764009874106,ACC,14.358466,3.852388,16.403177
221764011873906,ACC,13.975382,3.998439,16.515707
221764013873715,ACC,13.530047,4.587430,16.537256
221764013274346,MAG,26.219999,11.580000,-39.899998
221764015873442,ACC,13.271465,4.790944,16.489370
221764017873181,ACC,12.727965,5.157268,16.352898
221764019872931,ACC,12.419104,5.317684,16.281069
221764021872691,ACC,11.772649,5.581055,16.099104
221764023872460,ACC,11.099858,5.765414,15.895591
221764023273086,MAG,25.980000,11.700000,-39.959999
221764025872237,ACC,10.764660,5.818088,15.799819
221764027872022,ACC,10.096657,5.849213,15.581941
221764029871746,ACC,9.495694,5.815693,15.373638
221764031871479,ACC,9.217958,5.770202,15.287445
221764033871212,ACC,8.492493,5.626546,15.165337
221764033271800,MAG,26.099998,12.059999,-39.899998
221764035870945,ACC,8.279403,5.408667,15.052806
221764037870678,ACC,8.099832,5.291348,15.007315
221764039870411,ACC,7.819702,5.059103,14.806195
221764041870144,ACC,7.594640,4.867561,14.459025
221764043869944,ACC,7.393521,4.690384,14.006508
221764043270558,MAG,26.219999,12.179999,-39.299999
221764045869644,ACC,7.304933,4.608979,13.745532
221764047869377,ACC,7.113390,4.465322,13.197243
221764049869077,ACC,7.029591,4.391100,12.926690
221764051868810,ACC,6.826077,4.249838,12.416709
221764053868543,ACC,6.447782,4.015199,11.717581
221764053269291,MAG,27.059999,12.780000,-39.299999
221764055868276,ACC,6.292154,4.015199,11.506885
221764057868009,ACC,6.134132,3.847600,11.298583
221764059867809,ACC,5.808511,3.691972,10.922682
221764061867542,ACC,5.444581,3.533950,10.573117
221764063867275,ACC,5.056708,3.397476,10.247497
221764063267957,MAG,27.900000,12.719999,-39.059998
221764065867008,ACC,4.850801,3.325648,10.070320
221764067866741,ACC,4.443774,3.201145,9.680053
221764069866474,ACC,4.237866,3.141289,9.445415
221764071866207,ACC,3.809291,3.028758,8.988108
221764073865940,ACC,3.342408,2.923409,8.530801
221764073266690,MAG,28.619999,12.719999,-38.820000
221764075865740,ACC,3.086220,2.865947,8.291373
