221446464746339,ACC,-0.047885,-0.253793,10.233130
221446466765339,ACC,-0.052674,-0.220273,10.156514
221446468771339,ACC,-0.016760,-0.148445,10.041589
221446470769005,ACC,0.033520,-0.071828,9.938635
221446472767255,ACC,0.069434,0.043097,9.783007
221446474765855,ACC,0.081405,0.026337,9.739910
221446476764688,ACC,0.093377,-0.009577,9.747093
221446478763688,ACC,0.057463,-0.122108,9.759064
221446480762813,ACC,-0.002394,-0.122108,9.852441
221446482761924,ACC,-0.004789,-0.074223,9.924269
221446484761124,ACC,-0.009577,-0.014366,10.060742
221446486760396,ACC,0.031126,-0.069434,10.077502
221446488759729,ACC,0.052674,-0.102954,10.024829
221446490759113,ACC,0.071828,-0.117319,9.885961
221446492758541,ACC,0.057463,-0.043097,9.785401
221446494758007,ACC,0.011971,-0.011971,9.778218
221446496757507,ACC,0.000000,-0.040703,9.802161
221446498757036,ACC,0.028731,-0.088588,9.912297
221446500756591,ACC,0.045491,-0.100560,9.988914
221446502756169,ACC,0.047885,-0.098165,10.067925
221446504755769,ACC,0.038308,-0.069434,9.929058
221446506755388,ACC,0.031126,-0.069434,9.929058
221446508755024,ACC,0.026337,-0.045491,9.799767
221446510754676,ACC,0.023943,-0.059857,9.783007
221446512754259,ACC,0.043097,-0.069434,9.897932
221446514753859,ACC,0.038308,-0.083800,10.003280
221446516753474,ACC,0.040703,-0.088588,10.020041
221446518753103,ACC,0.043097,-0.081405,10.000886
221446520752745,ACC,0.045491,-0.071828,9.960183
221446522752400,ACC,0.040703,-0.062251,9.881172
221446524752066,ACC,0.031126,-0.062251,9.857229
221446526751099,ACC,0.021548,-0.071828,9.852441
221446528750299,ACC,0.026337,-0.071828,9.890749
221446530750132,ACC,0.043097,-0.069434,9.950606
221446532749965,ACC,0.047885,-0.071828,9.955395
221446534749798,ACC,0.028731,-0.062251,9.933846
221446536749631,ACC,0.021548,-0.069434,9.931452
221446538749464,ACC,0.033520,-0.059857,9.924269
221446540749297,ACC,0.031126,-0.069434,9.912297
221446542749163,ACC,0.047885,-0.071828,9.945818
221446544748963,ACC,0.052674,-0.062251,9.945818
221446546748763,ACC,0.059857,-0.067040,9.953000
221446548748563,ACC,0.045491,-0.069434,9.976943
221446550748363,ACC,0.038308,-0.067040,9.955395
221446552748163,ACC,0.043097,-0.069434,9.943423
221446554747963,ACC,0.045491,-0.062251,9.941029
221446556747763,ACC,0.045491,-0.057463,9.931452
221446558747563,ACC,0.040703,-0.059857,9.926663
221446560747296,ACC,0.045491,-0.093377,9.917087
221446562747029,ACC,0.047885,-0.074223,9.902720
221446564746762,ACC,0.035914,-0.076617,9.929058
221446566746462,ACC,0.038308,-0.067040,9.936240
221446568746195,ACC,0.047885,-0.071828,9.933846
221446570745928,ACC,0.047885,-0.079011,9.921875
221446572745728,ACC,0.031126,-0.074223,9.921875
221446574745528,ACC,0.040703,-0.074223,9.905115
221446576745294,ACC,0.043097,-0.067040,9.900327
221446578745060,ACC,0.040703,-0.057463,9.909904
221446580744826,ACC,0.035914,-0.067040,9.914692
221446582744592,ACC,0.038308,-0.071828,9.914692
221446584744358,ACC,0.040703,-0.057463,9.919480
221446586744124,ACC,0.040703,-0.059857,9.919480
221446588743957,ACC,0.033520,-0.062251,9.917087
221446590743790,ACC,0.011971,-0.069434,9.909904
221446592743623,ACC,0.026337,-0.071828,9.914692
221446594743456,ACC,0.021548,-0.076617,9.912297
221446596743289,ACC,0.028731,-0.076617,9.912297
221446598743122,ACC,0.031126,-0.071828,9.933846
221446600742955,ACC,0.033520,-0.062251,9.917087
221446602742788,ACC,0.028731,-0.062251,9.917087
221446604742688,ACC,0.014366,-0.059857,9.914692
221446606742554,ACC,0.026337,-0.067040,9.902720
221446608742420,ACC,0.035914,-0.071828,9.900327
221446610742286,ACC,0.045491,-0.067040,9.914692
221446612742152,ACC,0.057463,-0.055068,9.919480
221446614742018,ACC,0.055068,-0.062251,9.917087
221446616741884,ACC,0.055068,-0.074223,9.924269
221446618741750,ACC,0.050280,-0.081405,9.921875
221446620741683,ACC,0.059857,-0.074223,9.917087
221446622741616,ACC,0.052674,-0.069434,9.909904
221446624741549,ACC,0.035914,-0.081405,9.929058
221446626741549,ACC,0.033520,-0.071828,9.931452
221446628741482,ACC,0.035914,-0.074223,9.914692
221446630741415,ACC,0.026337,-0.083800,9.909904
221446632741348,ACC,0.026337,-0.079011,9.907509
221446634741281,ACC,0.033520,-0.059857,9.919480
221446636741247,ACC,0.035914,-0.081405,9.933846
221446638741147,ACC,0.038308,-0.083800,9.929058
221446640741047,ACC,0.050280,-0.083800,9.909904
221446642740947,ACC,0.052674,-0.064645,9.919480
221446644740847,ACC,0.040703,-0.059857,9.907509
221446644144296,MAG,24.059999,14.700000,-40.619999
221446646740747,ACC,0.035914,-0.057463,9.905115
221446648740647,ACC,0.040703,-0.076617,9.926663
221446650740547,ACC,0.028731,-0.076617,9.943423
221446652740447,ACC,0.045491,-0.076617,9.936240
221446654740280,ACC,0.040703,-0.083800,9.912297
221446654142296,MAG,23.820000,14.639999,-40.559998
221446656740113,ACC,0.035914,-0.076617,9.914692
221446658739946,ACC,0.043097,-0.067040,9.912297
221446660739779,ACC,0.045491,-0.069434,9.933846
221446662739612,ACC,0.043097,-0.059857,9.926663
221446664739445,ACC,0.023943,-0.064645,9.929058
221446664141296,MAG,24.119999,14.820000,-40.020000
221446666739445,ACC,0.021548,-0.064645,9.921875
221446668739311,ACC,0.031126,-0.057463,9.917087
221446670739111,ACC,0.028731,-0.057463,9.905115
221446672738911,ACC,0.035914,-0.071828,9.907509
221446674738711,ACC,0.033520,-0.076617,9.912297
221446674139962,MAG,24.240000,14.520000,-40.079998
221446676738511,ACC,0.028731,-0.074223,9.917087
221446678738311,ACC,0.031126,-0.067040,9.909904
221446680738111,ACC,0.033520,-0.067040,9.917087
221446682737911,ACC,0.023943,-0.076617,9.924269
221446684737644,ACC,0.038308,-0.074223,9.912297
221446684138462,MAG,24.000000,14.460000,-39.779999
221446686737344,ACC,0.043097,-0.069434,9.907509
221446688737077,ACC,0.031126,-0.071828,9.921875
221446690736810,ACC,0.026337,-0.086194,9.933846
221446692736543,ACC,0.023943,-0.090982,9.948212
221446694736276,ACC,0.016760,-0.086194,9.931452
221446694137262,MAG,24.359999,14.400000,-40.020000
221446696736009,ACC,0.021548,-0.081405,9.921875
221446698735809,ACC,0.026337,-0.067040,9.936240
221446700735542,ACC,0.009577,-0.031126,10.051166
221446702735275,ACC,0.047885,-0.023943,10.089474
221446704735008,ACC,0.136474,-0.021548,9.907509
221446704135928,MAG,24.119999,14.580000,-40.320000
221446706734741,ACC,0.069434,-0.052674,9.835681
221446708734474,ACC,-0.007183,-0.074223,9.897932
221446710734207,ACC,0.016760,-0.083800,9.840469
221446712733940,ACC,0.047885,-0.102954,9.732727
221446714733740,ACC,-0.079011,-0.126897,9.794978
221446714134785,MAG,23.459999,14.340000,-40.320000
221446716733473,ACC,-0.107742,-0.114925,9.893144
221446718733206,ACC,-0.004789,-0.059857,10.079897
221446720732939,ACC,0.076617,-0.052674,10.122993
221446722732672,ACC,0.126897,-0.069434,9.833286
221446724732405,ACC,0.026337,0.021548,9.416683
221446724133535,MAG,23.580000,14.340000,-40.379997
221446726732005,ACC,-0.031126,0.093377,9.344854
221446728731738,ACC,-0.064645,0.146051,9.608225
221446730731538,ACC,0.086194,-0.011971,9.972155
221446732731271,ACC,0.169994,-0.141262,10.350450
221446734731004,ACC,0.117319,-0.318439,10.549175
221446734132201,MAG,23.160000,14.280000,-40.439999
221446736730737,ACC,0.110137,-0.239427,10.513261
221446738730470,ACC,0.100560,-0.083800,10.192428
221446740730203,ACC,0.131685,-0.011971,9.996098
221446742729936,ACC,0.253793,0.136474,9.799767
221446744729736,ACC,0.450124,0.193936,9.914692
221446744131001,MAG,23.519999,14.099999,-40.500000
221446746729536,ACC,0.677580,0.241822,10.048771
221446748729269,ACC,1.484450,0.581809,10.237919
221446750729002,ACC,2.767782,1.189955,10.008069
221446752728735,ACC,3.340013,1.474873,9.735122
221446754728468,ACC,4.407860,1.968094,9.399923
221446754129728,MAG,23.820000,14.400000,-40.379997
221446756728201,ACC,4.642499,2.264984,9.610620
221446758727934,ACC,4.860378,2.355966,9.780613
221446760727734,ACC,5.243462,2.466103,10.245102
221446762727534,ACC,5.554718,2.518777,10.654523
221446764727267,ACC,5.657671,2.470892,10.927470
221446764128394,MAG,23.639999,14.460000,-40.259998
221446766727000,ACC,5.684009,2.420612,11.030424
221446768726733,ACC,5.638517,2.281744,10.944230
221446770726466,ACC,5.545140,2.185973,10.884374
221446772726199,ACC,5.406272,1.908237,10.810151
221446774725932,ACC,5.159662,1.577827,10.738322
221446774127163,MAG,23.639999,14.160000,-39.959999
221446776725732,ACC,4.891503,1.415016,10.723957
221446778725465,ACC,4.781367,0.981653,10.817333
221446780725198,ACC,4.479688,0.574626,10.723957
221446782724931,ACC,4.278569,0.126897,10.577906
221446784724664,ACC,3.095797,-0.430969,10.173274
221446784125877,MAG,23.279999,14.520000,-39.540001
221446786724397,ACC,1.671204,-0.895459,9.639350
221446788724130,ACC,-1.980065,-2.102173,8.655303
221446790723863,ACC,-3.512401,-2.633702,8.502069
221446792723663,ACC,-6.538764,-3.306494,8.537984
221446794723396,ACC,-8.837268,-3.646481,9.644139
221446794124543,MAG,23.279999,14.880000,-39.719997
221446796723129,ACC,-9.586677,-3.849994,9.775824
221446798722862,ACC,-10.575512,-4.199558,9.687236
221446800722595,ACC,-10.838882,-4.367157,10.553964
221446802722328,ACC,-10.786208,-4.379128,11.233937
221446804722061,ACC,-9.431048,-3.909851,12.684868
221446804123293,MAG,23.699999,14.520000,-39.599998
221446806721794,ACC,-8.662486,-3.624932,12.730359
221446808721594,ACC,-7.795759,-3.253819,12.586702
221446810721327,ACC,-5.889916,-2.341601,11.882786
221446812721060,ACC,-4.213923,-1.307274,10.647340
221446814720793,ACC,-2.633702,-0.344776,9.785401
221446814121998,MAG,24.359999,14.639999,-39.959999
221446816720526,ACC,-1.759792,-0.019154,9.720756
221446818720259,ACC,-0.282524,0.421392,9.613013
221446820719992,ACC,0.902642,0.627300,9.658504
221446822719725,ACC,1.347977,0.830813,9.778218
221446824719525,ACC,1.884294,0.984047,10.036800
221446824120775,MAG,25.019999,14.219999,-39.779999
221446826719258,ACC,2.080625,1.036721,10.415095
221446828718991,ACC,1.963305,1.077424,10.522838
221446830718724,ACC,1.623318,1.192349,10.822123
221446832718457,ACC,1.034327,1.290514,11.037607
221446834718190,ACC,0.306467,1.333611,11.212389
221446834119511,MAG,25.080000,13.980000,-39.959999
221446836717923,ACC,-0.071828,1.355160,11.308160
221446838717723,ACC,-0.708705,1.462902,11.538011
221446840717523,ACC,-0.938556,1.494027,11.684061
221446842717256,ACC,-1.166012,1.510787,11.990528
221446844716989,ACC,-1.218686,1.525153,12.206013
221446844118211,MAG,25.320000,14.280000,-39.660000
221446846716722,ACC,-1.266571,1.525153,12.335304
221446848716455,ACC,-1.465296,1.580221,12.550789
221446850716188,ACC,-1.300091,1.757398,12.847678
221446852715921,ACC,-1.122915,1.867534,13.027249
221446854715721,ACC,-0.232245,2.257801,13.513287
221446854116972,MAG,25.019999,14.280000,-39.239998
221446856715454,ACC,0.203513,2.408640,13.697646
221446858715187,ACC,0.675186,2.600183,13.836514
221446860714920,ACC,1.731061,3.028758,13.975382
221446862714653,ACC,2.825244,3.505218,13.913131
221446864714386,ACC,3.950553,4.065479,13.666521
221446864115699,MAG,25.080000,13.920000,-39.180000
221446866714086,ACC,4.465322,4.367157,13.489345
221446868713819,ACC,5.432610,4.958543,13.017673
221446870713619,ACC,6.227509,5.514015,12.447835
221446872713352,ACC,6.536370,5.763020,12.146156
221446874713085,ACC,6.960157,6.141315,11.564347
221446874114394,MAG,25.619999,13.980000,-38.700001
221446876712818,ACC,7.142122,6.342434,11.140561
221446878712551,ACC,7.144516,6.371165,11.011270
221446880712284,ACC,6.938608,6.256240,10.886767
221446882712017,ACC,6.531582,5.978504,10.934653
221446884711750,ACC,5.940196,5.525986,11.133378
221446884113144,MAG,25.680000,13.980000,-39.000000
221446886711550,ACC,5.576266,5.279376,11.293795
221446888711283,ACC,4.709538,4.762213,11.696033
221446890711016,ACC,4.254626,4.522785,11.899546
221446892710749,ACC,3.308888,4.101393,12.263475
221446894710482,ACC,2.389486,3.766194,12.493326
221446894111864,MAG,26.099998,14.460000,-38.820000
221446896710215,ACC,1.946545,3.634509,12.560366
221446898709948,ACC,1.098972,3.519584,12.613040
221446900709681,ACC,0.378295,3.526767,12.546000
221446902709481,ACC,0.095771,3.577047,12.476566
221446904709214,ACC,-0.562655,3.893091,12.208407
221446904110556,MAG,26.400000,14.880000,-38.879997
221446906708947,ACC,-0.701523,4.015199,12.079117
221446908708680,ACC,-0.871516,4.139701,11.937854
221446910708413,ACC,-0.905036,4.391100,11.676878
221446912708146,ACC,-0.900247,4.649682,11.396749
221446914707879,ACC,-0.814053,4.867561,11.130983
221446914109296,MAG,26.580000,14.700000,-38.759998
221446916707679,ACC,-0.756591,4.956149,11.020847
221446918707479,ACC,-0.639271,5.104594,10.807756
221446920707212,ACC,-0.486038,5.202759,10.644946
221446922706945,ACC,-0.409421,5.245856,10.592272
221446924706678,ACC,-0.208302,5.334444,10.489318
221446924108010,MAG,26.879999,14.340000,-38.579998
221446926706444,ACC,-0.160416,5.351204,10.458193
221446928706177,ACC,-0.122108,5.353599,10.415095
221446930705910,ACC,-0.102954,5.377541,10.333690
221446932705710,ACC,-0.124502,5.391907,10.257073
221446934705443,ACC,-0.167599,5.403878,10.161303
221446934106699,MAG,26.939999,13.980000,-38.579998
221446936705176,ACC,-0.189148,5.413455,10.094262
221446938704909,ACC,-0.249005,5.427821,9.938635
221446940704642,ACC,-0.275342,5.435004,9.850046
221446942704375,ACC,-0.320833,5.437398,9.701602
221446944704108,ACC,-0.304073,5.403878,9.557945
221446944105432,MAG,27.180000,13.620000,-38.459999
221446946703841,ACC,-0.292102,5.382330,9.459780
221446948703641,ACC,-0.237033,5.348810,9.203592
221446950703374,ACC,-0.174782,5.305713,8.906702
221446952703107,ACC,-0.136474,5.274588,8.758257
221446954702840,ACC,-0.050280,5.176422,8.411087
221446954104165,MAG,27.240000,13.380000,-38.879997
221446956702573,ACC,-0.031126,5.130931,8.320105
221446958702306,ACC,0.000000,5.099805,8.138140
221446960702039,ACC,0.004789,4.987275,8.061523
221446962701772,ACC,0.011971,4.886715,7.893924
221446964701572,ACC,0.002394,4.798127,7.723930
221446964102898,MAG,27.359999,13.740000,-39.299999
221446966701338,ACC,-0.016760,4.757424,7.659285
221446968701104,ACC,-0.095771,4.697567,7.551543
221446970700870,ACC,-0.213090,4.652076,7.522811
221446972700636,ACC,-0.270553,4.625739,7.539571
221446974700402,ACC,-0.385478,4.573065,7.644919
221446974101664,MAG,27.840000,13.440000,-39.540001
221446976700168,ACC,-0.488432,4.453351,7.915473
221446978699934,ACC,-0.536318,4.371946,8.107015
221446980699767,ACC,-0.639271,4.197164,8.571504
221446982699533,ACC,-0.766168,3.960130,9.055147
221446984699299,ACC,-0.909824,3.718309,9.507666
221446984100430,MAG,27.719999,13.080000,-39.779999
221446986699065,ACC,-0.986441,3.596201,9.718362
221446988698831,ACC,-1.134886,3.351985,10.096657
221446990698597,ACC,-1.209109,3.227483,10.266650
221446992698363,ACC,-1.359948,2.964112,10.561146
221446994698196,ACC,-1.517970,2.676799,10.838882
221446994099196,MAG,27.900000,12.719999,-39.660000
221446996698029,ACC,-1.580221,2.518777,10.953807
221446998697795,ACC,-1.687964,2.205127,11.135772
221447000697561,ACC,-1.778946,1.884294,11.233937
221447002697327,ACC,-1.848380,1.723878,11.212389
221447004697093,ACC,-1.853169,1.273754,11.159715
221447004097962,MAG,27.779999,12.179999,-39.239998
221447006696859,ACC,-1.848380,1.101366,11.145350
221447008696625,ACC,-1.810072,0.787716,11.083098
221447010696458,ACC,-1.764580,0.624906,11.030424
221447012696291,ACC,-1.680781,0.306467,10.901134
221447014696057,ACC,-1.618530,0.055068,10.714379
221447014096662,MAG,27.420000,12.120000,-39.239998
221447016695823,ACC,-1.601770,-0.038308,10.618608
221447018695589,ACC,-1.539519,-0.189148,10.441432
221447020695355,ACC,-1.527547,-0.280130,10.257073
221447022695121,ACC,-1.515576,-0.306467,10.156514
221447024694887,ACC,-1.496422,-0.330410,9.890749
221447024095428,MAG,27.480000,11.820000,-39.360001
221447026694687,ACC,-1.489239,-0.294496,9.792584
221447028694420,ACC,-1.491633,-0.265765,9.706390
221447030694153,ACC,-1.491633,-0.208302,9.553157
221447032693886,ACC,-1.501210,-0.131685,9.402317
221447034693619,ACC,-1.515576,-0.081405,9.182044
221447034094194,MAG,27.480000,11.940000,-39.299999
221447036693352,ACC,-1.513182,-0.062251,9.043176
221447038693085,ACC,-1.508393,-0.040703,8.731920
221447040692818,ACC,-1.501210,-0.033520,8.597841
221447042692618,ACC,-1.474873,-0.028731,8.339259
221447044692351,ACC,-1.407834,-0.102954,7.922655
221447044092894,MAG,27.480000,11.520000,-39.779999
221447046692084,ACC,-1.383891,-0.102954,7.783787
221447048691817,ACC,-1.352765,-0.205908,7.661679
221447050691550,ACC,-1.304880,-0.318439,7.458166
221447052691283,ACC,-1.252206,-0.459701,7.247470
221447054691016,ACC,-1.221080,-0.610540,7.039168
221447054091660,MAG,27.840000,10.620000,-40.200001
221447056690749,ACC,-1.218686,-0.696734,6.943397
221447058690549,ACC,-1.187560,-0.890670,6.794952
221447060690282,ACC,-1.182772,-0.981653,6.718335
221447062690015,ACC,-1.158829,-1.156435,6.584256
221447064689748,ACC,-1.137281,-1.350371,6.445388
221447064090426,MAG,27.599998,10.380000,-40.320000
221447066689481,ACC,-1.125309,-1.436565,6.399897
221447068689214,ACC,-1.103761,-1.599376,6.328068
221447070688947,ACC,-1.103761,-1.752609,6.316097
221447072688680,ACC,-1.084607,-1.810072,6.320886
221447074688480,ACC,-0.928979,-1.987248,6.440599
221447074089192,MAG,27.840000,10.020000,-40.619999
221447076688213,ACC,-0.864333,-2.051893,6.517216
