221419020676165,ACC,0.021548,-0.055068,10.178062
221419022649165,ACC,0.028731,-0.021548,10.142148
221419024635665,ACC,0.059857,0.011971,10.075109
221419026626665,ACC,0.050280,0.045491,9.943423
221419028622165,ACC,0.043097,0.067040,9.873989
221419030618565,ACC,0.031126,0.052674,9.866806
221419032615565,ACC,0.021548,0.062251,9.862018
221419034612993,ACC,-0.007183,0.098165,9.816526
221419036610743,ACC,-0.100560,-0.095771,9.787795
221419038608743,ACC,-0.088588,-0.174782,9.783007
221419040606943,ACC,-0.002394,-0.172388,9.842864
221419042605306,ACC,0.045491,-0.057463,9.962578
221419044603806,ACC,0.040703,0.000000,10.005674
221419046602421,ACC,0.040703,0.079011,9.993703
221419048601135,ACC,0.031126,0.031126,9.902720
221419050599935,ACC,-0.021548,-0.050280,9.871595
221419052598810,ACC,-0.038308,-0.047885,9.881172
221419054597751,ACC,-0.014366,-0.014366,9.943423
221419056596751,ACC,0.011971,0.007183,9.960183
221419058595803,ACC,0.043097,0.021548,9.964972
221419060594803,ACC,0.026337,-0.009577,9.941029
221419062593850,ACC,0.026337,-0.004789,9.936240
221419064592940,ACC,0.002394,-0.016760,9.917087
221419066592070,ACC,-0.002394,-0.002394,9.919480
221419068591236,ACC,-0.004789,-0.004789,9.919480
221419070590436,ACC,0.014366,-0.004789,9.905115
221419072589666,ACC,0.016760,0.002394,9.909904
221419074588925,ACC,0.016760,0.000000,9.914692
221419076588139,ACC,0.014366,-0.004789,9.914692
221419078587380,ACC,0.014366,-0.004789,9.909904
221419080586646,ACC,0.000000,-0.009577,9.914692
221419082586812,ACC,0.007183,-0.011971,9.917087
221419084586978,ACC,0.004789,-0.009577,9.917087
221419086587144,ACC,0.004789,0.007183,9.924269
221419088587010,ACC,0.009577,0.007183,9.933846
221419090586876,ACC,0.014366,-0.004789,9.941029
221419092586676,ACC,0.023943,-0.009577,9.933846
221419094586476,ACC,0.016760,-0.014366,9.936240
221419096586276,ACC,0.023943,0.000000,9.921875
221419098586076,ACC,0.019154,0.002394,9.919480
221419100585876,ACC,0.004789,-0.009577,9.907509
221419102585676,ACC,0.009577,-0.016760,9.909904
221419104585476,ACC,0.000000,-0.011971,9.917087
221419106585209,ACC,-0.002394,0.000000,9.919480
221419108584942,ACC,0.002394,0.002394,9.909904
221419110584675,ACC,0.000000,0.004789,9.890749
221419112584408,ACC,-0.002394,0.002394,9.897932
221419114584141,ACC,0.011971,-0.009577,9.917087
221419116583874,ACC,0.007183,-0.007183,9.914692
221419118583607,ACC,0.007183,-0.009577,9.919480
221419120583407,ACC,-0.007183,-0.016760,9.919480
221419122583140,ACC,0.000000,-0.021548,9.929058
221419124582873,ACC,0.023943,-0.014366,9.933846
221419126582606,ACC,0.028731,-0.007183,9.938635
221419128582339,ACC,0.028731,0.000000,9.929058
221419130582072,ACC,0.019154,-0.009577,9.929058
221419132581805,ACC,0.016760,-0.011971,9.933846
221419134581538,ACC,0.004789,-0.021548,9.941029
221419136581338,ACC,0.007183,-0.021548,9.926663
221419138581104,ACC,0.004789,-0.023943,9.931452
221419140580870,ACC,0.004789,0.002394,9.931452
221419142580603,ACC,0.009577,-0.002394,9.924269
221419144580369,ACC,0.009577,-0.019154,9.926663
221419146580135,ACC,0.014366,-0.023943,9.909904
221419148579901,ACC,0.004789,-0.011971,9.924269
221419150579667,ACC,0.004789,-0.007183,9.931452
221419152579500,ACC,0.000000,-0.007183,9.931452
221419154579300,ACC,0.016760,-0.004789,9.945818
221419156579100,ACC,0.019154,-0.007183,9.931452
221419158578900,ACC,0.009577,-0.021548,9.921875
221419160578700,ACC,0.026337,-0.009577,9.921875
221419162578500,ACC,0.031126,-0.011971,9.926663
221419164578300,ACC,0.026337,-0.011971,9.926663
221419166578166,ACC,0.011971,-0.011971,9.929058
221419168578032,ACC,0.009577,-0.009577,9.921875
221419170577865,ACC,0.007183,-0.007183,9.914692
221419172577698,ACC,0.011971,-0.009577,9.907509
221419174577531,ACC,0.007183,-0.009577,9.902720
221419176577364,ACC,-0.004789,0.000000,9.895537
221419178577197,ACC,0.004789,-0.014366,9.914692
221419180577030,ACC,0.002394,-0.004789,9.912297
221419182576930,ACC,0.004789,-0.014366,9.914692
221419184576796,ACC,0.000000,-0.019154,9.905115
221419186576662,ACC,0.009577,-0.019154,9.917087
221419188576528,ACC,0.011971,-0.007183,9.912297
221419190576394,ACC,0.009577,-0.007183,9.905115
221419192576260,ACC,0.004789,-0.007183,9.909904
221419194576126,ACC,0.000000,-0.011971,9.912297
221419196575992,ACC,0.002394,-0.016760,10.027223
221419198575892,ACC,0.074223,0.004789,10.122993
221419200575792,ACC,0.234639,0.081405,9.840469
221419200011701,MAG,24.119999,13.320000,-40.619999
221419202575692,ACC,0.189148,0.076617,9.675264
221419204575592,ACC,-0.241822,0.043097,9.787795
221419206575492,ACC,-0.342381,0.114925,10.178062
221419208575392,ACC,-0.062251,0.328016,10.060742
221419210575292,ACC,0.445335,0.385478,9.431048
221419210011701,MAG,24.299999,13.740000,-40.619999
221419212575192,ACC,0.344776,0.014366,9.177256
221419214575125,ACC,-0.028731,-0.296890,9.414289
221419216574991,ACC,-0.859545,-0.737437,10.281016
221419218574857,ACC,-0.802082,-0.586597,10.745505
221419220574723,ACC,0.189148,0.023943,10.458193
221419220010701,MAG,24.180000,13.620000,-40.799999
221419222574589,ACC,0.591386,0.277736,10.199611
221419224574455,ACC,0.694340,0.402238,9.761458
221419226574321,ACC,0.447729,0.292102,9.629773
221419228574187,ACC,0.067040,-0.004789,9.577099
221419230574087,ACC,-0.023943,-0.177176,9.684841
221419230010034,MAG,24.059999,14.099999,-40.860001
221419232573920,ACC,-0.090982,-0.193936,9.811738
221419234573753,ACC,-0.213090,-0.081405,10.077502
221419236573586,ACC,-0.062251,0.129291,10.192428
221419238573419,ACC,0.050280,0.181965,10.158908
221419240573252,ACC,0.028731,-0.014366,9.854836
221419240009034,MAG,23.639999,14.040000,-40.919998
221419242573085,ACC,0.023943,-0.083800,9.775824
221419244572951,ACC,0.023943,-0.114925,9.727939
221419246572817,ACC,-0.117319,-0.107742,9.730332
221419248572617,ACC,-0.191542,-0.038308,9.854836
221419250572417,ACC,-0.079011,0.033520,9.972155
221419250007834,MAG,23.160000,13.799999,-40.619999
221419252572217,ACC,-0.011971,0.045491,10.012857
221419254572017,ACC,0.069434,0.047885,10.051166
221419256571817,ACC,-0.031126,0.057463,10.034406
221419258571617,ACC,-0.057463,0.064645,9.986520
221419260571417,ACC,-0.055068,0.000000,9.751882
221419260006834,MAG,23.219999,14.340000,-40.439999
221419262571217,ACC,-0.083800,-0.002394,9.699207
221419264570950,ACC,-0.129291,0.004789,9.694419
221419266570683,ACC,-0.191542,-0.004789,9.866806
221419268570416,ACC,0.172388,0.016760,10.810151
221419270570149,ACC,1.731061,-0.105348,11.712792
221419270005691,MAG,23.879999,14.040000,-40.320000
221419272569882,ACC,2.367938,0.064645,10.563540
221419274569615,ACC,1.470085,0.567443,8.782200
221419276569415,ACC,0.509981,0.663214,9.213169
221419278569148,ACC,-0.610540,0.581809,10.336084
221419280568881,ACC,-0.222668,0.397450,10.084685
221419280004441,MAG,24.480000,13.920000,-39.719997
221419282568614,ACC,0.160416,0.318439,9.835681
221419284568347,ACC,0.768562,0.193936,9.596253
221419286568080,ACC,1.230657,0.043097,10.120600
221419288567813,ACC,1.453325,-0.052674,10.501289
221419290567546,ACC,1.436565,-0.519558,10.285805
221419290003329,MAG,24.660000,13.920000,-40.020000
221419292567346,ACC,1.137281,-0.672791,9.962578
221419294567079,ACC,0.483644,-0.842785,9.723150
221419296566812,ACC,0.193936,-1.187560,9.768641
221419298566545,ACC,-0.328016,-1.376708,9.876384
221419300566278,ACC,-0.701523,-1.462902,10.288198
221419300002129,MAG,24.959999,13.440000,-39.959999
221419302566011,ACC,-0.804476,-1.494027,10.525232
221419304565744,ACC,-0.703917,-1.558673,11.162109
221419306565477,ACC,-0.433364,-1.716695,11.470970
221419308565277,ACC,-0.397450,-1.766975,11.298583
221419310565010,ACC,-0.395055,-1.764580,10.901134
221419310000856,MAG,24.539999,13.620000,-39.899998
221419312564743,ACC,-0.284919,-1.798100,10.862824
221419314564476,ACC,-0.184359,-1.898660,10.939442
221419316564209,ACC,-0.153234,-1.941757,10.688043
221419318563942,ACC,-0.217879,-1.805283,10.501289
221419320563675,ACC,-0.177176,-1.786129,10.676071
221419319999689,MAG,24.240000,13.500000,-40.320000
221419322563441,ACC,-0.162811,-1.798100,10.733534
221419324563241,ACC,-0.165205,-1.728666,10.881979
221419326562974,ACC,-0.193936,-1.683175,10.941835
221419328562707,ACC,-0.191542,-1.379102,11.128590
221419330562440,ACC,-0.134079,-0.936161,11.449422
221419329998458,MAG,24.420000,13.679999,-39.840000
221419332562173,ACC,-0.067040,-0.639271,11.669696
221419334561906,ACC,0.119714,0.071828,12.172493
221419336561639,ACC,0.390267,0.864333,12.704022
221419338561439,ACC,0.794899,1.290514,13.348082
221419340561239,ACC,1.321640,2.573845,14.016085
