220815261887211,ACC,-0.002394,-0.079011,9.878778
220815272881211,ACC,0.011971,-0.088588,9.878778
220815280877211,ACC,0.019154,-0.122108,9.869201
220815287374211,ACC,0.011971,-0.181965,9.842864
220815292971811,ACC,0.026337,-0.141262,9.814133
220815297969811,ACC,0.047885,-0.045491,9.826104
220815302539525,ACC,0.067040,-0.007183,9.811738
220815306788025,ACC,0.074223,-0.045491,9.754275
220815310787247,ACC,0.038308,-0.090982,9.737515
220815314586547,ACC,0.002394,-0.098165,9.773430
220815318222274,ACC,-0.050280,-0.081405,9.862018
220815321721690,ACC,-0.071828,-0.069434,9.924269
220815325105766,ACC,-0.062251,-0.083800,9.929058
220815328390980,ACC,0.004789,-0.098165,9.854836
220815331590513,ACC,0.069434,-0.098165,9.790190
220815334715075,ACC,0.055068,-0.055068,9.763853
220815337773369,ACC,0.031126,-0.040703,9.766247
220815340772869,ACC,0.007183,-0.055068,9.797373
220815343719763,ACC,-0.007183,-0.074223,9.799767
220815346619313,ACC,-0.040703,-0.124502,9.797373
220815349476027,ACC,-0.026337,-0.088588,9.852441
220815352293799,ACC,-0.026337,-0.088588,9.852441
220815355076016,ACC,0.023943,-0.059857,9.847652
220815357825557,ACC,0.021548,-0.069434,9.828498
220815360545117,ACC,0.026337,-0.076617,9.823709
220815363237001,ACC,0.023943,-0.102954,9.811738
220815365903260,ACC,0.019154,-0.098165,9.809344
220815368545724,ACC,0.014366,-0.095771,9.806950
220815371166034,ACC,0.004789,-0.098165,9.821315
220815373765667,ACC,-0.014366,-0.083800,9.816526
220815375764800,ACC,-0.004789,-0.086194,9.823709
220815377764766,ACC,0.009577,-0.088588,9.816526
220815379764732,ACC,0.002394,-0.100560,9.847652
220815381764698,ACC,0.009577,-0.114925,9.859624
220815383764664,ACC,0.016760,-0.114925,9.854836
220815385764630,ACC,0.026337,-0.100560,9.842864
220815387764596,ACC,0.016760,-0.093377,9.859624
220815389764562,ACC,0.004789,-0.081405,9.845258
220815391764362,ACC,-0.016760,-0.081405,9.802161
220815393764095,ACC,-0.031126,-0.095771,9.773430
220815395763828,ACC,-0.045491,-0.100560,9.761458
