221149568717780,ACC,0.110137,0.019154,9.696813
221149570703780,ACC,0.107742,0.038308,9.629773
221149572696780,ACC,0.074223,-0.055068,9.706390
221149574695113,ACC,0.059857,-0.093377,9.778218
221149576693863,ACC,0.055068,-0.124502,9.857229
221149578692863,ACC,0.069434,-0.131685,9.962578
221149580692029,ACC,0.090982,-0.095771,9.933846
221149582691314,ACC,0.110137,-0.071828,9.842864
221149584690689,ACC,0.114925,-0.067040,9.804555
221149586690133,ACC,0.100560,-0.069434,9.756670
221149588689633,ACC,0.088588,-0.090982,9.799767
221149590689087,ACC,0.088588,-0.102954,9.821315
221149592688587,ACC,0.090982,-0.093377,9.850046
221149594688125,ACC,0.088588,-0.074223,9.835681
221149596687696,ACC,0.102954,-0.076617,9.821315
221149598687296,ACC,0.124502,-0.076617,9.773430
221149600686921,ACC,0.114925,-0.081405,9.763853
221149602686568,ACC,0.090982,-0.074223,9.809344
221149604686234,ACC,0.081405,-0.069434,9.847652
221149606685918,ACC,0.071828,-0.086194,9.912297
221149608685618,ACC,0.098165,-0.100560,9.914692
221149610685332,ACC,0.114925,-0.100560,9.878778
221149612685059,ACC,0.105348,-0.074223,9.816526
221149614684798,ACC,0.095771,-0.069434,9.792584
221149616684548,ACC,0.095771,-0.081405,9.773430
221149618684308,ACC,0.076617,-0.088588,9.811738
221149620684077,ACC,0.076617,-0.090982,9.830893
221149622683780,ACC,0.100560,-0.098165,9.869201
221149624683494,ACC,0.114925,-0.100560,9.873989
221149626683218,ACC,0.114925,-0.095771,9.859624
221149628682951,ACC,0.102954,-0.076617,9.821315
221149630683151,ACC,0.093377,-0.074223,9.790190
221149632683351,ACC,0.083800,-0.088588,9.799767
221149634683251,ACC,0.083800,-0.090982,9.818921
221149636683084,ACC,0.090982,-0.088588,9.821315
221149638682917,ACC,0.079011,-0.098165,9.850046
221149640682750,ACC,0.074223,-0.098165,9.854836
221149642682583,ACC,0.079011,-0.081405,9.852441
221149644682416,ACC,0.098165,-0.079011,9.830893
221149646682249,ACC,0.095771,-0.079011,9.833286
221149648682082,ACC,0.086194,-0.081405,9.828498
221149650681948,ACC,0.081405,-0.081405,9.847652
221149652681748,ACC,0.083800,-0.083800,9.854836
221149654681548,ACC,0.081405,-0.083800,9.854836
221149656681348,ACC,0.095771,-0.079011,9.847652
221149658681148,ACC,0.093377,-0.079011,9.838076
221149660680948,ACC,0.079011,-0.083800,9.833286
