221736776840963,ACC,-0.083800,-0.402238,10.089474
221736778840763,ACC,-0.100560,-0.052674,9.751882
221736780840496,ACC,0.059857,0.325621,9.249084
221736782840229,ACC,0.136474,0.179571,9.304152
221736784839962,ACC,0.232245,-0.016760,9.476540
221736786839695,ACC,0.337593,-0.282524,10.032011
221736788839428,ACC,0.232245,-0.268159,10.383970
221736790839161,ACC,0.057463,-0.174782,10.259467
221736792838894,ACC,0.004789,-0.136474,10.055954
221736794838694,ACC,-0.014366,-0.069434,9.641745
221736796838427,ACC,0.000000,-0.031126,9.519637
221736798838160,ACC,0.071828,0.007183,9.526819
221736800837893,ACC,0.124502,0.000000,9.687236
221736802837626,ACC,0.146051,-0.043097,9.766247
221736804837359,ACC,0.165205,-0.129291,9.799767
221736806837092,ACC,0.136474,-0.141262,9.814133
221736808836925,ACC,0.074223,-0.114925,9.842864
221736810836725,ACC,0.057463,-0.047885,9.948212
221736812836458,ACC,0.076617,-0.076617,9.933846
221736814836224,ACC,0.126897,-0.114925,9.852441
221736816835990,ACC,0.141262,-0.155628,9.816526
221736818835756,ACC,0.136474,-0.088588,9.766247
221736820835522,ACC,0.114925,-0.045491,9.771035
221736822835288,ACC,0.105348,-0.047885,9.792584
221736824835121,ACC,0.088588,-0.093377,9.845258
221736826834987,ACC,0.081405,-0.153234,9.914692
221736828834853,ACC,0.086194,-0.131685,9.919480
221736830834719,ACC,0.098165,-0.088588,9.883567
221736832834585,ACC,0.122108,-0.059857,9.823709
221736834834451,ACC,0.117319,-0.052674,9.792584
221736836834351,ACC,0.102954,-0.081405,9.768641
221736838834217,ACC,0.102954,-0.095771,9.826104
221736840834150,ACC,0.098165,-0.098165,9.888355
221736842834083,ACC,0.098165,-0.093377,9.897932
221736844834016,ACC,0.090982,-0.088588,9.890749
221736846833949,ACC,0.086194,-0.088588,9.873989
221736848833882,ACC,0.098165,-0.076617,9.823709
221736850833815,ACC,0.100560,-0.079011,9.809344
221736852833748,ACC,0.095771,-0.079011,9.804555
221736854833681,ACC,0.100560,-0.086194,9.823709
221736856833681,ACC,0.117319,-0.100560,9.852441
221736858833647,ACC,0.114925,-0.098165,9.871595
221736860833613,ACC,0.119714,-0.086194,9.845258
221736862833579,ACC,0.122108,-0.081405,9.842864
221736864833545,ACC,0.122108,-0.076617,9.830893
221736866833511,ACC,0.126897,-0.074223,9.811738
221736868833444,ACC,0.126897,-0.088588,9.821315
221736870833410,ACC,0.119714,-0.102954,9.828498
221736872833443,ACC,0.105348,-0.105348,9.838076
221736874833409,ACC,0.112531,-0.095771,9.842864
221736876833375,ACC,0.114925,-0.088588,9.842864
221736878833341,ACC,0.124502,-0.081405,9.842864
221736880833307,ACC,0.131685,-0.088588,9.840469
221736882833273,ACC,0.112531,-0.086194,9.840469
221736884833239,ACC,0.110137,-0.083800,9.847652
221736886833172,ACC,0.122108,-0.093377,9.828498
221736888833105,ACC,0.112531,-0.088588,9.818921
221736890833038,ACC,0.117319,-0.083800,9.833286
221736892832971,ACC,0.110137,-0.079011,9.823709
221736894832904,ACC,0.112531,-0.081405,9.809344
221736896832837,ACC,0.105348,-0.086194,9.806950
221736898832770,ACC,0.100560,-0.095771,9.828498
221736900832703,ACC,0.107742,-0.083800,9.818921
221736902832636,ACC,0.122108,-0.083800,9.818921
221736904832502,ACC,0.119714,-0.098165,9.842864
221736906832368,ACC,0.110137,-0.105348,9.854836
221736908832234,ACC,0.102954,-0.102954,9.862018
221736910832100,ACC,0.124502,-0.105348,9.881172
221736912831966,ACC,0.129291,-0.095771,9.864412
221736914831832,ACC,0.124502,-0.083800,9.857229
221736916831698,ACC,0.119714,-0.079011,9.852441
221736918831598,ACC,0.122108,-0.093377,9.821315
221736920831431,ACC,0.126897,-0.088588,9.828498
221736922831264,ACC,0.114925,-0.081405,9.835681
221736924831097,ACC,0.136474,-0.081405,9.838076
221736926830930,ACC,0.131685,-0.081405,9.835681
221736928830763,ACC,0.114925,-0.083800,9.835681
221736930830596,ACC,0.105348,-0.090982,9.840469
221736932830562,ACC,0.110137,-0.095771,9.828498
221736934830428,ACC,0.107742,-0.095771,9.835681
221736936830228,ACC,0.119714,-0.076617,9.854836
221736938830028,ACC,0.129291,-0.093377,9.845258
221736940829828,ACC,0.098165,-0.090982,9.838076
221736939782043,MAG,21.779999,16.440001,-39.840000
221736942829628,ACC,0.102954,-0.088588,9.835681
221736944829428,ACC,0.119714,-0.107742,9.847652
221736946829228,ACC,0.117319,-0.100560,9.854836
221736948829028,ACC,0.117319,-0.093377,9.840469
221736950828828,ACC,0.119714,-0.083800,9.847652
221736949782043,MAG,21.660000,16.440001,-40.139999
221736952828528,ACC,0.110137,-0.079011,9.847652
221736954828261,ACC,0.100560,-0.088588,9.840469
221736956827994,ACC,0.102954,-0.095771,9.828498
221736958827727,ACC,0.100560,-0.093377,9.833286
221736960827460,ACC,0.093377,-0.081405,9.847652
221736959781043,MAG,21.480000,16.199999,-39.840000
221736962827193,ACC,0.090982,-0.083800,9.845258
221736964826993,ACC,0.095771,-0.095771,9.847652
221736966826793,ACC,0.110137,-0.093377,9.847652
221736968826526,ACC,0.114925,-0.083800,9.838076
221736970826259,ACC,0.100560,-0.090982,9.847652
221736969779709,MAG,21.480000,16.500000,-40.200001
221736972825959,ACC,0.093377,-0.088588,9.888355
221736974825692,ACC,0.174782,-0.028731,10.027223
221736976825425,ACC,0.237033,-0.007183,9.876384
221736978825158,ACC,0.179571,-0.083800,9.797373
221736980824958,ACC,0.083800,-0.112531,9.608225
221736979778709,MAG,21.359999,16.559999,-40.259998
221736982824758,ACC,-0.019154,-0.088588,9.581888
221736984824491,ACC,-0.090982,-0.083800,9.641745
221736986824224,ACC,-0.148445,-0.119714,9.893144
221736988823957,ACC,0.064645,-0.131685,10.125388
221736990823690,ACC,0.280130,-0.134079,10.094262
221736989777509,MAG,21.180000,16.559999,-39.719997
221736992823290,ACC,0.304073,-0.119714,9.984126
221736994823023,ACC,0.258582,-0.031126,9.730332
221736996822823,ACC,0.196331,0.011971,9.634562
221736998822556,ACC,0.026337,0.031126,9.591465
221737000822289,ACC,-0.043097,-0.076617,9.754275
221736999776175,MAG,21.359999,16.680000,-39.840000
221737002822022,ACC,-0.038308,-0.138868,9.873989
