220901404152379,ACC,0.146051,-0.351958,10.283410
220901406124379,ACC,0.095771,-0.227456,10.046377
220901408110879,ACC,0.047885,-0.093377,9.802161
220901410101879,ACC,-0.009577,0.110137,9.471751
220901412095129,ACC,0.055068,0.052674,9.519637
220901414089729,ACC,0.169994,-0.112531,9.785401
220901416085229,ACC,0.203513,-0.193936,9.919480
220901418081229,ACC,0.198725,-0.222668,10.053560
220901420077729,ACC,0.124502,-0.117319,9.967366
220901422074617,ACC,0.088588,-0.057463,9.885961
220901424071817,ACC,0.064645,-0.004789,9.744699
220901426069271,ACC,0.076617,-0.071828,9.720756
220901428066937,ACC,0.102954,-0.110137,9.761458
220901430064783,ACC,0.146051,-0.134079,9.866806
220901432062783,ACC,0.181965,-0.129291,9.893144
220901434060849,ACC,0.148445,-0.074223,9.852441
220901436059036,ACC,0.117319,-0.059857,9.828498
220901438057330,ACC,0.076617,-0.059857,9.806950
220901440055718,ACC,0.081405,-0.071828,9.818921
220901442054191,ACC,0.081405,-0.110137,9.862018
220901444052741,ACC,0.102954,-0.119714,9.859624
220901446051455,ACC,0.117319,-0.107742,9.845258
220901448050136,ACC,0.131685,-0.079011,9.821315
220901450048831,ACC,0.107742,-0.071828,9.787795
220901452047581,ACC,0.102954,-0.076617,9.785401
220901454046381,ACC,0.105348,-0.114925,9.845258
220901456045227,ACC,0.105348,-0.122108,9.862018
220901458044115,ACC,0.110137,-0.124502,9.866806
220901460043043,ACC,0.126897,-0.098165,9.847652
220901462042008,ACC,0.119714,-0.093377,9.816526
220901464041008,ACC,0.107742,-0.095771,9.794978
220901466040908,ACC,0.117319,-0.100560,9.787795
220901468040774,ACC,0.114925,-0.117319,9.799767
220901470040640,ACC,0.114925,-0.105348,9.830893
220901472040506,ACC,0.114925,-0.107742,9.845258
220901474040372,ACC,0.117319,-0.100560,9.845258
220901476040238,ACC,0.124502,-0.102954,9.833286
220901478040138,ACC,0.129291,-0.107742,9.833286
220901480040038,ACC,0.122108,-0.098165,9.828498
220901482039938,ACC,0.102954,-0.086194,9.828498
220901484039838,ACC,0.098165,-0.088588,9.830893
