221553258839975,ACC,0.126897,-0.069434,9.885961
221553260812975,ACC,0.114925,-0.067040,9.902720
221553262803975,ACC,0.110137,-0.055068,9.924269
221553264797975,ACC,0.129291,-0.050280,9.941029
221553266793475,ACC,0.201119,-0.074223,9.890749
221553268789875,ACC,0.217879,-0.110137,9.890749
221553270786875,ACC,0.210696,-0.100560,9.912297
221553272784303,ACC,0.172388,-0.083800,9.950606
221553274782053,ACC,0.155628,-0.090982,9.945818
221553276780053,ACC,0.136474,-0.079011,9.929058
221553278778153,ACC,0.165205,-0.069434,9.905115
221553280776425,ACC,0.165205,-0.067040,9.900327
221553282774841,ACC,0.184359,-0.067040,9.902720
221553284773379,ACC,0.181965,-0.088588,9.938635
221553286772021,ACC,0.179571,-0.081405,9.948212
221553288770754,ACC,0.155628,-0.081405,9.931452
221553290769566,ACC,0.153234,-0.079011,9.929058
221553292768448,ACC,0.155628,-0.067040,9.914692
221553294767336,ACC,0.169994,-0.057463,9.876384
221553296766283,ACC,0.160416,-0.076617,9.878778
221553298765283,ACC,0.165205,-0.098165,9.902720
221553300764330,ACC,0.165205,-0.093377,9.921875
221553302763420,ACC,0.177176,-0.093377,9.931452
221553304762550,ACC,0.179571,-0.069434,9.938635
221553306761716,ACC,0.186753,-0.076617,9.921875
221553308760916,ACC,0.160416,-0.079011,9.895537
221553310760108,ACC,0.155628,-0.076617,9.883567
221553312759330,ACC,0.167599,-0.074223,9.890749
221553314758580,ACC,0.172388,-0.076617,9.907509
221553316757855,ACC,0.172388,-0.081405,9.929058
221553318757155,ACC,0.181965,-0.102954,9.943423
221553320757355,ACC,0.177176,-0.100560,9.948212
221553322757255,ACC,0.184359,-0.090982,9.941029
221553324757155,ACC,0.179571,-0.086194,9.933846
221553326757055,ACC,0.174782,-0.081405,9.890749
221553328756955,ACC,0.162811,-0.079011,9.900327
221553330756855,ACC,0.153234,-0.081405,9.907509
221553332756755,ACC,0.162811,-0.081405,9.929058
221553334756655,ACC,0.174782,-0.074223,9.941029
221553336756555,ACC,0.181965,-0.071828,9.931452
221553338756488,ACC,0.177176,-0.074223,9.919480
221553340756421,ACC,0.172388,-0.081405,9.917087
221553342756287,ACC,0.172388,-0.081405,9.924269
221553344756153,ACC,0.167599,-0.064645,9.909904
221553346756019,ACC,0.167599,-0.088588,9.900327
221553348755885,ACC,0.169994,-0.083800,9.919480
221553350755751,ACC,0.160416,-0.081405,9.931452
221553352755617,ACC,0.169994,-0.081405,9.931452
221553354755517,ACC,0.167599,-0.079011,9.912297
221553356755350,ACC,0.162811,-0.067040,9.921875
221553358755183,ACC,0.172388,-0.079011,9.919480
221553360755016,ACC,0.174782,-0.088588,9.929058
221553362754849,ACC,0.181965,-0.083800,9.936240
221553364754682,ACC,0.186753,-0.076617,9.919480
221553366754515,ACC,0.174782,-0.081405,9.912297
221553368754348,ACC,0.177176,-0.083800,9.919480
221553370754214,ACC,0.179571,-0.081405,9.914692
221553372754014,ACC,0.179571,-0.079011,9.917087
221553374753814,ACC,0.177176,-0.083800,9.914692
221553376753614,ACC,0.189148,-0.081405,9.900327
221553378753414,ACC,0.177176,-0.062251,9.912297
221553380753214,ACC,0.177176,-0.062251,9.912297
221553382753014,ACC,0.174782,-0.079011,9.917087
221553384752814,ACC,0.177176,-0.081405,9.917087
221553386752614,ACC,0.181965,-0.079011,9.912297
221553388752380,ACC,0.162811,-0.076617,9.919480
221553390752146,ACC,0.160416,-0.083800,9.909904
221553392751912,ACC,0.155628,-0.086194,9.909904
221553394751678,ACC,0.160416,-0.090982,9.912297
221553396751444,ACC,0.162811,-0.081405,9.914692
221553398751210,ACC,0.160416,-0.081405,9.912297
221553400750976,ACC,0.165205,-0.090982,9.909904
221553402750809,ACC,0.160416,-0.081405,9.921875
221553404750642,ACC,0.172388,-0.093377,9.909904
221553406750475,ACC,0.167599,-0.086194,9.907509
221553408750308,ACC,0.162811,-0.086194,9.921875
221553410750141,ACC,0.177176,-0.081405,9.914692
221553412749974,ACC,0.184359,-0.081405,9.907509
221553414749807,ACC,0.179571,-0.086194,9.912297
221553416749707,ACC,0.172388,-0.095771,9.924269
221553418749607,ACC,0.186753,-0.074223,9.921875
221553420749473,ACC,0.181965,-0.076617,9.912297
221553422749339,ACC,0.167599,-0.088588,9.909904
221553424749205,ACC,0.172388,-0.088588,9.905115
221553426749071,ACC,0.169994,-0.095771,9.907509
221553428748937,ACC,0.174782,-0.086194,9.929058
221553430748803,ACC,0.169994,-0.081405,9.912297
221553432748736,ACC,0.172388,-0.081405,9.909904
221553434748669,ACC,0.158022,-0.071828,9.907509
221553436748602,ACC,0.162811,-0.067040,9.924269
221553438748535,ACC,0.169994,-0.079011,9.931452
221553438256239,MAG,7.800000,21.240000,-39.119999
221553440748468,ACC,0.181965,-0.079011,9.926663
221553442748401,ACC,0.184359,-0.093377,9.917087
221553444748334,ACC,0.189148,-0.098165,9.921875
221553446748267,ACC,0.181965,-0.083800,9.924269
221553448748233,ACC,0.177176,-0.088588,9.897932
221553448256239,MAG,7.200000,21.359999,-39.660000
221553450748133,ACC,0.167599,-0.088588,9.907509
221553452748033,ACC,0.169994,-0.076617,9.909904
221553454747933,ACC,0.174782,-0.069434,9.924269
221553456747833,ACC,0.167599,-0.069434,9.921875
221553458747733,ACC,0.169994,-0.064645,9.921875
221553458255239,MAG,7.020000,21.420000,-39.540001
221553460747633,ACC,0.165205,-0.076617,9.919480
221553462747533,ACC,0.162811,-0.079011,9.919480
221553464747433,ACC,0.181965,-0.076617,9.907509
221553466747266,ACC,0.086194,-0.098165,9.933846
221553468747099,ACC,-0.158022,-0.100560,9.921875
221553468253905,MAG,7.140000,21.299999,-39.360001
221553470746932,ACC,-0.196331,-0.095771,9.828498
221553472746765,ACC,-0.402238,-0.165205,9.675264
221553474746598,ACC,-0.481249,-0.167599,9.668081
221553476746431,ACC,-0.392661,-0.119714,9.727939
221553478746264,ACC,-0.280130,-0.110137,10.036800
221553478252905,MAG,6.960000,21.539999,-39.959999
221553480746130,ACC,-0.486038,-0.088588,10.371999
221553482745930,ACC,-0.768562,-0.071828,10.419884
221553484745730,ACC,-1.556279,-0.110137,10.194822
221553486745530,ACC,-2.312870,-0.174782,9.780613
221553488745330,ACC,-2.932987,-0.155628,9.524426
221553488251705,MAG,7.500000,21.240000,-39.540001
221553490745130,ACC,-3.174809,-0.100560,9.505271
221553492744930,ACC,-3.624932,0.047885,9.785401
221553494744730,ACC,-3.895485,0.153234,9.984126
221553496744530,ACC,-4.446168,0.330410,10.288198
221553498744263,ACC,-4.817281,0.402238,10.259467
221553498250371,MAG,7.740000,21.240000,-39.239998
221553500743996,ACC,-4.948966,0.399844,10.132571
221553502743729,ACC,-5.106988,0.368718,9.845258
221553504743462,ACC,-5.118959,0.330410,9.680053
221553506743195,ACC,-5.080651,0.320833,9.658504
221553508742928,ACC,-4.644893,0.237033,9.854836
221553508249228,MAG,8.099999,21.000000,-38.939999
221553510742728,ACC,-4.419831,0.222668,9.921875
221553512742528,ACC,-4.173221,0.217879,10.005674
221553514742261,ACC,-3.476487,0.193936,10.156514
221553516741994,ACC,-2.727079,0.153234,10.225947
221553518741727,ACC,-1.960911,0.083800,10.235525
221553518247978,MAG,8.580000,21.000000,-38.639999
221553520741460,ACC,-1.549096,0.047885,10.206794
221553522741193,ACC,-0.672791,-0.057463,10.158908
221553524740926,ACC,0.126897,-0.148445,10.139753
221553526740726,ACC,0.498009,-0.177176,10.154119
221553528740459,ACC,1.122915,-0.244216,10.182851
221553528246644,MAG,8.639999,20.939999,-38.759998
221553530740192,ACC,1.625713,-0.318439,10.175668
221553532739925,ACC,1.855563,-0.323227,10.197216
221553534739658,ACC,2.219493,-0.356747,10.206794
221553536739391,ACC,2.408640,-0.395055,9.998491
221553538739124,ACC,2.528354,-0.430969,9.737515
221553538245444,MAG,8.820000,20.699999,-38.639999
221553540738857,ACC,2.554691,-0.435758,9.613013
221553542738657,ACC,2.583422,-0.435758,9.387952
221553544738390,ACC,2.590605,-0.438152,9.359221
221553546738123,ACC,2.628914,-0.435758,9.371192
221553548737856,ACC,2.674405,-0.399844,9.505271
221553548244171,MAG,8.940000,21.240000,-39.180000
221553550737589,ACC,2.664828,-0.387873,9.598648
221553552737322,ACC,2.648068,-0.395055,9.826104
221553554737055,ACC,2.636096,-0.390267,9.998491
221553556736788,ACC,2.614548,-0.363930,10.041589
221553558736588,ACC,2.485257,-0.428575,9.895537
221553558243004,MAG,8.820000,21.480000,-39.299999
221553560736321,ACC,2.423006,-0.435758,9.838076
221553562736054,ACC,2.360755,-0.421392,9.794978
221553564735787,ACC,2.327235,-0.435758,9.804555
221553566735520,ACC,2.525960,-1.424594,8.937828
221553568735253,ACC,3.782954,-2.269773,1.755003
221553568241773,MAG,8.880000,21.840000,-39.480000
221553570734986,ACC,4.134912,-1.170800,1.007990
221553572734719,ACC,3.584229,1.486845,13.072741
221553574734519,ACC,3.059883,2.030345,20.885260
221553576734252,ACC,2.985661,1.781340,19.070398
221553578733985,ACC,2.990449,1.395862,10.338479
221553578240487,MAG,9.059999,22.020000,-39.660000
221553580733718,ACC,2.779753,1.340794,5.066286
221553582733451,ACC,2.566663,1.304880,4.958543
221553584733184,ACC,2.030345,1.089395,8.336864
221553586732917,ACC,1.527547,0.730254,12.320938
221553588732717,ACC,1.075029,0.529135,13.072741
221553588239287,MAG,9.120000,21.660000,-39.599998
221553590732517,ACC,0.962498,0.538712,12.273052
221553592732250,ACC,0.770957,0.617723,10.027223
221553594731983,ACC,0.636877,0.653637,9.249084
221553596731716,ACC,0.328016,0.696734,8.861211
221553598731449,ACC,0.028731,0.579414,9.534002
221553598238037,MAG,9.480000,21.660000,-39.480000
221553600731182,ACC,-0.112531,0.474066,10.008069
221553602730915,ACC,-0.593780,0.359141,10.822123
221553604730715,ACC,-1.213897,0.213090,11.253092
221553606730448,ACC,-1.774158,0.131685,11.363228
221553608730181,ACC,-2.415823,-0.119714,11.425479
221553608236742,MAG,9.540000,21.539999,-38.939999
221553610729914,ACC,-2.739050,-0.234639,11.533222
221553612729647,ACC,-3.799714,-0.517163,11.593079
221553614729380,ACC,-4.407860,-0.684763,11.669696
221553616729113,ACC,-5.834848,-0.926584,12.143762
221553618728846,ACC,-7.197190,-1.221080,12.893169
221553618235519,MAG,9.780000,21.600000,-39.000000
221553620728646,ACC,-7.544360,-1.434171,13.441459
221553622728379,ACC,-7.965752,-1.877111,14.526065
221553624728112,ACC,-8.329682,-2.370332,15.316176
221553626727845,ACC,-8.506859,-2.648068,15.672923
221553628727578,ACC,-8.796566,-3.227483,16.295435
221553628234255,MAG,10.559999,21.539999,-39.000000
221553630727311,ACC,-8.698400,-3.929005,16.187693
221553632727044,ACC,-8.607418,-4.276175,15.759117
221553634726777,ACC,-8.226728,-4.920235,14.935486
221553636726577,ACC,-7.752662,-5.250645,13.451035
221553638726310,ACC,-7.041562,-5.463735,11.990528
221553638232955,MAG,11.520000,20.939999,-38.820000
221553640726043,ACC,-6.567496,-5.569083,11.327314
221553642725776,ACC,-5.681614,-5.727105,10.099051
221553644725509,ACC,-5.238673,-5.832453,9.593859
221553646725242,ACC,-4.338426,-5.956956,8.643332
221553648724975,ACC,-3.220300,-6.047938,7.817307
221553648231716,MAG,13.200000,20.580000,-39.119999
221553650724708,ACC,-2.205127,-6.091035,7.204373
221553652724508,ACC,-1.738243,-5.664854,6.974523
221553654724241,ACC,-0.917007,-4.889109,6.433416
221553656723974,ACC,-0.325621,-4.142096,6.134132
221553658723707,ACC,-0.102954,-3.663240,6.103006
221553658230443,MAG,14.700000,20.279999,-38.520000
221553660723440,ACC,-0.167599,-3.519584,6.047938
221553662723173,ACC,-0.452518,-3.328042,5.971322
221553664722906,ACC,-0.478855,-3.193963,6.150892
221553666722706,ACC,-0.268159,-2.873130,6.699181
221553668722506,ACC,-0.088588,-2.758204,7.450983
221553668229225,MAG,16.199999,19.799999,-38.279999
221553670722239,ACC,-0.081405,-2.786936,7.798153
221553672721972,ACC,-0.043097,-2.650462,8.401510
221553674721705,ACC,0.155628,-2.430189,9.115005
221553676721438,ACC,0.411815,-2.387092,9.526819
221553678721171,ACC,1.180377,-2.202733,10.122993
221553678227975,MAG,17.820000,19.680000,-38.160000
