221186750229412,MAG,22.199999,16.619999,-39.959999
221186760229412,MAG,22.260000,16.500000,-39.480000
221186770228912,MAG,22.379999,16.320000,-39.540001
221186780228578,MAG,22.139999,16.379999,-39.719997
221186790228328,MAG,22.320000,16.139999,-39.779999
221186800227728,MAG,22.020000,16.080000,-40.020000
221186810226894,MAG,21.840000,16.379999,-40.079998
221186820226179,MAG,22.139999,16.619999,-39.660000
221186830225304,MAG,21.420000,16.980000,-39.480000
221186840224304,MAG,21.359999,17.039999,-39.480000
221186850223404,MAG,21.240000,16.920000,-39.480000
221186860222404,MAG,20.939999,16.799999,-39.779999
221186870221487,MAG,21.240000,16.799999,-39.899998
221186880220487,MAG,21.359999,16.740000,-40.379997
221186890219415,MAG,21.600000,16.680000,-39.959999
221186900218415,MAG,21.600000,16.680000,-39.779999
221186910217352,MAG,21.600000,16.379999,-39.959999
221186920216234,MAG,21.539999,16.320000,-39.239998
221186930215178,MAG,21.299999,16.619999,-39.480000
221186940214072,MAG,21.719999,16.740000,-39.719997
221186950212922,MAG,21.719999,16.680000,-39.180000
221186960211826,MAG,21.600000,16.740000,-39.360001
221186970210689,MAG,21.779999,16.740000,-39.719997
221186980209515,MAG,21.420000,16.559999,-39.540001
221186984771792,ACC,0.998413,-0.112531,9.981731
221186986771792,ACC,1.704724,0.021548,9.921875
221186988771792,ACC,2.308081,0.193936,9.902720
221186990771792,ACC,2.803696,0.308861,10.077502
221186990208390,MAG,21.600000,16.980000,-39.899998
221186992771792,ACC,3.062278,0.380690,10.130177
221186994771792,ACC,3.478881,0.517163,10.127783
221186996771458,ACC,3.672817,0.550683,10.144543
221186998771172,ACC,3.950553,0.565049,10.127783
221187000770922,ACC,4.120547,0.574626,10.087080
221187000207230,MAG,21.480000,16.980000,-39.779999
221187002770699,ACC,4.125336,0.569837,10.034406
221187004770499,ACC,4.142096,0.519558,10.027223
221187006770317,ACC,4.058296,0.474066,10.048771
221187008770150,ACC,3.694366,0.402238,9.957788
221187010769996,ACC,0.991230,-0.244216,9.735122
221187010206114,MAG,21.539999,16.920000,-39.599998
221187012769710,ACC,-0.567443,-0.519558,9.749487
221187014769443,ACC,-4.012805,-0.792505,9.917087
221187016769193,ACC,-5.087834,-1.252206,10.058349
221187018768957,ACC,-6.014418,-1.719089,9.249084
221187020768734,ACC,-6.392714,-1.992037,8.827691
221187020204965,MAG,21.600000,16.680000,-39.480000
221187022768523,ACC,-6.450176,-2.027951,9.095850
221187024768323,ACC,-6.217932,-1.800495,10.000886
221187026768132,ACC,-5.454158,-1.438959,10.697619
221187028767859,ACC,-5.075862,-1.302485,10.812545
221187030767598,ACC,-4.371946,-1.005595,10.563540
221187030203786,MAG,22.020000,15.719999,-39.599998
221187032767348,ACC,-3.392687,-0.814053,10.467770
221187034767108,ACC,-2.791724,-0.725465,10.422278
221187036766877,ACC,-1.568250,-0.536318,10.321719
221187038766654,ACC,-0.509981,-0.397450,10.324113
221187040766439,ACC,0.390267,-0.371113,10.431855
221187040202648,MAG,22.740000,15.360000,-39.840000
221187042766232,ACC,0.701523,-0.368718,10.455798
221187044765965,ACC,1.173195,-0.361535,10.489318
221187046765698,ACC,1.438959,-0.476461,10.539598
221187048765431,ACC,1.513182,-0.617723,10.640158
221187050765164,ACC,1.412622,-0.895459,10.814939
221187050201481,MAG,22.320000,15.179999,-39.239998
221187052764897,ACC,1.285726,-0.991230,10.953807
221187054764630,ACC,0.885882,-1.166012,11.241120
221187056764430,ACC,0.411815,-1.328822,11.358439
221187058764163,ACC,0.148445,-1.438959,11.317737
221187060763896,ACC,-0.071828,-1.764580,11.205206
221187060200247,MAG,22.619999,15.360000,-39.239998
221187062763629,ACC,-0.093377,-1.901054,11.346468
221187064763362,ACC,0.014366,-2.178790,11.698426
221187066763095,ACC,0.026337,-2.291321,11.779832
221187068762828,ACC,0.086194,-2.511594,12.033626
221187070762561,ACC,0.205908,-2.691165,12.110242
221187070199047,MAG,22.559999,15.960000,-39.419998
221187072762361,ACC,0.210696,-2.767782,12.052779
221187074762094,ACC,0.134079,-2.877918,11.842083
221187076761827,ACC,0.217879,-2.949747,11.602655
221187078761560,ACC,0.304073,-2.968901,11.626598
221187080761293,ACC,0.600963,-2.842004,11.863631
221187080197780,MAG,22.619999,16.199999,-39.299999
221187082761026,ACC,0.744619,-2.667222,11.866026
221187084760759,ACC,0.866727,-2.530748,11.758284
221187086760492,ACC,1.130098,-2.217098,11.411114
221187088760292,ACC,1.383891,-1.917814,10.913105
221187090760025,ACC,1.640078,-1.589798,10.541992
221187090196446,MAG,23.340000,16.080000,-39.599998
221187092759758,ACC,1.771763,-1.417411,10.443827
221187094759491,ACC,2.004008,-1.041510,10.237919
221187096759224,ACC,2.111750,-0.861939,10.079897
221187098758957,ACC,2.226676,-0.471672,9.486116
221187100758690,ACC,2.432583,0.014366,8.985713
221187100195179,MAG,23.879999,15.599999,-39.239998
221187102758423,ACC,2.511594,0.632089,8.621783
221187104758223,ACC,2.573845,0.919402,8.681641
221187106757956,ACC,2.557086,1.398257,8.765440
221187108757689,ACC,2.449343,1.929785,8.956982
221187110757422,ACC,2.217098,2.463709,9.256267
221187110193912,MAG,24.359999,15.480000,-38.700001
221187112757155,ACC,2.142876,2.715108,9.488511
221187114756888,ACC,1.929785,3.162837,10.046377
221187116756621,ACC,1.834015,3.361562,10.400730
221187118756421,ACC,1.726272,3.668029,11.176475
221187120756221,ACC,1.680781,3.888302,12.079117
221187120192645,MAG,24.719999,15.299999,-38.399998
221187122755954,ACC,1.702329,3.981679,12.557971
221187124755687,ACC,1.836409,4.101393,13.477373
221187126755420,ACC,2.049499,4.175615,14.289032
221187128755153,ACC,2.202733,4.216318,14.614654
221187130754886,ACC,2.786936,4.302512,15.229982
221187130191378,MAG,25.139999,15.179999,-38.399998
221187132754619,ACC,2.985661,4.336032,15.330542
221187134754419,ACC,3.232271,4.359974,15.361668
221187136754219,ACC,3.691972,4.443774,15.258714
221187138753952,ACC,4.029564,4.565882,15.004920
221187140753685,ACC,4.249838,4.649682,14.559586
221187140190111,MAG,25.680000,15.120000,-38.700001
221187142753418,ACC,4.364763,4.704750,14.322552
221187144753151,ACC,4.587430,4.879532,13.759897
221187146752884,ACC,4.695173,5.006429,13.187666
221187148752617,ACC,4.697567,5.025583,12.938661
221187150752417,ACC,4.592219,5.006429,12.402344
221187150188844,MAG,26.039999,14.940000,-39.119999
221187152752150,ACC,4.304906,4.874743,12.083905
221187154751883,ACC,4.120547,4.764607,11.959403
221187156751616,ACC,3.715914,4.494054,11.741524
221187158751349,ACC,3.215511,4.180404,11.640965
221187160751082,ACC,2.683982,3.845205,11.559559
221187160187577,MAG,26.580000,14.759999,-38.879997
221187162750882,ACC,2.394275,3.668029,11.518856
221187164750615,ACC,1.771763,3.294522,11.478153
221187166750415,ACC,1.166012,2.956929,11.413508
221187168750181,ACC,0.864333,2.794119,11.334496
221187170749947,ACC,0.270553,2.506806,11.219572
221187170186277,MAG,27.000000,14.580000,-38.700001
221187172749713,ACC,-0.011971,2.370332,11.183658
221187174749479,ACC,-0.538712,2.147665,10.987327
221187176749245,ACC,-1.067847,1.984854,10.819728
221187178749011,ACC,-1.304880,1.915420,10.683254
221187180748777,ACC,-1.944151,1.814860,10.247497
221187180185043,MAG,27.240000,14.400000,-38.399998
221187182748677,ACC,-2.083019,1.831620,10.048771
221187184748443,ACC,-2.367938,1.853169,9.818921
221187186748209,ACC,-2.466103,1.884294,9.656111
221187188747975,ACC,-2.624125,1.968094,9.454991
221187190747741,ACC,-2.650462,2.056682,9.232324
221187190183809,MAG,27.719999,14.280000,-38.160000
221187192747507,ACC,-2.636096,2.114145,9.129370
221187194747273,ACC,-2.578634,2.200339,9.155706
221187196747039,ACC,-2.423006,2.284138,8.947405
221187198746872,ACC,-2.327235,2.343995,8.899520
221187200746638,ACC,-2.090202,2.413429,8.954588
221187200182509,MAG,28.080000,13.679999,-38.160000
221187202746404,ACC,-1.793312,2.504411,8.746285
221187204746170,ACC,-1.666415,2.542720,8.727132
