220856695002766,ACC,-0.038308,-0.093377,9.658504
220856696975766,ACC,-0.062251,-0.064645,9.699207
220856698966766,ACC,-0.074223,0.014366,9.826104
220856700960766,ACC,-0.038308,0.038308,9.929058
220856702956266,ACC,-0.004789,0.023943,9.962578
220856704952666,ACC,0.043097,-0.035914,9.933846
220856706949666,ACC,0.057463,-0.069434,9.842864
220856708947094,ACC,0.050280,-0.057463,9.797373
220856710944844,ACC,0.028731,-0.002394,9.768641
220856712942844,ACC,0.011971,0.033520,9.759064
220856714940944,ACC,-0.011971,0.014366,9.799767
220856716939216,ACC,-0.011971,-0.007183,9.826104
220856718937632,ACC,-0.028731,-0.023943,9.873989
220856720936170,ACC,-0.019154,-0.033520,9.885961
220856722934812,ACC,0.019154,-0.043097,9.890749
220856724933545,ACC,0.016760,-0.019154,9.835681
220856726932357,ACC,0.021548,-0.011971,9.804555
220856728931239,ACC,0.016760,-0.019154,9.754275
220856730930183,ACC,0.014366,0.000000,9.761458
220856732929183,ACC,0.002394,-0.002394,9.773430
220856734928233,ACC,0.009577,-0.023943,9.850046
220856736927328,ACC,0.011971,-0.026337,9.869201
220856738926464,ACC,0.016760,-0.021548,9.871595
220856740925637,ACC,0.028731,-0.021548,9.873989
220856742924845,ACC,0.011971,-0.021548,9.828498
220856744924085,ACC,0.014366,-0.019154,9.802161
220856746923277,ACC,0.007183,-0.026337,9.790190
220856748922499,ACC,0.016760,-0.011971,9.790190
220856750921749,ACC,0.009577,-0.014366,9.814133
220856752921024,ACC,0.011971,-0.019154,9.830893
220856754920324,ACC,0.014366,-0.033520,9.852441
220856756920524,ACC,0.009577,-0.019154,9.857229
220856758920424,ACC,0.016760,-0.019154,9.850046
220856760920257,ACC,0.023943,-0.007183,9.821315
220856762920090,ACC,0.014366,-0.023943,9.802161
220856764919923,ACC,0.014366,-0.016760,9.821315
220856766919756,ACC,0.004789,-0.019154,9.821315
220856768919589,ACC,-0.007183,-0.011971,9.818921
220856770919422,ACC,0.000000,-0.007183,9.828498
220856772919255,ACC,0.011971,-0.023943,9.826104
220856774919121,ACC,0.011971,-0.023943,9.835681
220856776918921,ACC,0.016760,-0.023943,9.840469
220856778918721,ACC,0.021548,-0.016760,9.818921
220856780918521,ACC,0.021548,-0.014366,9.802161
220856782918321,ACC,0.016760,-0.016760,9.797373
220856784918121,ACC,-0.002394,-0.026337,9.816526
220856786917921,ACC,0.000000,-0.019154,9.830893
220856788917721,ACC,0.000000,-0.011971,9.830893
220856790917521,ACC,0.007183,-0.033520,9.823709
220856792917254,ACC,-0.002394,-0.028731,9.818921
220856794916987,ACC,0.000000,-0.023943,9.811738
220856796916720,ACC,-0.002394,-0.021548,9.804555
220856798916453,ACC,0.004789,-0.019154,9.814133
220856800916186,ACC,0.011971,-0.009577,9.821315
220856802915919,ACC,0.014366,-0.014366,9.816526
220856804915652,ACC,0.021548,-0.019154,9.821315
220856806915452,ACC,0.016760,-0.023943,9.814133
220856808915218,ACC,0.007183,-0.019154,9.811738
220856810914984,ACC,0.007183,-0.019154,9.814133
220856812914750,ACC,0.007183,-0.026337,9.802161
220856814914516,ACC,0.007183,-0.021548,9.818921
220856816914282,ACC,0.004789,-0.016760,9.826104
220856818914048,ACC,0.014366,-0.035914,9.830893
220856820913881,ACC,0.019154,-0.033520,9.835681
220856822913714,ACC,0.007183,-0.019154,9.852441
220856824913547,ACC,0.004789,-0.016760,9.845258
220856826913380,ACC,0.000000,-0.016760,9.830893
220856828913213,ACC,-0.007183,-0.014366,9.828498
220856830913046,ACC,-0.004789,-0.011971,9.828498
220856832912879,ACC,-0.009577,-0.014366,9.828498
220856834912712,ACC,-0.002394,-0.004789,9.818921
220856836912612,ACC,0.004789,-0.007183,9.833286
220856838912512,ACC,0.009577,-0.014366,9.833286
220856840912378,ACC,0.014366,-0.011971,9.823709
220856842912244,ACC,0.011971,-0.016760,9.830893
220856844912110,ACC,0.016760,0.002394,9.828498
220856846911976,ACC,0.019154,-0.002394,9.828498
220856848911842,ACC,0.007183,-0.031126,9.821315
220856850911708,ACC,0.009577,-0.035914,9.818921
220856852911641,ACC,0.016760,-0.031126,9.847652
220856854911607,ACC,0.011971,-0.014366,9.838076
220856856911540,ACC,0.009577,-0.014366,9.826104
220856858911473,ACC,0.009577,-0.023943,9.826104
220856860911406,ACC,0.004789,-0.016760,9.818921
220856862911339,ACC,-0.007183,-0.019154,9.821315
220856864911272,ACC,0.002394,-0.028731,9.814133
220856866911205,ACC,0.009577,-0.028731,9.809344
220856868911171,ACC,0.000000,-0.023943,9.818921
220856870911071,ACC,0.004789,-0.023943,9.823709
220856872910971,ACC,0.011971,-0.026337,9.840469
220856874910871,ACC,0.023943,-0.019154,9.830893
220856874406069,MAG,24.719999,12.900000,-39.419998
220856876910771,ACC,0.021548,-0.014366,9.840469
220856878910671,ACC,0.009577,-0.023943,9.840469
220856880910571,ACC,0.009577,-0.031126,9.826104
220856882910471,ACC,0.016760,-0.028731,9.826104
220856884910371,ACC,-0.004789,-0.033520,9.823709
220856884406069,MAG,24.660000,12.840000,-39.360001
220856886910204,ACC,0.002394,-0.023943,9.821315
220856888910037,ACC,0.011971,-0.014366,9.830893
220856890909870,ACC,0.014366,-0.004789,9.835681
220856892909703,ACC,0.021548,-0.009577,9.826104
220856894909536,ACC,0.021548,-0.011971,9.828498
220856894405069,MAG,24.059999,13.020000,-39.480000
220856896909369,ACC,0.023943,-0.019154,9.830893
220856898909202,ACC,0.002394,-0.023943,9.818921
220856900909068,ACC,0.007183,-0.028731,9.816526
220856902908868,ACC,0.002394,-0.023943,9.828498
220856904908668,ACC,0.007183,-0.011971,9.835681
220856904403735,MAG,24.600000,13.080000,-39.480000
220856906908468,ACC,0.004789,-0.021548,9.823709
220856908908268,ACC,0.014366,-0.026337,9.821315
220856910908068,ACC,0.026337,-0.016760,9.828498
220856912907868,ACC,0.014366,-0.011971,9.847652
220856914907634,ACC,0.009577,-0.019154,9.842864
220856914402735,MAG,25.019999,13.020000,-39.360001
