221691736833110,MAG,16.500000,18.959999,-39.959999
221691746833110,MAG,16.500000,18.719999,-39.959999
221691756833110,MAG,16.260000,18.660000,-40.259998
221691766832443,MAG,16.500000,18.299999,-40.379997
221691776831943,MAG,16.559999,18.299999,-40.500000
221691786831143,MAG,16.680000,18.600000,-40.020000
221691796830143,MAG,16.500000,18.959999,-39.599998
221691806829285,MAG,16.680000,19.320000,-39.480000
221691816828285,MAG,17.039999,19.500000,-39.239998
221691826827173,MAG,16.980000,19.080000,-39.480000
221691836826173,MAG,17.160000,19.080000,-39.540001
221691846825082,MAG,16.920000,18.959999,-39.360001
221691856823915,MAG,16.740000,18.959999,-39.480000
221691866822838,MAG,17.039999,19.199999,-39.599998
221691876821695,MAG,16.799999,18.959999,-39.959999
221691886820628,MAG,16.980000,18.539999,-40.259998
221691896819503,MAG,17.279999,18.059999,-39.840000
221691906818326,MAG,17.279999,17.699999,-39.959999
221691916817214,MAG,18.180000,17.340000,-39.719997
221691926816056,MAG,18.779999,17.279999,-39.899998
221691936814856,MAG,18.959999,17.340000,-40.500000
221691946813713,MAG,19.260000,17.580000,-40.619999
221691956812531,MAG,19.559999,17.760000,-40.860001
221691966811313,MAG,19.379999,17.820000,-40.919998
221691973397490,ACC,4.429409,-1.551490,12.411921
221691975397490,ACC,4.015199,-1.199532,12.399949
221691977397490,ACC,3.553104,-0.984047,12.656137
221691976810146,MAG,19.680000,17.639999,-40.619999
221691979397490,ACC,2.636096,-0.883487,12.625011
221691981397490,ACC,2.126116,-0.739831,12.593885
221691983397090,ACC,1.063058,-0.553077,12.251504
221691985396756,ACC,0.165205,-0.387873,11.777438
221691987396470,ACC,-0.282524,-0.189148,11.394354
221691986808946,MAG,19.980000,17.459999,-40.200001
221691989396220,ACC,-0.433364,-0.114925,11.231544
221691991395997,ACC,-0.754197,0.110137,10.702409
221691993395797,ACC,-0.857150,0.196331,10.434250
221691995395615,ACC,-1.029538,0.368718,9.873989
221691997395448,ACC,-1.046298,0.462095,9.335278
221691996807792,MAG,20.400000,17.100000,-39.959999
221691999395140,ACC,-0.967287,0.454912,9.263450
221692001394854,ACC,-0.799688,0.404632,9.024022
221692003394587,ACC,-0.553077,0.392661,8.751075
221692005394337,ACC,-0.423787,0.407027,8.643332
221692007394101,ACC,-0.067040,0.476461,8.636149
221692006806606,MAG,21.299999,17.039999,-39.239998
221692009393878,ACC,0.023943,0.505192,8.715160
221692011393667,ACC,0.143656,0.565049,8.794171
221692013393467,ACC,0.349564,0.658426,9.007262
221692015393181,ACC,0.569837,0.730254,9.385557
221692017392908,ACC,0.917007,0.857150,9.948212
221692016805391,MAG,22.020000,16.740000,-39.180000
221692019392647,ACC,0.988836,0.905036,10.206794
221692021392397,ACC,1.137281,1.010384,10.628186
221692023392157,ACC,1.175589,1.029538,10.884374
221692025391926,ACC,1.142069,0.993624,10.953807
221692027391703,ACC,1.029538,0.986441,10.953807
221692026804218,MAG,23.039999,16.680000,-39.360001
221692029391417,ACC,0.998413,1.130098,10.812545
221692031391141,ACC,1.036721,1.242629,10.740717
221692033390874,ACC,1.223474,1.546702,10.757477
221692035390607,ACC,1.422199,1.946545,10.788602
221692037390340,ACC,1.798100,2.432583,10.898739
221692036803018,MAG,23.939999,16.859999,-39.299999
221692039390073,ACC,1.994431,2.722291,11.006481
221692041389806,ACC,2.367938,3.275368,11.387171
221692043389606,ACC,2.600183,3.493247,11.593079
221692045389339,ACC,2.956929,3.945765,12.057568
221692047389072,ACC,3.047912,4.276175,12.601068
221692046801751,MAG,24.539999,16.619999,-39.779999
221692049388805,ACC,3.083826,4.388706,12.869227
221692051388538,ACC,3.055095,4.597008,13.302590
221692053388271,ACC,3.021575,4.738270,13.738349
