414728857796809,MAG,-17.459999,-13.200000,-41.459999
414728867794809,MAG,-17.400000,-13.559999,-41.700001
414728877793809,MAG,-16.920000,-13.559999,-41.639999
414728887792475,MAG,-17.100000,-13.500000,-42.059998
414728897790975,MAG,-17.100000,-13.679999,-41.939999
414728907789775,MAG,-17.219999,-13.380000,-41.520000
414728917788441,MAG,-17.400000,-13.559999,-41.340000
414728927787012,MAG,-17.219999,-13.259999,-41.160000
414728937785762,MAG,-17.100000,-13.139999,-41.340000
414728947784428,MAG,-16.859999,-12.900000,-41.459999
414728957783228,MAG,-17.160000,-13.080000,-41.639999
414728967781955,MAG,-17.639999,-13.440000,-41.520000
414728977780621,MAG,-17.400000,-13.200000,-41.219997
414728987779390,MAG,-17.219999,-13.139999,-41.219997
414728997778104,MAG,-16.980000,-12.840000,-40.860001
414729007776770,MAG,-16.199999,-12.840000,-40.739998
414729017775520,MAG,-16.199999,-13.080000,-40.919998
414729027774225,MAG,-16.139999,-13.440000,-40.860001
414729037772891,MAG,-16.260000,-13.440000,-41.219997
414729047771627,MAG,-17.100000,-13.139999,-41.820000
414729057770327,MAG,-17.459999,-12.540000,-41.759998
414729067768993,MAG,-17.580000,-12.660000,-42.059998
414729076885436,ACC,0.045491,0.067040,9.919480
414729078885436,ACC,0.052674,0.095771,9.926663
414729077767720,MAG,-17.760000,-12.840000,-42.119999
414729080885436,ACC,0.071828,0.088588,9.914692
414729082885436,ACC,0.069434,0.093377,9.912297
414729084884936,ACC,0.064645,0.071828,9.912297
414729086884536,ACC,0.074223,0.064645,9.921875
414729088884202,ACC,0.071828,0.074223,9.909904
414729087766415,MAG,-17.520000,-12.780000,-42.059998
414729090883916,ACC,0.076617,0.071828,9.905115
414729092883666,ACC,0.074223,0.081405,9.912297
414729094883443,ACC,0.069434,0.088588,9.914692
414729096883243,ACC,0.067040,0.088588,9.929058
414729098883061,ACC,0.057463,0.069434,9.941029
414729097765165,MAG,-17.219999,-13.500000,-42.360001
414729100882727,ACC,0.057463,0.071828,9.933846
414729102882419,ACC,0.045491,0.076617,9.914692
414729104882133,ACC,0.047885,0.083800,9.900327
414729106881866,ACC,0.069434,0.086194,9.897932
414729108881616,ACC,0.069434,0.076617,9.897932
414729107763885,MAG,-17.459999,-13.259999,-42.299999
414729110881380,ACC,0.071828,0.083800,9.900327
414729112881157,ACC,0.069434,0.083800,9.905115
414729114880946,ACC,0.067040,0.069434,9.917087
414729116880646,ACC,0.052674,0.069434,9.907509
414729118880360,ACC,0.050280,0.079011,9.917087
414729117762577,MAG,-17.400000,-13.440000,-42.299999
414729120880087,ACC,0.045491,0.076617,9.909904
414729122879826,ACC,0.047885,0.069434,9.888355
414729124879576,ACC,0.055068,0.086194,9.897932
414729126879336,ACC,0.064645,0.088588,9.907509
414729128879105,ACC,0.064645,0.076617,9.909904
414729127761317,MAG,-17.340000,-13.559999,-42.119999
414729130878882,ACC,0.043097,0.081405,9.917087
414729132878596,ACC,0.055068,0.071828,9.919480
414729134878320,ACC,0.062251,0.088588,9.924269
414729136878053,ACC,0.064645,0.076617,9.905115
414729138877786,ACC,0.059857,0.076617,9.900327
414729137760031,MAG,-17.459999,-13.139999,-42.119999
414729140877519,ACC,0.067040,0.076617,9.902720
414729142877252,ACC,0.050280,0.074223,9.912297
414729144877052,ACC,0.038308,0.074223,9.907509
414729146876785,ACC,0.047885,0.076617,9.895537
414729148876518,ACC,0.050280,0.083800,9.905115
414729147758720,MAG,-17.279999,-13.259999,-41.939999
414729150876251,ACC,0.059857,0.079011,9.902720
414729152875984,ACC,0.055068,0.081405,9.897932
414729154875717,ACC,0.043097,0.074223,9.921875
414729156875450,ACC,0.047885,0.069434,9.929058
414729158875183,ACC,0.059857,0.067040,9.909904
414729157757453,MAG,-17.340000,-13.139999,-42.119999
414729160874983,ACC,0.055068,0.067040,9.912297
414729162874749,ACC,0.057463,0.071828,9.919480
414729164874515,ACC,0.064645,0.074223,9.933846
414729166874281,ACC,0.055068,0.074223,9.933846
414729168874047,ACC,0.047885,0.076617,9.919480
414729167756219,MAG,-17.100000,-13.380000,-42.059998
414729170873813,ACC,0.043097,0.086194,9.912297
