415733246536045,MAG,-46.980000,0.420000,4.740000
415733256536045,MAG,-46.619999,0.720000,7.020000
415733266535045,MAG,-46.439999,1.620000,9.240000
415733276533711,MAG,-46.680000,2.640000,10.800000
415733286532711,MAG,-46.139999,3.180000,12.000000
415733296531511,MAG,-45.779999,3.780000,13.320000
415733306530177,MAG,-45.059998,3.960000,14.280000
415733316529034,MAG,-44.279999,4.260000,15.360000
415733326527784,MAG,-43.919998,5.040000,15.719999
415733336526672,MAG,-43.379997,6.120000,16.379999
415733346525472,MAG,-43.320000,6.960000,16.799999
415733356524199,MAG,-43.020000,7.380000,17.039999
415733366523032,MAG,-42.779999,8.099999,17.520000
415733376521801,MAG,-42.899998,8.099999,17.520000
415733386520515,MAG,-42.660000,8.340000,17.459999
415733396519315,MAG,-42.660000,8.520000,17.039999
415733406518065,MAG,-42.719997,8.639999,16.859999
415733416516770,MAG,-42.480000,8.940000,16.619999
415733426515547,MAG,-42.660000,9.120000,16.320000
415733436514283,MAG,-42.419998,9.300000,16.680000
415733446512983,MAG,-41.820000,9.300000,16.619999
415733456511744,MAG,-41.639999,9.480000,16.139999
415733465152308,ACC,15.328147,27.447966,-5.959350
415733467152308,ACC,15.079143,27.546131,-6.251451
415733466510471,MAG,-41.279999,9.420000,16.020000
415733469152308,ACC,14.954640,27.553314,-6.414262
415733471152308,ACC,14.743944,27.498245,-6.780586
415733473152308,ACC,14.629019,27.440784,-7.228316
415733475152308,ACC,14.607471,27.402475,-7.453377
415733477152308,ACC,14.667328,27.266001,-8.078283
415733476509253,MAG,-41.279999,8.760000,15.240000
415733479152022,ACC,14.710424,27.206144,-8.257854
415733481151772,ACC,14.875629,27.079248,-8.569110
415733483151549,ACC,14.983372,26.976294,-8.672064
415733485151349,ACC,15.208433,26.660250,-8.834874
415733487151167,ACC,15.471804,26.250830,-8.959376
415733486508003,MAG,-41.939999,8.220000,14.580000
415733489151083,ACC,15.620249,26.006613,-9.028811
415733491150929,ACC,15.979390,25.448748,-9.184438
415733493150786,ACC,16.412754,24.826235,-9.392740
415733495150519,ACC,16.640209,24.462305,-9.514848
415733497150269,ACC,17.078362,23.650646,-9.768641
415733496506723,MAG,-42.000000,7.080000,13.799999
415733499150033,ACC,17.468630,22.738428,-10.084685
415733501149810,ACC,17.629045,22.254784,-10.276228
415733503149599,ACC,17.873260,21.253977,-10.735929
415733505149399,ACC,18.055227,20.260353,-11.267457
415733507149208,ACC,18.244373,19.297855,-11.798986
415733506505492,MAG,-42.239998,6.060000,13.200000
415733509149026,ACC,18.347328,18.799847,-12.052779
415733511148765,ACC,18.586756,17.765518,-12.502903
415733513148515,ACC,18.692104,17.214836,-12.694445
415733515148275,ACC,18.890829,16.022488,-13.003306
415733517148044,ACC,19.065611,14.741550,-13.257099
415733516504232,MAG,-42.599998,5.340000,12.480000
415733519147821,ACC,19.257153,14.078336,-13.484556
415733521147606,ACC,19.362501,12.730359,-13.613847
415733523147399,ACC,19.618689,11.423085,-13.913131
415733525147132,ACC,19.970646,10.154119,-14.291427
415733527146865,ACC,20.401615,8.947405,-14.708030
415733526502946,MAG,-42.840000,3.960000,12.300000
415733529146598,ACC,20.621889,8.360807,-14.930697
415733531146331,ACC,21.064829,7.180430,-15.440679
415733533146064,ACC,21.268343,6.577073,-15.704048
415733535145797,ACC,21.629879,5.365570,-16.269096
415733537145530,ACC,21.898037,4.127730,-16.824570
415733536501704,MAG,-43.259998,2.580000,12.059999
415733539145330,ACC,21.996202,3.498035,-17.066391
415733541145063,ACC,22.120705,2.217098,-17.499754
415733543144796,ACC,22.070425,0.905036,-17.842136
415733545144529,ACC,21.993809,0.249005,-18.004946
415733547144262,ACC,21.474251,-1.740638,-18.493378
415733546500437,MAG,-43.500000,0.900000,11.700000
415733549143962,ACC,21.237217,-2.423006,-18.672949
415733551143695,ACC,20.978636,-3.119740,-18.876463
415733553143428,ACC,20.394432,-4.501236,-19.226027
415733555143228,ACC,19.745584,-5.880339,-19.582773
415733557142961,ACC,19.127861,-7.240287,-19.774315
415733556499103,MAG,-43.919998,-0.960000,11.219999
415733559142694,ACC,18.804634,-7.867587,-19.817413
415733561142427,ACC,18.191700,-9.141341,-19.762344
415733563142160,ACC,17.605103,-9.768641,-19.508551
415733565141893,ACC,17.320185,-11.066339,-19.305038
415733567141626,ACC,16.422331,-13.199637,-18.608303
415733566497836,MAG,-44.459999,-2.460000,10.320000
415733569141359,ACC,16.118258,-13.929891,-18.392818
415733571141159,ACC,15.804608,-14.676905,-18.218037
415733573140925,ACC,15.148577,-16.194876,-18.002552
415733575140691,ACC,14.420717,-17.669748,-17.866079
415733577140457,ACC,13.582721,-19.060822,-17.767914
415733576496602,MAG,-44.939999,-4.380000,9.960000
415733579140223,ACC,13.142175,-19.716852,-17.700874
415733581139989,ACC,12.270658,-20.899624,-17.490177
415733583139755,ACC,11.844478,-21.433548,-17.336945
415733585139588,ACC,10.992116,-22.384075,-16.953859
415733587139421,ACC,10.206794,-23.217283,-16.410360
415733586495368,MAG,-45.360001,-6.240000,9.540000
415733589139187,ACC,9.854836,-23.626703,-16.096710
415733591138953,ACC,9.237112,-24.467094,-15.344907
415733593138719,ACC,8.669669,-25.357765,-14.511700
415733595138485,ACC,8.411087,-25.831831,-14.068759
415733597138251,ACC,7.790970,-27.309099,-12.749514
415733596494134,MAG,-45.840000,-7.860000,9.420000
415733599138017,ACC,7.659285,-27.811895,-12.320938
415733601137850,ACC,7.520417,-28.314693,-11.904334
415733603137616,ACC,7.518023,-29.267614,-11.102252
415733605137382,ACC,7.632948,-30.117582,-10.467770
415733607137148,ACC,7.905895,-30.780796,-9.943423
415733606492900,MAG,-45.480000,-9.660000,9.719999
415733609136914,ACC,8.090255,-31.022619,-9.713573
415733611136680,ACC,8.490098,-31.360212,-9.277815
415733613136446,ACC,8.844451,-31.585274,-8.851634
415733615136212,ACC,8.995291,-31.681044,-8.602630
415733617136045,ACC,9.261055,-31.901318,-8.087860
415733616491666,MAG,-45.059998,-10.440000,9.719999
415733619135811,ACC,9.498088,-32.183842,-7.501263
415733621135577,ACC,9.620196,-32.356228,-7.166065
415733623135343,ACC,9.878778,-32.772835,-6.440599
415733625135109,ACC,10.170879,-33.244507,-5.691191
415733627134875,ACC,10.446221,-33.732937,-4.925023
415733626490432,MAG,-44.399998,-11.400000,11.040000
415733629134641,ACC,10.568329,-33.969971,-4.534757
415733631134407,ACC,10.668888,-34.420094,-3.763800
415733633134207,ACC,10.664100,-34.659523,-3.373533
415733635133940,ACC,10.532414,-35.119225,-2.590605
415733637133673,ACC,10.336084,-35.535828,-1.884294
415733636489132,MAG,-43.439999,-11.880000,12.900000
415733639133406,ACC,10.240314,-35.720184,-1.544307
415733641133139,ACC,10.111023,-36.024258,-0.895459
415733643132872,ACC,10.137360,-36.256504,-0.328016
415733645132605,ACC,10.304958,-36.337910,0.102954
415733647132338,ACC,10.589877,-36.440861,0.498009
415733646487898,MAG,-42.599998,-12.000000,14.700000
415733649132138,ACC,10.762265,-36.433681,0.679974
415733651131871,ACC,11.150138,-36.388187,1.010384
415733653131604,ACC,11.356046,-36.354668,1.161223
415733655131337,ACC,11.777438,-36.270870,1.431776
415733657131070,ACC,12.203619,-36.088905,1.702329
415733656486664,MAG,-42.000000,-11.580000,17.340000
