415645728413372,MAG,-43.559998,4.260000,12.300000
415645738413372,MAG,-43.860001,4.140000,12.059999
415645748412372,MAG,-43.980000,3.540000,11.460000
415645758411705,MAG,-44.099998,3.300000,11.460000
415645768410705,MAG,-43.919998,2.580000,11.099999
415645778409505,MAG,-43.860001,2.100000,10.860000
415645788408505,MAG,-43.919998,1.380000,10.740000
415645798407362,MAG,-44.579998,0.240000,10.380000
415645808406112,MAG,-45.119999,-0.780000,9.660000
415645818405000,MAG,-45.180000,-1.740000,9.120000
415645828403800,MAG,-45.539997,-2.640000,8.280000
415645838402527,MAG,-45.539997,-3.900000,7.440000
415645848401360,MAG,-45.360001,-4.860000,7.440000
415645858400129,MAG,-45.660000,-6.180000,6.840000
415645868398843,MAG,-45.719997,-7.500000,6.780000
415645878397643,MAG,-45.959999,-8.460000,6.780000
415645888396393,MAG,-45.959999,-9.540000,6.840000
415645898395216,MAG,-45.779999,-10.200000,8.160000
415645908393993,MAG,-45.360001,-10.500000,9.000000
415645918392729,MAG,-44.879997,-10.500000,10.139999
415645928391529,MAG,-44.700001,-10.260000,11.520000
415645938390290,MAG,-44.459999,-9.840000,12.540000
415645947015637,ACC,11.281823,-15.886013,-6.423839
415645949015637,ACC,11.660118,-16.053612,-6.419051
415645948389017,MAG,-44.399998,-9.960000,13.559999
415645951015637,ACC,11.856449,-16.091921,-6.419051
415645953015637,ACC,12.232350,-16.120653,-6.428628
415645955015637,ACC,12.433469,-16.089527,-6.438205
415645957015637,ACC,12.802187,-15.984179,-6.459754
415645959015637,ACC,13.156540,-15.814185,-6.454965
415645958387799,MAG,-43.919998,-9.900000,14.880000
415645961015637,ACC,13.326533,-15.711231,-6.426234
415645963015387,ACC,13.652155,-15.488564,-6.332857
415645965015164,ACC,14.004113,-15.270685,-6.184412
415645967014964,ACC,14.200444,-15.167731,-6.110189
415645969014782,ACC,14.846898,-14.933092,-5.830059
415645968386549,MAG,-43.500000,-9.599999,15.540000
415645971014615,ACC,15.095902,-14.842110,-5.719923
415645973014461,ACC,15.340118,-14.753521,-5.607392
415645975014318,ACC,15.818974,-14.561979,-5.384724
415645977014184,ACC,16.228395,-14.365649,-5.169240
415645979013934,ACC,16.558805,-14.188473,-4.977697
415645978385269,MAG,-42.959999,-9.240000,16.080000
415645981013698,ACC,16.692884,-14.104672,-4.877138
415645983013475,ACC,16.855694,-13.951439,-4.611373
415645985013264,ACC,16.910763,-13.834120,-4.273780
415645987013064,ACC,16.915552,-13.781446,-4.077450
415645989012873,ACC,16.879637,-13.700041,-3.615355
415645988384038,MAG,-42.419998,-8.220000,16.859999
415645991012691,ACC,16.865273,-13.680886,-3.045517
415645993012517,ACC,16.853300,-13.692858,-2.739050
415645995012267,ACC,16.817387,-13.738349,-2.044711
415645997012027,ACC,16.752741,-13.788629,-1.252206
415645999011796,ACC,16.618662,-13.848486,-0.409421
415645998382778,MAG,-42.599998,-7.560000,17.879999
415646001011573,ACC,16.546833,-13.882006,0.019154
415646003011358,ACC,16.381628,-13.996930,0.852362
415646005011151,ACC,16.300222,-14.056787,1.254600
415646007010951,ACC,16.166143,-14.135798,1.996825
415646009010751,ACC,16.070372,-14.219598,2.686376
415646008381563,MAG,-42.540001,-6.900000,19.139999
415646011010484,ACC,16.034458,-14.257907,3.007209
415646013010217,ACC,16.012911,-14.312975,3.598595
415646015009950,ACC,16.075161,-14.336918,4.075056
415646017009683,ACC,16.118258,-14.339312,4.300117
