415022838668739,MAG,-40.200001,-9.960000,23.459999
415022848668739,MAG,-37.320000,-9.240000,28.320000
415022858667739,MAG,-34.500000,-8.220000,31.980000
415022868666405,MAG,-31.139999,-6.600000,35.459999
415022878665405,MAG,-27.660000,-5.340000,38.459999
415022888664205,MAG,-24.600000,-4.260000,40.559998
415022898662871,MAG,-20.939999,-2.520000,42.540001
415022908661728,MAG,-17.699999,-1.140000,43.680000
415022918660478,MAG,-14.880000,0.960000,44.639999
415022928659144,MAG,-12.599999,2.700000,45.299999
415022938657944,MAG,-11.099999,4.020000,45.239998
415022948656671,MAG,-9.900000,5.460000,45.480000
415022958655504,MAG,-8.520000,6.300000,45.539997
415022968654273,MAG,-7.680000,7.140000,45.239998
415022978652987,MAG,-6.720000,7.740000,45.419998
415022988651787,MAG,-6.180000,8.400000,45.660000
415022998650537,MAG,-6.120000,9.120000,45.599998
415023008649242,MAG,-5.400000,10.020000,45.840000
415023018648019,MAG,-5.460000,10.559999,46.079998
415023028646755,MAG,-5.160000,10.800000,45.779999
415023038645455,MAG,-5.220000,10.200000,45.719997
415023048644216,MAG,-5.580000,9.179999,46.200001
415023057172850,ACC,-4.915446,15.471804,-13.022461
415023059172850,ACC,-5.437398,14.952246,-12.929084
415023058642943,MAG,-5.520000,8.040000,46.259998
415023061172850,ACC,-5.731894,14.679298,-12.895564
415023063172850,ACC,-6.373559,14.164530,-12.823736
415023065172850,ACC,-6.699181,13.953834,-12.795005
415023067172850,ACC,-7.379155,13.465402,-12.852468
415023069172850,ACC,-8.095043,12.809370,-13.113443
415023068641725,MAG,-5.820000,6.780000,46.320000
415023071172564,ACC,-8.468550,12.450229,-13.357659
415023073172314,ACC,-9.239507,11.693638,-14.040028
415023075172091,ACC,-10.003280,10.905922,-14.957035
415023077171891,ACC,-10.688043,10.527626,-16.197269
415023079171709,ACC,-11.250697,9.495694,-17.734394
415023078640475,MAG,-5.760000,6.180000,46.500000
415023081171542,ACC,-11.499701,9.174861,-18.574783
415023083171388,ACC,-11.937854,8.502069,-20.329788
415023085171245,ACC,-12.146156,8.140534,-21.182150
415023087170978,ACC,-12.550789,7.357606,-22.743216
415023089170728,ACC,-12.885987,6.483696,-24.141474
415023088639195,MAG,-5.400000,5.100000,46.320000
415023091170492,ACC,-13.058374,6.031178,-24.780745
415023093170269,ACC,-13.395967,5.166845,-25.877321
415023095170058,ACC,-13.714406,4.383917,-26.739262
415023097169858,ACC,-13.862851,4.029564,-27.088825
415023099169667,ACC,-14.181290,3.366350,-27.586834
415023098637964,MAG,-5.100000,4.380000,46.559998
415023101169394,ACC,-14.224386,2.772570,-27.852598
415023103169133,ACC,-14.224386,2.478074,-27.893301
415023105168883,ACC,-14.068759,1.941757,-27.819078
415023107168643,ACC,-13.786234,1.498816,-27.579651
415023109168412,ACC,-13.403151,1.149252,-27.167837
415023108636704,MAG,-4.560000,3.420000,46.799999
415023111168189,ACC,-13.146963,1.007990,-26.902071
415023113167974,ACC,-12.548394,0.754197,-26.207731
415023115167767,ACC,-12.241927,0.632089,-25.767185
415023117167500,ACC,-11.600262,0.397450,-24.799898
415023119167233,ACC,-10.972961,0.146051,-23.744022
415023118635418,MAG,-3.960000,2.160000,47.099998
415023121166966,ACC,-10.364816,0.009577,-22.604349
415023123166699,ACC,-10.043983,-0.239427,-22.034512
415023125166432,ACC,-9.421472,-0.533923,-20.921173
415023127166165,ACC,-8.842057,-0.885882,-19.965858
415023129165898,ACC,-8.274613,-1.336005,-19.161381
415023128634176,MAG,-3.420000,1.260000,47.219997
415023131165698,ACC,-8.001666,-1.606558,-18.819000
415023133165431,ACC,-7.522811,-2.193156,-18.244373
415023135165164,ACC,-7.312115,-2.506806,-17.997765
415023137164897,ACC,-6.905088,-3.191568,-17.550034
415023139164630,ACC,-6.438205,-3.909851,-17.162163
415023138632909,MAG,-2.580000,-0.060000,46.980000
415023141164363,ACC,-6.193989,-4.295329,-16.982592
415023143164096,ACC,-5.676826,-5.049526,-16.609085
415023145163829,ACC,-5.039948,-5.784568,-16.237972
415023147163629,ACC,-4.704750,-6.141315,-16.029671
415023149163362,ACC,-3.545921,-7.240287,-15.311387
415023148631575,MAG,-1.860000,-1.320000,46.919998
