414951771313735,MAG,-13.679999,-3.240000,46.919998
414951781311735,MAG,-10.139999,0.660000,47.399998
414951791309735,MAG,-7.800000,3.960000,47.219997
414951801308401,MAG,-6.480000,6.420000,46.860001
414951811306901,MAG,-6.120000,8.099999,46.139999
414951821305301,MAG,-6.000000,9.000000,45.539997
414951831303967,MAG,-5.760000,9.420000,45.180000
414951841302538,MAG,-5.640000,9.480000,44.700001
414951851301038,MAG,-5.880000,9.360000,45.059998
414951861299704,MAG,-6.720000,8.940000,45.059998
414951871298304,MAG,-7.320000,8.520000,45.119999
414951881297031,MAG,-8.040000,7.680000,45.539997
414951891295697,MAG,-8.340000,7.200000,45.299999
414951901294312,MAG,-8.520000,6.720000,45.239998
414951911293026,MAG,-8.880000,6.360000,44.939999
414951921291692,MAG,-8.820000,6.480000,44.759998
414951931290317,MAG,-8.940000,6.240000,44.820000
414951941289022,MAG,-8.340000,6.000000,45.239998
414951951287688,MAG,-7.200000,5.700000,45.719997
414951961286319,MAG,-5.880000,5.040000,46.259998
414951971285019,MAG,-4.740000,5.100000,47.039997
414951981283685,MAG,-2.880000,5.340000,47.399998
414951989872231,ACC,12.692051,-33.728149,-9.981731
414951991870231,ACC,13.961017,-33.752090,-11.075915
414951991282321,MAG,-1.500000,6.120000,47.639999
414951993870731,ACC,14.561979,-33.634773,-11.676878
414951995870064,ACC,15.902773,-33.273235,-13.079924
414951997869564,ACC,17.344128,-32.811142,-14.770281
414951999869164,ACC,18.081564,-32.526222,-15.680106
414952001868830,ACC,20.308239,-31.470348,-18.663372
414952001281016,MAG,0.120000,7.620000,47.219997
414952003868544,ACC,21.083984,-31.039379,-19.716852
414952005868294,ACC,21.890854,-30.562918,-20.751181
414952007867849,ACC,23.643463,-29.499861,-22.798285
414952009867449,ACC,25.554094,-28.238077,-24.854967
414952011867085,ACC,27.677816,-26.842215,-26.973900
414952011279682,MAG,2.520000,9.900000,46.500000
414952013866751,ACC,28.827068,-26.099989,-28.029776
414952015866443,ACC,31.386549,-24.593990,-30.170258
414952017866157,ACC,34.235737,-23.825428,-32.277218
414952019865890,ACC,35.739342,-22.321823,-33.285210
414952021865640,ACC,38.926121,-20.858923,-35.176685
414952021278402,MAG,4.500000,12.240000,45.059998
414952023865287,ACC,42.359509,-19.424751,-36.883804
414952025864953,ACC,44.150429,-18.728018,-37.654758
414952027864637,ACC,47.847187,-17.339338,-38.952457
414952029864337,ACC,51.701969,-15.929111,-39.833549
414952031864051,ACC,55.566330,-14.466208,-40.197479
414952031277094,MAG,6.780000,15.059999,43.559998
414952033863778,ACC,57.429077,-13.716801,-40.140018
414952035863517,ACC,61.065979,-12.194041,-39.531872
414952037863267,ACC,62.797039,-11.411114,-38.952457
414952039862947,ACC,66.067619,-9.845258,-37.211819
414952041862639,ACC,68.928780,-8.387145,-34.827122
414952041275760,MAG,9.179999,17.279999,42.239998
414952043862342,ACC,70.128311,-7.707170,-33.416893
414952045862056,ACC,72.024574,-6.514822,-30.108006
414952047861780,ACC,73.147491,-5.585843,-26.198154
414952049861513,ACC,73.449165,-5.248250,-24.028942
414952051861313,ACC,73.449165,-4.711933,-16.939495
414952051274474,MAG,11.759999,18.240000,40.980000
414952053860946,ACC,73.159462,-4.671230,-14.442266
414952055860679,ACC,72.747643,-4.702356,-11.906729
414952057860412,ACC,71.627129,-4.889109,-6.861991
414952059860145,ACC,70.152252,-5.238673,-1.874717
414952061859878,ACC,68.380486,-5.770202,2.992844
414952061273163,MAG,13.740000,18.840000,40.079998
414952063859611,ACC,67.415596,-6.091035,5.375147
414952065859344,ACC,65.375671,-6.739883,9.919480
414952067859144,ACC,63.285473,-7.388732,13.946651
414952069858877,ACC,62.251144,-7.826884,15.617854
414952071858610,ACC,60.036442,-8.545167,18.280289
414952071271829,MAG,15.540000,18.539999,39.419998
414952073858343,ACC,57.747513,-8.707977,20.660198
414952075858076,ACC,56.706005,-8.731920,21.591570
414952077857809,ACC,54.785797,-8.784595,23.030529
414952079857542,ACC,53.042763,-8.976136,23.933170
414952081857275,ACC,51.397896,-9.337671,24.043308
414952081270562,MAG,16.680000,18.600000,39.360001
414952083857075,ACC,50.705952,-9.502876,23.830217
414952085856808,ACC,49.786549,-9.747093,22.927576
414952087856541,ACC,49.606979,-9.778218,22.281122
414952089856274,ACC,49.793732,-9.567522,20.542877
414952091856007,ACC,51.000446,-8.956982,18.297049
414952091269295,MAG,16.680000,18.779999,39.119999
414952093855740,ACC,51.000446,-8.494887,17.008928
414952095855473,ACC,52.003651,-7.352818,14.152558
414952097855206,ACC,52.923050,-6.019207,11.202812
414952099855006,ACC,53.322895,-5.310502,9.792584
414952101854739,ACC,54.199200,-3.076643,5.961744
414952101267961,MAG,16.799999,19.740000,39.299999
414952103854472,ACC,54.390739,-2.317658,4.855589
414952105854205,ACC,54.625381,-1.541913,2.897073
414952107853938,ACC,54.658901,0.062251,2.044711
414952109853671,ACC,54.529610,1.752609,0.457306
414952111853404,ACC,54.230324,3.517190,-1.168406
414952111266694,MAG,15.900000,20.939999,39.239998
414952113853204,ACC,54.045967,4.438985,-2.013585
