415611158215657,MAG,-46.500000,-2.280000,-5.520000
415611168215657,MAG,-46.919998,-2.220000,-4.980000
415611178215657,MAG,-46.799999,-1.980000,-4.020000
415611188215657,MAG,-46.860001,-1.560000,-2.760000
415611198215907,MAG,-47.279999,-1.140000,-0.960000
415611208216107,MAG,-47.279999,-1.140000,0.600000
415611218216107,MAG,-47.099998,-0.840000,1.860000
415611228216107,MAG,-46.860001,-0.540000,2.880000
415611238216107,MAG,-46.799999,-0.180000,3.600000
415611248216218,MAG,-46.559998,0.300000,4.380000
415611258216218,MAG,-46.739998,0.900000,5.400000
415611268216218,MAG,-46.739998,1.020000,6.540000
415611278216218,MAG,-46.379997,1.140000,7.200000
415611288216218,MAG,-46.500000,1.020000,8.280000
415611298216289,MAG,-46.259998,1.140000,9.480000
415611308216289,MAG,-45.959999,1.380000,10.260000
415611318216289,MAG,-45.899998,1.740000,10.740000
415611328216289,MAG,-45.480000,2.520000,11.160000
415611338216289,MAG,-45.539997,2.640000,11.340000
415611348216289,MAG,-45.419998,3.420000,11.580000
415611358216339,MAG,-44.939999,3.900000,12.240000
415611368216339,MAG,-44.820000,4.560000,12.840000
415611376823767,ACC,8.770228,8.968953,3.708732
415611378823767,ACC,8.772623,9.732727,3.426207
415611378216339,MAG,-44.459999,5.280000,13.020000
415611380823767,ACC,8.779806,10.058349,3.251425
415611382823767,ACC,8.885154,10.525232,3.000026
415611384823767,ACC,8.942616,10.671283,2.901861
415611386823767,ACC,9.131764,10.829305,2.676799
415611388823767,ACC,9.411894,10.932259,2.470892
415611388216339,MAG,-44.459999,5.400000,13.500000
415611390823767,ACC,9.581888,10.982538,2.358361
415611392823767,ACC,9.991309,11.154926,2.078231
415611394823767,ACC,10.443827,11.406325,1.759792
415611396823767,ACC,10.685649,11.569136,1.620924
415611398823767,ACC,11.415902,12.174888,1.340794
415611398216339,MAG,-44.579998,5.940000,14.160000
415611400823850,ACC,11.679273,12.361641,1.271360
415611402823926,ACC,11.940248,12.548394,1.209109
415611404823997,ACC,12.440652,12.974575,1.072635
415611406824063,ACC,12.921901,13.465402,1.007990
415611408824125,ACC,13.372025,13.932285,0.948133
415611408216379,MAG,-44.099998,6.360000,14.460000
415611410824183,ACC,13.580327,14.142982,0.907430
415611412824238,ACC,13.961017,14.413534,0.845179
415611414824290,ACC,14.265089,14.497334,0.833208
415611416824290,ACC,14.372831,14.595499,0.847573
415611418824290,ACC,14.485363,14.650568,0.900247
415611418216379,MAG,-43.860001,6.840000,14.940000
415611420824290,ACC,14.480574,14.684088,1.022355
415611422824290,ACC,14.418323,14.693665,1.110944
415611424824290,ACC,14.176501,14.684088,1.278543
415611426824290,ACC,13.810177,14.621837,1.434171
415611428824290,ACC,13.362448,14.463814,1.589798
415611428216379,MAG,-43.619999,7.380000,14.940000
415611430824290,ACC,13.158935,14.351283,1.664021
415611432824290,ACC,12.754302,14.111856,1.781340
415611434824290,ACC,12.567549,13.982565,1.850774
415611436824290,ACC,12.273052,13.702435,2.056682
415611438824290,ACC,12.100665,13.324140,2.174001
415611438216379,MAG,-43.559998,7.500000,14.580000
415611440824290,ACC,12.002500,13.089500,2.200339
415611442824290,ACC,11.787015,12.902747,2.650462
415611444824290,ACC,11.669696,12.938661,3.213117
415611446824323,ACC,11.672090,12.981758,3.464516
415611448824356,ACC,11.731947,13.170906,4.110970
415611448216413,MAG,-43.559998,7.380000,13.799999
415611450824389,ACC,11.727158,13.190060,4.292935
415611452824422,ACC,11.717581,13.185271,4.431803
415611454824455,ACC,11.669696,13.079924,4.604190
415611456824488,ACC,11.542799,12.802187,4.666441
415611458824521,ACC,11.375199,12.421497,4.625739
415611458216446,MAG,-43.739998,7.020000,13.380000
415611460824521,ACC,11.274640,12.201224,4.601796
415611462824487,ACC,11.044789,11.753495,4.532362
415611464824453,ACC,10.805362,11.322526,4.400677
415611466824419,ACC,10.668888,11.119012,4.321666
415611468824385,ACC,10.364816,10.759871,4.156461
415611468216446,MAG,-43.680000,6.960000,12.960000
415611470824351,ACC,9.957788,10.429461,3.969708
415611472824317,ACC,9.744699,10.269045,3.842811
415611474824283,ACC,9.306546,9.950606,3.548315
415611476824283,ACC,8.940222,9.675264,3.148471
415611478824283,ACC,8.825297,9.428655,2.593000
415611478216446,MAG,-43.619999,7.020000,12.840000
415611480824349,ACC,8.875577,9.337671,2.276955
415611482824349,ACC,9.203592,9.205987,1.640078
415611484824349,ACC,9.452597,9.182044,1.314457
415611486824349,ACC,10.075109,9.191621,0.627300
415611488824349,ACC,10.783813,9.222747,-0.040703
415611488216446,MAG,-43.799999,7.140000,13.440000
415611490824349,ACC,11.135772,9.244295,-0.368718
415611492824349,ACC,11.784620,9.210775,-0.986441
415611494824349,ACC,12.354458,9.112610,-1.568250
415611496824349,ACC,12.814158,9.055147,-1.845986
415611498824349,ACC,13.170906,8.813326,-2.547508
415611498216412,MAG,-43.500000,7.320000,13.139999
415611500824349,ACC,13.314562,8.710372,-2.748627
415611502824349,ACC,13.580327,8.490098,-3.100586
415611504824349,ACC,13.733561,8.394327,-3.234665
415611506824315,ACC,14.099884,8.298556,-3.430996
415611508824315,ACC,14.526065,8.269825,-3.519584
415611508216412,MAG,-43.020000,7.860000,13.200000
415611510824315,ACC,14.770281,8.267431,-3.531555
415611512824315,ACC,15.239559,8.243488,-3.541132
415611514824315,ACC,15.680106,8.118986,-3.586624
415611516824315,ACC,15.862071,7.992089,-3.629721
415611518824315,ACC,16.187693,7.439012,-3.931399
415611518216445,MAG,-43.200001,8.340000,13.020000
415611520824315,ACC,16.209240,7.228316,-4.075056
415611522824348,ACC,16.173326,6.998465,-4.235472
415611524824348,ACC,16.029671,6.601016,-4.587430
415611526824348,ACC,15.742357,6.232297,-4.965726
415611528824348,ACC,15.411947,5.897099,-5.367964
415611528216445,MAG,-42.959999,8.400000,12.240000
415611530824348,ACC,15.234771,5.722317,-5.566689
415611532824348,ACC,14.911544,5.367964,-5.925830
415611534824348,ACC,14.739156,5.171634,-6.098218
415611536824348,ACC,14.372831,4.728693,-6.419051
415611538824348,ACC,13.903554,4.197164,-6.665661
415611538216445,MAG,-43.020000,8.280000,11.759999
415611540824281,ACC,13.372025,3.902668,-6.964945
415611542824247,ACC,13.091895,3.299311,-7.134939
415611544824247,ACC,12.531634,2.758204,-7.486897
415611546824247,ACC,11.978557,2.324841,-7.802942
415611548824247,ACC,11.478153,1.980065,-8.085466
415611548216411,MAG,-43.559998,7.440000,11.160000
415611550824247,ACC,11.253092,1.848380,-8.193209
415611552824247,ACC,10.843671,1.606558,-8.346442
415611554824247,ACC,10.637763,1.474873,-8.389539
415611556824280,ACC,10.304958,1.189955,-8.521224
415611558824313,ACC,10.005674,0.900247,-8.655303
415611558216444,MAG,-43.919998,6.720000,10.260000
415611560824346,ACC,9.852441,0.742225,-8.710372
415611562824379,ACC,9.601042,0.385478,-8.806143
415611564824412,ACC,9.366403,0.035914,-8.897125
415611566824445,ACC,9.249084,-0.131685,-8.937828
415611568824445,ACC,8.851634,-0.596174,-8.959376
415611568216477,MAG,-44.340000,6.120000,9.840000
415611570824578,ACC,8.698400,-0.758985,-8.918674
415611572824544,ACC,8.545167,-0.909824,-8.856422
