415329274321110,MAG,-46.079998,2.940000,-3.720000
415329284321110,MAG,-46.559998,2.220000,-2.340000
415329294321110,MAG,-46.739998,2.160000,-1.200000
415329304320443,MAG,-46.919998,1.740000,-0.120000
415329314319943,MAG,-47.279999,1.980000,0.540000
415329324319143,MAG,-46.919998,2.340000,1.140000
415329334318476,MAG,-46.919998,2.820000,1.560000
415329344317618,MAG,-46.619999,3.420000,1.740000
415329354316618,MAG,-46.680000,3.420000,1.080000
415329364315729,MAG,-46.919998,3.660000,0.660000
415329374314729,MAG,-47.099998,3.480000,0.180000
415329384313638,MAG,-47.099998,3.420000,-0.480000
415329394312638,MAG,-47.039997,3.600000,-0.780000
415329404311561,MAG,-46.919998,3.780000,-1.320000
415329414310418,MAG,-46.799999,4.320000,-1.680000
415329424309351,MAG,-46.919998,4.980000,-2.280000
415329434308226,MAG,-46.680000,5.820000,-2.940000
415329444307167,MAG,-46.680000,6.540000,-3.540000
415329454306055,MAG,-46.559998,6.780000,-3.660000
415329464304897,MAG,-46.139999,6.960000,-3.300000
415329474303797,MAG,-46.200001,6.960000,-2.340000
415329484302654,MAG,-46.079998,7.140000,-1.860000
415329494301472,MAG,-46.439999,7.680000,-1.620000
415329504300341,MAG,-46.799999,8.220000,-1.380000
415329508901528,ACC,9.756670,-1.841197,6.792558
415329510901528,ACC,9.809344,-1.628107,6.773404
415329512901528,ACC,9.979338,-1.170800,6.790164
415329514901528,ACC,10.218765,-0.684763,6.826077
415329514299174,MAG,-46.559998,9.179999,-1.380000
415329516901528,ACC,10.350450,-0.440547,6.864386
415329518901528,ACC,10.594666,0.057463,6.993677
415329520901528,ACC,10.814939,0.538712,7.156487
415329522901528,ACC,11.001693,0.756591,7.252258
415329524901278,ACC,11.142955,1.324034,7.525206
415329524297974,MAG,-46.379997,9.840000,-1.320000
415329526901055,ACC,11.193234,1.486845,7.597034
415329528900855,ACC,11.255486,1.757398,7.731113
415329530900673,ACC,11.260275,1.853169,7.795759
415329532900506,ACC,11.202812,1.975277,7.862799
415329534900352,ACC,11.121407,2.008796,7.910684
415329534296820,MAG,-45.840000,10.320000,-0.960000
415329536900209,ACC,11.071127,2.015979,7.925050
415329538900075,ACC,11.013664,2.004008,7.960964
415329540899825,ACC,10.984933,1.941757,8.020821
415329542899589,ACC,10.977750,1.886689,8.049552
415329544899366,ACC,10.989721,1.764580,8.080677
415329544295634,MAG,-45.599998,10.559999,-1.020000
415329546899155,ACC,11.011270,1.668810,8.123775
415329548898955,ACC,11.020847,1.656838,8.133351
415329550898764,ACC,11.016058,1.673598,8.097438
415329552898582,ACC,11.032818,1.783735,8.047157
415329554898321,ACC,11.013664,1.982460,7.982512
415329554294419,MAG,-45.719997,10.620000,-0.540000
415329556898071,ACC,10.999298,2.104568,7.941810
415329558897831,ACC,10.932259,2.281744,7.824490
415329560897600,ACC,10.867614,2.339206,7.774210
415329562897377,ACC,10.685649,2.367938,7.688016
415329564897162,ACC,10.429461,2.298504,7.644919
415329564293246,MAG,-46.020000,10.920000,-0.300000
415329566896955,ACC,10.075109,2.238647,7.652102
415329568896755,ACC,9.876384,2.090202,7.668862
415329570896488,ACC,9.490906,1.980065,7.745479
415329572896221,ACC,9.067119,1.915420,7.896318
415329574895954,ACC,8.660092,1.915420,8.090255
415329574292046,MAG,-46.200001,10.800000,-0.420000
415329576895687,ACC,8.458973,1.929785,8.183631
415329578895420,ACC,8.078283,1.972882,8.384750
415329580895153,ACC,7.898713,2.013585,8.490098
415329582894886,ACC,7.630554,2.116539,8.772623
415329584894686,ACC,7.422252,2.241041,9.124581
415329584290846,MAG,-46.139999,10.980000,-0.300000
415329586894419,ACC,7.338452,2.305687,9.306546
415329588894152,ACC,7.249864,2.427795,9.682447
415329590893885,ACC,7.201979,2.559480,10.046377
415329592893618,ACC,7.204373,2.638491,10.213976
415329594893351,ACC,7.230710,2.897073,10.613820
415329594289579,MAG,-45.899998,10.800000,-0.480000
415329596893084,ACC,7.261836,2.995238,10.731140
415329598892817,ACC,7.290567,3.112557,10.838882
415329600892617,ACC,7.333664,3.383110,11.040001
415329602892350,ACC,7.343241,3.665635,11.212389
415329604892083,ACC,7.338452,3.950553,11.403931
415329604288312,MAG,-45.660000,10.440000,-0.360000
415329606891816,ACC,7.319298,4.082239,11.499701
415329608891549,ACC,7.261836,4.336032,11.607444
415329610891282,ACC,7.182825,4.558699,11.602655
415329612891015,ACC,7.151699,4.649682,11.564347
415329614890815,ACC,7.084659,4.817281,11.365623
415329614287045,MAG,-45.360001,10.620000,-0.060000
415329616890615,ACC,7.012831,4.970514,11.068732
415329618890348,ACC,6.976917,5.032766,10.898739
415329620890081,ACC,6.909877,5.154874,10.558752
415329622889814,ACC,6.876357,5.300924,10.233130
415329624889547,ACC,6.871569,5.473312,9.929058
415329624285778,MAG,-45.239998,10.620000,0.240000
415329626889280,ACC,6.878752,5.554718,9.775824
415329628889013,ACC,6.888329,5.717528,9.478934
415329630888813,ACC,6.902694,5.789357,9.308941
415329632888613,ACC,6.950580,5.921041,8.988108
415329634888346,ACC,7.041562,6.040755,8.657698
415329634284444,MAG,-44.759998,10.620000,0.300000
415329636888079,ACC,7.099025,6.093430,8.504464
415329638887812,ACC,7.223527,6.179623,8.171659
415329640887545,ACC,7.362395,6.229903,7.858010
415329642887278,ACC,7.450983,6.270606,7.711959
415329644887011,ACC,7.826884,6.383137,7.283384
415329644283177,MAG,-44.579998,10.559999,0.360000
415329646886811,ACC,7.984907,6.428628,7.137333
415329648886544,ACC,8.356019,6.483696,7.012831
415329650886277,ACC,8.545167,6.629747,6.828472
415329652886010,ACC,8.933040,6.780586,6.691998
415329654885743,ACC,9.277815,6.866780,6.691998
415329654281910,MAG,-44.700001,10.380000,0.540000
415329656885476,ACC,9.447808,6.873963,6.744672
415329658885209,ACC,9.759064,6.859597,6.919454
415329660884942,ACC,10.022434,6.787769,7.115785
415329662884742,ACC,10.142148,6.723124,7.216344
415329664884475,ACC,10.355239,6.553130,7.350424
415329664280576,MAG,-44.820000,10.380000,1.080000
415329666884208,ACC,10.556357,6.308914,7.424646
415329668883941,ACC,10.642551,6.177229,7.419858
415329670883674,ACC,10.807756,5.889916,7.355212
415329672883407,ACC,10.965778,5.593026,7.269018
415329674883140,ACC,11.102252,5.312896,7.206767
415329674279309,MAG,-45.299999,10.380000,1.320000
415329676882873,ACC,11.162109,5.188394,7.178036
415329678882673,ACC,11.250697,4.922629,7.182825
415329680882406,ACC,11.286612,4.812492,7.197190
415329682882139,ACC,11.289005,4.573065,7.278595
415329684881872,ACC,11.241120,4.314483,7.391126
415329684278042,MAG,-45.239998,10.559999,2.160000
415329686881605,ACC,11.205206,4.178010,7.477320
415329688881338,ACC,11.090281,3.873937,7.676045
415329690881071,ACC,10.929865,3.557892,7.850827
415329692880804,ACC,10.735929,3.387899,7.956175
415329694880604,ACC,10.537204,2.873130,8.018426
415329694276775,MAG,-45.119999,10.260000,2.160000
415329696880370,ACC,10.441432,2.731868,8.028004
415329698880136,ACC,10.266650,2.480469,7.963358
415329700879902,ACC,10.202005,2.379909,7.915473
415329702879668,ACC,10.099051,2.238647,7.788576
415329704879434,ACC,10.053560,2.147665,7.618582
415329704275541,MAG,-45.239998,10.200000,1.860000
415329706879200,ACC,10.036800,2.116539,7.527600
415329708879033,ACC,10.039194,2.083019,7.309721
415329710878866,ACC,10.053560,2.030345,7.115785
415329712878632,ACC,10.065532,1.994431,7.027196
415329714878398,ACC,10.048771,1.924997,6.828472
415329714274307,MAG,-45.419998,9.660000,1.680000
415329716878164,ACC,10.034406,1.850774,6.617775
415329718877930,ACC,10.020041,1.812466,6.498062
415329720877696,ACC,9.967366,1.752609,6.277789
415329722877429,ACC,9.900327,1.740638,6.059909
415329724877262,ACC,9.845258,1.757398,5.822876
415329724273073,MAG,-45.599998,8.820000,1.440000
415329726877028,ACC,9.828498,1.778946,5.700768
415329728876794,ACC,9.797373,1.826832,5.482889
415329730876560,ACC,9.787795,1.817255,5.296136
415329732876326,ACC,9.773430,1.800495,5.231491
415329734876092,ACC,9.763853,1.692752,5.138114
415329734271839,MAG,-45.779999,8.520000,1.440000
415329736875858,ACC,9.732727,1.606558,5.078257
415329738875624,ACC,9.727939,1.415016,5.047131
415329740875457,ACC,9.706390,1.158829,4.977697
415329742875223,ACC,9.660899,0.878699,4.901081
415329744874989,ACC,9.598648,0.648848,4.802915
415329744270539,MAG,-45.539997,7.980000,1.620000
415329746874755,ACC,9.574705,0.562655,4.745453
415329748874521,ACC,9.541185,0.385478,4.623344
415329750874287,ACC,9.531608,0.308861,4.556305
415329752874053,ACC,9.526819,0.203513,4.434197
415329754873819,ACC,9.581888,0.102954,4.292935
415329754269305,MAG,-45.299999,7.800000,1.260000
415329756873619,ACC,9.613013,0.045491,4.225895
415329758873352,ACC,9.689631,-0.047885,4.070267
415329760873085,ACC,9.763853,-0.162811,3.914639
415329762872818,ACC,9.794978,-0.249005,3.838022
415329764872551,ACC,9.873989,-0.514769,3.569864
415329764268071,MAG,-45.539997,7.740000,1.080000
415329766872284,ACC,9.900327,-0.598569,3.490853
415329768872017,ACC,9.926663,-0.682368,3.409447
415329770871750,ACC,9.969760,-0.869122,3.249031
415329772871550,ACC,9.993703,-1.022355,3.059883
415329774871283,ACC,10.003280,-1.163618,2.818061
415329774266771,MAG,-45.779999,7.440000,0.660000
415329776871016,ACC,10.008069,-1.218686,2.686376
415329778870749,ACC,10.012857,-1.304880,2.351178
415329780870482,ACC,9.996098,-1.376708,2.006402
415329782870248,ACC,9.988914,-1.415016,1.829226
415329784869981,ACC,9.960183,-1.496422,1.412622
415329784265537,MAG,-45.959999,6.900000,0.120000
415329786869781,ACC,9.969760,-1.587404,0.952921
415329788869581,ACC,9.967366,-1.628107,0.747014
415329790869314,ACC,10.000886,-1.623318,0.397450
415329792869047,ACC,10.058349,-1.508393,0.196331
415329794868780,ACC,10.139753,-1.381497,0.174782
415329794264303,MAG,-46.259998,6.600000,0.060000
415329796868513,ACC,10.178062,-1.328822,0.227456
415329798868246,ACC,10.223554,-1.276148,0.447729
415329800867979,ACC,10.228342,-1.273754,0.586597
415329802867779,ACC,10.213976,-1.326428,0.972076
415329804867512,ACC,10.130177,-1.460508,1.381497
415329804263003,MAG,-46.139999,6.600000,-0.060000
415329806867245,ACC,10.108628,-1.549096,1.613741
415329808866978,ACC,10.087080,-1.719089,2.049499
415329810866711,ACC,10.091868,-1.879506,2.485257
415329812866444,ACC,10.106234,-1.951334,2.674405
415329814866177,ACC,10.111023,-2.135693,3.105374
415329814261769,MAG,-46.259998,6.420000,0.300000
415329816865910,ACC,10.101445,-2.171607,3.227483
415329818865710,ACC,10.075109,-2.202733,3.330436
415329820865443,ACC,10.036800,-2.267378,3.445361
415329822865176,ACC,9.931452,-2.315264,3.435784
415329824864909,ACC,9.756670,-2.389486,3.277762
415329824260535,MAG,-46.379997,6.540000,0.900000
415329826864642,ACC,9.656111,-2.430189,3.134106
415329828864375,ACC,9.440625,-2.490046,2.765387
415329830864108,ACC,9.241900,-2.516383,2.310475
415329832863841,ACC,9.153313,-2.533143,2.056682
415329834863641,ACC,8.997684,-2.564268,1.477268
415329834259301,MAG,-46.559998,6.300000,1.680000
415329836863374,ACC,8.880365,-2.602577,0.907430
415329838863107,ACC,8.837268,-2.619337,0.653637
415329840862840,ACC,8.772623,-2.672011,0.210696
415329842862573,ACC,8.743892,-2.741445,-0.160416
415329844862306,ACC,8.806143,-2.837216,-0.469278
415329844258067,MAG,-46.500000,5.940000,1.980000
415329846862106,ACC,8.873182,-2.877918,-0.605752
415329848861839,ACC,9.059936,-2.954535,-0.888276
415329850861639,ACC,9.277815,-3.050306,-1.163618
415329852861372,ACC,9.368797,-3.110163,-1.326428
415329854861105,ACC,9.471751,-3.253819,-1.738243
415329854256833,MAG,-46.559998,5.640000,2.700000
415329856860838,ACC,9.483723,-3.335225,-1.987248
415329858860571,ACC,9.500483,-3.483670,-2.509200
415329860860304,ACC,9.493299,-3.560287,-3.047912
415329862860037,ACC,9.457385,-3.577047,-3.541132
415329864859837,ACC,9.495694,-3.447756,-3.933794
415329864255599,MAG,-46.619999,5.100000,3.540000
415329866859637,ACC,9.541185,-3.383110,-4.077450
415329868859370,ACC,9.711179,-3.215511,-4.233078
415329870859103,ACC,9.821315,-3.131711,-4.254626
415329872858836,ACC,10.108628,-2.961718,-4.225895
415329874858569,ACC,10.486923,-2.820456,-4.106181
415329874254365,MAG,-46.619999,5.160000,4.380000
415329876858302,ACC,10.695226,-2.746233,-4.029564
415329878858035,ACC,11.085492,-2.624125,-3.804503
415329880857835,ACC,11.451817,-2.492440,-3.567469
415329882857635,ACC,11.628993,-2.446949,-3.442967
415329884857368,ACC,12.059962,-2.312870,-3.203540
415329884253065,MAG,-46.680000,4.980000,6.120000
415329886857068,ACC,12.165310,-2.159636,-2.918621
415329888856801,ACC,12.256292,-2.083019,-2.748627
415329890856534,ACC,12.404737,-1.908237,-2.377515
415329892856267,ACC,12.534029,-1.740638,-1.980065
415329894856000,ACC,12.641771,-1.565856,-1.556279
415329894251831,MAG,-46.379997,4.680000,7.740000
415329896855800,ACC,12.689656,-1.479662,-1.345582
415329898855533,ACC,12.795005,-1.338400,-0.852362
415329900855266,ACC,12.866833,-1.273754,-0.579414
415329902854999,ACC,12.993730,-1.139675,0.031126
415329904854732,ACC,13.134992,-1.065452,0.711100
415329904250597,MAG,-46.259998,4.980000,9.660000
415329906854398,ACC,13.235551,-1.060664,1.417411
415329908854131,ACC,13.252311,-1.084607,1.757398
415329910853864,ACC,13.230762,-1.161223,2.379909
415329912853664,ACC,13.115837,-1.302485,2.937775
415329914853397,ACC,12.976970,-1.470085,3.373533
415329914249297,MAG,-45.660000,5.220000,12.179999
415329916853130,ACC,12.914719,-1.551490,3.524373
415329918852863,ACC,12.754302,-1.695147,3.718309
415329920852596,ACC,12.675291,-1.757398,3.751829
415329922852329,ACC,12.500508,-1.802889,3.687183
415329924852062,ACC,12.282630,-1.807678,3.464516
415329924248063,MAG,-45.180000,5.460000,14.460000
415329926851795,ACC,12.131790,-1.795706,3.344802
415329928851595,ACC,11.767860,-1.783735,3.026363
415329930851328,ACC,11.296188,-1.857957,2.669616
415329932851061,ACC,11.047184,-1.934574,2.468497
415329934850794,ACC,10.144543,-2.348783,1.728666
