415063460715797,MAG,-45.239998,-11.520000,-6.540000
415063470715797,MAG,-45.000000,-10.920000,-5.940000
415063480715297,MAG,-45.000000,-10.620000,-6.000000
415063490714963,MAG,-45.539997,-10.440000,-5.760000
415063500714713,MAG,-46.079998,-10.200000,-5.580000
415063510714113,MAG,-46.379997,-10.080000,-5.340000
415063520713613,MAG,-46.259998,-9.840000,-4.980000
415063530712898,MAG,-46.020000,-9.179999,-5.040000
415063540712023,MAG,-45.779999,-8.400000,-5.520000
415063550711245,MAG,-45.779999,-7.800000,-5.460000
415063560710345,MAG,-46.079998,-7.140000,-5.280000
415063570709345,MAG,-46.079998,-6.840000,-4.860000
415063580708428,MAG,-46.020000,-6.540000,-3.780000
415063590707428,MAG,-45.899998,-6.060000,-2.460000
415063600706356,MAG,-45.840000,-6.060000,-1.200000
415063610705356,MAG,-45.599998,-5.460000,0.900000
415063620704293,MAG,-45.840000,-5.100000,3.360000
415063630703293,MAG,-45.599998,-4.560000,6.000000
415063640702237,MAG,-45.360001,-3.840000,10.139999
415063650701131,MAG,-44.700001,-3.120000,13.920000
415063660700081,MAG,-43.079998,-2.100000,18.480000
415063670698985,MAG,-40.980000,-1.080000,23.639999
415063677290562,ACC,12.409526,1.924997,-3.608172
415063679288562,ACC,12.064751,1.774158,-3.201145
415063681287562,ACC,11.631387,1.673598,-2.715108
415063680697848,MAG,-37.680000,0.420000,28.320000
415063683286895,ACC,11.399142,1.623318,-2.384698
415063685286395,ACC,10.958596,1.426988,-1.606558
415063687285995,ACC,10.498895,1.137281,-0.751802
415063689285661,ACC,10.278622,0.955316,-0.337593
415063691285375,ACC,9.907509,0.548289,0.418998
415063690696761,MAG,-33.959999,1.620000,32.880001
415063693285125,ACC,9.629773,0.143656,1.046298
415063695284680,ACC,9.478934,-0.081405,1.324034
415063697284280,ACC,9.076695,-0.581809,1.798100
415063699283916,ACC,8.470944,-1.101366,2.164424
415063701283582,ACC,7.723930,-1.680781,2.432583
415063700695636,MAG,-29.820000,3.000000,36.119999
415063703283274,ACC,7.307327,-1.965700,2.504411
415063705282988,ACC,6.395108,-2.504411,2.564268
415063707282721,ACC,5.906676,-2.753416,2.547508
415063709282471,ACC,4.963332,-3.217905,2.432583
415063711282118,ACC,4.048719,-3.634509,2.300898
415063710694476,MAG,-25.139999,4.740000,39.119999
415063713281784,ACC,3.627326,-3.814080,2.253013
415063715281468,ACC,2.923409,-4.132518,2.255407
415063717281168,ACC,2.451737,-4.400677,2.353572
415063719280882,ACC,2.296109,-4.517997,2.456526
415063721280609,ACC,1.980065,-4.731087,2.837216
415063720693360,MAG,-21.660000,6.060000,41.160000
415063723280522,ACC,1.891477,-4.755030,2.976084
415063725280272,ACC,1.726272,-4.769395,3.098191
415063727279952,ACC,1.632895,-4.802915,3.289734
415063729279644,ACC,1.415016,-4.788549,3.368745
415063731279347,ACC,1.180377,-4.769395,3.323253
415063730692211,MAG,-18.420000,7.500000,42.899998
415063733279061,ACC,1.063058,-4.745453,3.261002
415063735278785,ACC,0.864333,-4.668836,2.983266
415063737278518,ACC,0.751802,-4.525179,2.573845
415063739278318,ACC,0.725465,-4.424620,2.339206
415063741278118,ACC,0.763774,-4.178010,1.747821
415063740691103,MAG,-15.540000,8.880000,44.219997
415063743277851,ACC,0.912219,-3.861965,0.957710
415063745277584,ACC,1.015172,-3.682395,0.509981
415063747277317,ACC,1.271360,-3.301705,-0.502798
415063749277050,ACC,1.537124,-2.911438,-1.699935
415063751276783,ACC,1.841197,-2.525960,-3.107769
415063750689965,MAG,-13.620000,10.080000,44.820000
415063753276516,ACC,2.013585,-2.343995,-3.871542
415063755276316,ACC,2.370332,-1.958517,-5.494861
415063757276116,ACC,2.581028,-1.755003,-6.311308
415063759275849,ACC,3.217905,-1.118126,-8.523619
415063761275582,ACC,3.411842,-0.893064,-9.112610
415063760688798,MAG,-10.980000,11.340000,44.820000
415063763275315,ACC,3.579441,-0.665608,-9.608225
415063765275048,ACC,3.866754,-0.189148,-10.278622
415063767274781,ACC,4.106181,0.316044,-10.594666
415063769274514,ACC,4.304906,0.574626,-10.664100
415063771274314,ACC,4.589825,1.280937,-10.771842
415063770687631,MAG,-9.000000,12.840000,44.639999
415063773274047,ACC,4.783761,1.491633,-10.795785
415063775273780,ACC,5.152479,1.956123,-10.908316
415063777273513,ACC,5.288953,2.154847,-11.011270
415063779273246,ACC,5.478101,2.494834,-11.310555
415063781272979,ACC,5.590631,2.798907,-11.724764
415063780686431,MAG,-7.860000,14.040000,44.399998
415063783272579,ACC,5.628940,2.947352,-11.949825
415063785272412,ACC,5.679220,3.244242,-12.411921
415063787272212,ACC,5.724711,3.565075,-12.857256
415063789271945,ACC,5.767808,3.759012,-13.058374
415063791271678,ACC,5.880339,4.189981,-13.412727
415063790685164,MAG,-6.960000,14.940000,43.559998
415063793271411,ACC,6.035967,4.676019,-13.791023
415063795271144,ACC,6.107795,4.939389,-13.980170
415063797270877,ACC,6.251451,5.502044,-14.372831
415063799270610,ACC,6.411868,6.021601,-14.810984
