415193851956132,MAG,-42.360001,-0.240000,-19.799999
415193861956132,MAG,-42.599998,-0.600000,-18.240000
415193871955132,MAG,-42.660000,-0.960000,-16.859999
415193881954465,MAG,-43.439999,-1.140000,-15.179999
415193891953465,MAG,-43.860001,-1.140000,-13.020000
415193901952265,MAG,-44.520000,-0.900000,-11.400000
415193911951265,MAG,-45.360001,-0.900000,-9.780000
415193921950122,MAG,-45.480000,-1.020000,-8.220000
415193931948872,MAG,-45.840000,-1.440000,-7.620000
415193941947760,MAG,-46.020000,-1.380000,-6.960000
415193951946560,MAG,-46.079998,-1.620000,-6.900000
415193961945287,MAG,-46.619999,-1.260000,-7.200000
415193971944120,MAG,-45.959999,-0.960000,-7.200000
415193981942889,MAG,-45.959999,-1.020000,-7.440000
415193991941603,MAG,-45.539997,-0.720000,-7.740000
415194001940403,MAG,-45.239998,-0.600000,-7.800000
415194011939153,MAG,-45.360001,-0.300000,-7.920000
415194021937976,MAG,-45.239998,0.060000,-8.099999
415194031936753,MAG,-45.480000,0.300000,-8.220000
415194041935489,MAG,-45.360001,0.360000,-8.700000
415194051934289,MAG,-45.660000,0.300000,-9.000000
415194061933050,MAG,-45.660000,0.540000,-9.240000
415194070549897,ACC,6.663267,-0.605752,5.169240
415194072549897,ACC,6.658478,-0.620117,5.044737
415194071931777,MAG,-45.360001,0.720000,-9.420000
415194074549897,ACC,6.665661,-0.617723,4.984880
415194076549897,ACC,6.720729,-0.591386,4.841224
415194078549897,ACC,6.773404,-0.588992,4.769395
415194080549897,ACC,6.921848,-0.572232,4.589825
415194082549897,ACC,7.115785,-0.495615,4.316877
415194081930559,MAG,-45.059998,0.900000,-9.240000
415194084549897,ACC,7.240287,-0.450124,4.161250
415194086549647,ACC,7.529994,-0.323227,3.888302
415194088549424,ACC,7.896318,-0.177176,3.634509
415194090549224,ACC,8.078283,-0.093377,3.538738
415194092549042,ACC,8.652909,0.100560,3.351985
415194091929309,MAG,-44.700001,1.260000,-9.660000
415194094548875,ACC,8.830086,0.138868,3.316071
415194096548721,ACC,9.004868,0.165205,3.287339
415194098548578,ACC,9.311335,0.201119,3.277762
415194100548444,ACC,9.560339,0.191542,3.323253
415194102548194,ACC,9.739910,0.124502,3.407053
415194101928029,MAG,-44.700001,1.440000,-9.599999
415194104547958,ACC,9.799767,0.081405,3.438179
415194106547735,ACC,9.881172,-0.043097,3.521978
415194108547524,ACC,9.929058,-0.217879,3.612961
415194110547324,ACC,9.929058,-0.313650,3.663240
415194112547133,ACC,9.921875,-0.483644,3.790137
415194111926798,MAG,-44.939999,1.380000,-9.660000
415194114546951,ACC,9.914692,-0.670397,3.936188
415194116546777,ACC,9.924269,-0.756591,4.003228
415194118546527,ACC,9.905115,-0.907430,4.154067
415194120546287,ACC,9.888355,-1.024750,4.348003
415194122546056,ACC,9.883567,-1.096578,4.553911
415194121925538,MAG,-45.180000,1.920000,-9.780000
415194124545833,ACC,9.895537,-1.130098,4.673625
415194126545618,ACC,9.948212,-1.206715,4.896292
415194128545411,ACC,9.976943,-1.247417,4.992063
415194130545211,ACC,10.043983,-1.328822,5.169240
415194132545011,ACC,10.204399,-1.393468,5.367964
415194131924323,MAG,-45.059998,2.160000,-9.300000
415194134544711,ACC,10.204399,-1.405439,5.367964
415194136544444,ACC,10.348056,-1.448536,5.463735
415194138544177,ACC,10.470163,-1.474873,5.506832
415194140543910,ACC,10.632975,-1.472479,5.514015
415194142543643,ACC,10.783813,-1.426988,5.609786
415194141923081,MAG,-45.000000,1.980000,-9.059999
415194144543476,ACC,10.865219,-1.403045,5.662460
415194146543276,ACC,11.037607,-1.347977,5.820482
415194148543009,ACC,11.123801,-1.331217,5.916253
415194150542742,ACC,11.274640,-1.316851,6.119766
415194152542475,ACC,11.341680,-1.304880,6.332857
415194151921814,MAG,-45.180000,2.220000,-8.580000
415194154542175,ACC,11.370411,-1.316851,6.442994
