415397844690988,MAG,-44.939999,-4.800000,-13.980000
415397854689988,MAG,-45.000000,-4.440000,-12.840000
415397864689488,MAG,-45.360001,-3.840000,-11.400000
415397874688821,MAG,-45.599998,-4.140000,-10.620000
415397884688321,MAG,-45.779999,-3.720000,-9.179999
415397894687921,MAG,-45.959999,-3.180000,-8.040000
415397904687254,MAG,-45.959999,-2.700000,-7.680000
415397914686396,MAG,-46.139999,-1.680000,-7.260000
415397924685646,MAG,-46.079998,-1.200000,-7.080000
415397934684757,MAG,-46.379997,-0.600000,-6.720000
415397944683957,MAG,-46.439999,-0.180000,-5.880000
415397954683047,MAG,-46.259998,0.300000,-5.340000
415397964682047,MAG,-46.259998,1.020000,-4.800000
415397974681123,MAG,-46.020000,1.500000,-4.020000
415397984680123,MAG,-46.320000,1.560000,-3.780000
415397994679056,MAG,-46.739998,1.680000,-3.600000
415398004678056,MAG,-46.559998,1.800000,-3.420000
415398014676997,MAG,-46.860001,1.920000,-3.780000
415398024675885,MAG,-46.559998,2.280000,-3.780000
415398034674832,MAG,-46.079998,2.640000,-3.600000
415398044673732,MAG,-46.200001,2.820000,-3.420000
415398054672589,MAG,-45.959999,3.360000,-3.240000
415398063255755,ACC,9.347249,-0.076617,4.692779
415398065255755,ACC,9.579494,0.002394,4.419831
415398064671498,MAG,-46.259998,3.300000,-3.180000
415398067255255,ACC,9.804555,0.035914,4.151672
415398069255255,ACC,9.907509,0.071828,4.039142
415398071254755,ACC,10.041589,0.057463,3.861965
415398073254355,ACC,10.113417,-0.045491,3.725492
415398075254021,ACC,10.146936,-0.215485,3.663240
415398074670367,MAG,-46.619999,3.600000,-3.000000
415398077253735,ACC,10.156514,-0.292102,3.689578
415398079253485,ACC,10.180456,-0.380690,3.852388
415398081253262,ACC,10.209188,-0.385478,3.986468
415398083253062,ACC,10.307353,-0.402238,4.297723
415398085252880,ACC,10.383970,-0.454912,4.642499
415398084669283,MAG,-46.680000,3.780000,-2.880000
415398087252546,ACC,10.398335,-0.498009,4.807704
415398089252238,ACC,10.379181,-0.636877,5.063891
415398091251952,ACC,10.295382,-0.823631,5.260222
415398093251685,ACC,10.233130,-0.931373,5.341627
415398095251435,ACC,10.012857,-1.271360,5.463735
415398094668163,MAG,-47.039997,3.600000,-2.220000
415398097251199,ACC,9.943423,-1.381497,5.458947
415398099250976,ACC,9.881172,-1.470085,5.442187
415398101250765,ACC,9.754275,-1.606558,5.377541
415398103250465,ACC,9.663293,-1.690358,5.265010
415398105250179,ACC,9.574705,-1.728666,5.150085
415398104667009,MAG,-46.919998,3.960000,-1.560000
415398107249906,ACC,9.553157,-1.719089,5.078257
415398109249645,ACC,9.574705,-1.661627,4.905869
415398111249395,ACC,9.634562,-1.625713,4.704750
415398113249155,ACC,9.677659,-1.522759,4.594614
415398115248924,ACC,9.787795,-1.400651,4.388706
415398114665897,MAG,-47.039997,4.200000,-0.420000
415398117248701,ACC,9.938635,-1.285726,4.185193
415398119248415,ACC,10.017646,-1.216292,4.072661
415398121248139,ACC,10.154119,-1.051087,3.838022
415398123247872,ACC,10.278622,-0.866727,3.586624
