415773548792943,MAG,-45.480000,14.040000,-1.740000
415773558791943,MAG,-44.820000,14.400000,-1.260000
415773568791443,MAG,-44.700001,14.460000,-0.840000
415773578791109,MAG,-44.759998,14.400000,-0.060000
415773588790359,MAG,-44.700001,14.040000,0.120000
415773598789759,MAG,-45.119999,13.920000,0.720000
415773608788925,MAG,-45.119999,13.559999,1.320000
415773618787925,MAG,-45.180000,13.320000,1.440000
415773628787050,MAG,-45.000000,13.200000,1.860000
415773638786050,MAG,-45.000000,13.500000,2.100000
415773648785150,MAG,-45.000000,13.860000,2.280000
415773658784150,MAG,-44.820000,14.160000,2.100000
415773668783066,MAG,-45.119999,14.520000,1.740000
415773678782066,MAG,-44.820000,14.280000,1.680000
415773688780994,MAG,-44.520000,13.799999,1.440000
415773698779860,MAG,-43.860001,13.740000,2.220000
415773708778797,MAG,-43.320000,13.380000,3.000000
415773718777679,MAG,-43.200001,13.440000,2.940000
415773728776512,MAG,-43.379997,13.799999,2.940000
415773738775406,MAG,-43.379997,13.259999,2.640000
415773748774256,MAG,-43.379997,13.080000,2.220000
415773758773160,MAG,-43.379997,12.540000,1.860000
415773768772023,MAG,-43.259998,11.820000,1.440000
415773778770849,MAG,-43.799999,11.400000,1.080000
415773783381436,ACC,15.289839,23.712898,4.805310
415773785381436,ACC,15.754328,23.159821,3.275368
415773787381436,ACC,16.182903,22.582800,1.570644
415773789381436,ACC,16.561199,21.977049,-0.251399
415773788769724,MAG,-43.919998,10.139999,0.540000
415773791380686,ACC,16.747952,21.651426,-1.192349
415773793380286,ACC,17.123854,20.949905,-3.076643
415773795379952,ACC,17.550034,20.219650,-4.987275
415773797379666,ACC,17.808617,19.836567,-5.947379
415773799379416,ACC,18.397608,19.032091,-7.889135
415773798768564,MAG,-44.160000,8.880000,0.180000
415773801379193,ACC,18.996176,18.210854,-9.850046
415773803378993,ACC,19.290672,17.794250,-10.812545
415773805378811,ACC,19.795864,16.975409,-12.708811
415773807378477,ACC,20.174160,16.103893,-14.564374
415773809378169,ACC,20.401615,15.170125,-16.400782
415773808767371,MAG,-44.700001,6.960000,-0.660000
415773811377883,ACC,20.451895,14.691270,-17.363281
415773813377616,ACC,20.514147,13.683281,-19.192507
415773815377366,ACC,20.478233,13.161328,-20.047262
415773817377130,ACC,20.315422,12.081511,-21.629879
415773819376907,ACC,20.123880,10.968173,-23.049685
415773818766222,MAG,-44.099998,4.920000,-1.680000
415773821376696,ACC,20.035292,10.379181,-23.700926
415773823376396,ACC,19.807835,9.110215,-24.845390
415773825376110,ACC,19.489397,7.666468,-25.779158
415773827375837,ACC,19.273912,6.878752,-26.190971
415773829375576,ACC,18.469437,4.326455,-27.330647
415773828765043,MAG,-44.579998,2.820000,-1.980000
415773831375326,ACC,18.179729,3.471699,-27.661057
415773833375086,ACC,17.652988,1.841197,-28.250048
415773835374855,ACC,17.408772,1.063058,-28.511024
415773837374632,ACC,16.877243,-0.476461,-29.035370
415773839374346,ACC,16.307405,-2.056682,-29.564505
415773838763836,MAG,-44.579998,0.480000,-2.280000
415773841374070,ACC,16.015305,-2.853976,-29.818298
415773843373803,ACC,15.440679,-4.450957,-30.297153
415773845373536,ACC,14.925909,-6.103006,-30.665873
415773847373269,ACC,14.698453,-6.952974,-30.764036
415773849373002,ACC,14.301003,-8.736709,-30.787979
415773848762669,MAG,-44.700001,-1.620000,-2.100000
415773851372835,ACC,13.927497,-10.628186,-30.603621
415773853372568,ACC,13.707223,-11.617022,-30.431232
415773855372301,ACC,13.199637,-13.628212,-29.820692
415773857372034,ACC,12.584309,-15.651375,-28.858194
415773859371767,ACC,11.935460,-17.540457,-27.541344
415773858761469,MAG,-45.779999,-3.900000,-1.800000
415773861371500,ACC,11.643358,-18.433521,-26.748838
415773863371233,ACC,11.221966,-20.090361,-24.919613
415773865370966,ACC,11.107040,-20.866104,-23.930777
415773867370766,ACC,11.030424,-22.355345,-21.902826
415773869370499,ACC,11.126195,-23.846977,-19.846144
415773868760202,MAG,-46.139999,-5.760000,-1.380000
415773871370399,ACC,11.322526,-24.601173,-17.839741
415773873370132,ACC,11.449422,-26.128721,-16.838934
415773875369865,ACC,11.700821,-27.668240,-14.882813
415773877369598,ACC,12.021654,-29.207758,-13.046404
415773879369331,ACC,12.457412,-30.742489,-11.418297
415773878758935,MAG,-46.320000,-7.500000,-1.140000
415773881369064,ACC,12.715994,-31.518234,-10.685649
415773883368864,ACC,13.328928,-33.040993,-9.402317
415773885368597,ACC,14.107067,-34.444038,-8.420665
415773887368330,ACC,14.588316,-35.073730,-8.095043
415773889368063,ACC,15.694471,-36.230167,-7.865193
415773888757668,MAG,-46.379997,-8.580000,-0.300000
415773891367796,ACC,16.300222,-36.783245,-7.937021
415773893367529,ACC,17.542852,-37.877426,-8.444607
415773895367262,ACC,18.751961,-39.007526,-9.387952
415773897366995,ACC,19.321798,-39.601307,-10.015251
415773899366795,ACC,20.782305,-41.614891,-12.206013
415773898756401,MAG,-45.779999,-9.540000,0.780000
415773901366528,ACC,21.148630,-42.349934,-12.964998
415773903366261,ACC,21.452702,-43.108917,-13.700041
415773905365994,ACC,21.795084,-44.619705,-15.007315
415773907365727,ACC,21.840574,-46.027538,-16.024881
415773909365460,ACC,21.553263,-47.255802,-16.661758
415773908755134,MAG,-45.000000,-10.380000,2.820000
415773911365193,ACC,21.325806,-47.804092,-16.841330
415773913364993,ACC,20.751181,-48.740253,-16.896397
415773915364793,ACC,20.073601,-49.123337,-16.522890
415773917364526,ACC,19.757555,-49.743454,-16.226000
415773919364259,ACC,19.226027,-50.210339,-15.409553
415773918753867,MAG,-44.700001,-10.620000,6.000000
415773921363992,ACC,18.823788,-50.598209,-14.365649
415773923363725,ACC,18.653795,-50.804115,-13.805388
415773925363458,ACC,18.476618,-51.251846,-12.725571
415773927363191,ACC,18.546053,-51.718731,-11.703216
415773929362991,ACC,18.917166,-52.128151,-10.688043
415773928752600,MAG,-43.860001,-10.559999,9.540000
415773931362591,ACC,19.206873,-52.252655,-10.182851
415773933362357,ACC,19.970646,-52.307720,-9.081485
415773935362123,ACC,20.475838,-52.183220,-8.454185
415773937361889,ACC,21.787901,-51.704365,-6.960157
415773939361655,ACC,23.485441,-50.954956,-5.197970
415773938751366,MAG,-43.020000,-10.260000,13.620000
415773941361421,ACC,24.452728,-50.495255,-4.233078
415773943361187,ACC,26.562084,-49.456139,-2.018374
415773945361020,ACC,28.819885,-48.323650,0.476461
415773947360786,ACC,29.973927,-47.729870,1.793312
415773949360552,ACC,33.297180,-45.903038,5.834848
415773948750066,MAG,-42.180000,-9.900000,17.100000
415773951360318,ACC,34.312351,-45.280525,7.180430
415773953360084,ACC,35.260487,-44.643646,8.537984
415773955359850,ACC,36.943661,-43.319614,11.183658
415773957359616,ACC,38.301212,-41.947693,13.716801
415773959359382,ACC,39.302021,-40.515919,16.087132
415773958748832,MAG,-41.099998,-8.520000,20.100000
415773961359215,ACC,39.701866,-39.764114,17.202864
415773963358981,ACC,40.286068,-38.241356,19.348135
415773965358747,ACC,40.587746,-36.687473,21.206093
415773967358513,ACC,40.671547,-35.952431,22.135071
415773969358279,ACC,40.585354,-34.592484,23.906834
415773968747598,MAG,-40.079998,-7.560000,23.160000
415773971358045,ACC,40.219028,-33.445625,25.341005
415773973357811,ACC,39.929321,-32.966770,26.006613
415773975357577,ACC,39.170338,-32.186237,27.230087
415773977357410,ACC,38.205444,-31.587667,28.321877
415773979357176,ACC,37.087318,-31.082476,29.305923
415773978746298,MAG,-39.540001,-6.360000,25.680000
415773981356942,ACC,36.486355,-30.835865,29.746469
415773983356708,ACC,35.282032,-30.357010,30.550947
415773985356474,ACC,34.736137,-30.072092,30.888538
415773987356240,ACC,33.783218,-29.404089,31.400913
415773989356006,ACC,33.093666,-28.570881,31.709776
415773988745064,MAG,-38.879997,-4.560000,27.959999
415773991355806,ACC,32.844662,-28.101603,31.812729
415773993355606,ACC,32.475945,-27.072065,31.908501
415773995355339,ACC,32.152718,-25.941967,31.956387
415773997355072,ACC,31.863008,-25.341005,31.987511
415773999354805,ACC,31.625977,-23.497414,32.095253
415773998743830,MAG,-38.399998,-3.360000,29.580000
415774001354538,ACC,31.518234,-22.870113,32.131168
415774003354271,ACC,31.348240,-21.603542,32.152718
415774005354004,ACC,31.254864,-20.957087,32.143139
415774007353804,ACC,31.226131,-19.659391,32.073704
415774009353604,ACC,31.166275,-18.383242,31.975540
415774008742596,MAG,-37.680000,-2.040000,30.660000
415774011353337,ACC,31.123178,-17.765518,31.913288
415774013353070,ACC,31.132755,-16.575565,31.889347
415774015352803,ACC,31.295567,-15.368850,31.951597
415774017352536,ACC,31.432039,-14.729579,32.023426
415774019352269,ACC,31.882164,-13.412727,32.279613
415774018741362,MAG,-36.779999,-0.480000,31.320000
415774021352002,ACC,32.009060,-11.985740,32.775227
415774023351802,ACC,32.131168,-11.248303,33.086483
415774025351535,ACC,32.356228,-9.797373,33.852650
415774027351268,ACC,32.602840,-8.468550,34.841488
415774029351001,ACC,32.825508,-7.237893,35.995529
415774028740128,MAG,-36.119999,1.200000,31.559999
415774031350834,ACC,32.926067,-6.651295,36.622826
415774033350567,ACC,32.985924,-5.506832,37.855881
415774035350300,ACC,32.942825,-4.963332,38.430504
415774037350033,ACC,32.655514,-3.912245,39.433704
415774039349833,ACC,32.171871,-2.930592,40.178326
415774038738894,MAG,-35.700001,2.520000,31.980000
415774041349566,ACC,31.587667,-2.487652,40.590141
415774043349299,ACC,31.271624,-1.683175,40.688305
415774045349032,ACC,30.639534,-0.945739,40.659576
415774047348765,ACC,29.985897,-0.237033,40.434513
415774049348498,ACC,29.217335,0.488432,40.077766
415774048737660,MAG,-35.520000,4.140000,31.740000
415774051348231,ACC,28.827068,0.859545,39.840733
415774053347964,ACC,28.137518,1.608953,39.261318
415774055347764,ACC,27.874147,2.006402,38.928513
415774057347497,ACC,27.483881,2.810879,38.253330
415774059347230,ACC,27.246847,3.615355,37.499130
415774058736360,MAG,-35.759998,5.820000,31.500000
415774061346963,ACC,27.160654,4.008016,37.063374
415774063346729,ACC,27.062489,4.805310,36.026653
415774065346462,ACC,27.005026,5.669643,34.772053
415774067346195,ACC,26.990660,6.141315,34.087292
415774069345928,ACC,26.868551,7.728719,31.819912
415774068735126,MAG,-36.180000,7.140000,31.439999
415774071345728,ACC,26.806301,8.320105,31.025013
415774073345461,ACC,26.724895,8.961771,30.206171
