415091597871036,MAG,-44.700001,-11.759999,-7.560000
415091607869036,MAG,-44.639999,-11.820000,-6.600000
415091617867036,MAG,-44.520000,-11.940000,-5.760000
415091627865702,MAG,-44.520000,-11.880000,-4.140000
415091637864202,MAG,-44.579998,-11.880000,-2.940000
415091647862602,MAG,-44.579998,-11.940000,-0.900000
415091657861268,MAG,-44.160000,-11.880000,1.980000
415091667859839,MAG,-44.099998,-12.179999,4.800000
415091677858589,MAG,-43.919998,-12.240000,8.400000
415091687857255,MAG,-43.200001,-12.300000,12.599999
415091697855855,MAG,-41.820000,-11.700000,17.520000
415091707854582,MAG,-40.079998,-11.219999,22.320000
415091717853248,MAG,-37.439999,-10.380000,27.719999
415091727851863,MAG,-34.259998,-8.940000,32.160000
415091737850577,MAG,-31.320000,-7.440000,36.000000
415091747849243,MAG,-27.779999,-5.340000,39.239998
415091757847868,MAG,-24.000000,-3.840000,41.459999
415091767846573,MAG,-20.340000,-1.620000,43.320000
415091777845239,MAG,-16.859999,0.720000,44.399998
415091787843975,MAG,-13.799999,2.640000,45.299999
415091797842675,MAG,-11.580000,5.040000,45.719997
415091807841341,MAG,-9.599999,6.840000,45.779999
415091817840068,MAG,-8.099999,7.860000,45.779999
415091827838763,MAG,-6.720000,8.700000,45.539997
415091834406070,ACC,5.116565,6.220326,-4.185193
415091836404070,ACC,5.272193,6.296943,-4.185193
415091838403070,ACC,5.442187,6.361588,-4.268992
415091837837429,MAG,-5.340000,9.360000,45.539997
415091840402403,ACC,5.530775,6.399897,-4.350397
415091842401903,ACC,5.698374,6.452570,-4.460534
415091844401503,ACC,5.755836,6.591439,-4.826858
415091846401169,ACC,5.863579,6.756643,-5.413455
415091848400883,ACC,5.925830,6.931426,-6.148498
415091847836149,MAG,-4.560000,9.660000,45.779999
415091850400633,ACC,5.937801,7.017620,-6.572284
415091852400188,ACC,5.916253,7.156487,-7.460560
415091854399788,ACC,5.861185,7.269018,-8.329682
415091856399424,ACC,5.832453,7.314509,-8.736709
415091858399090,ACC,5.798934,7.398309,-9.447808
415091857834841,MAG,-3.600000,10.139999,45.840000
415091860398705,ACC,5.803722,7.470138,-10.053560
415091862398419,ACC,5.794145,7.503657,-10.345661
415091864398152,ACC,5.760625,7.599428,-10.920287
415091866397902,ACC,5.693585,7.726325,-11.530828
415091868397549,ACC,5.571477,7.891530,-12.107848
415091867833507,MAG,-2.760000,11.160000,45.840000
415091870397215,ACC,5.506832,7.982512,-12.385584
415091872396899,ACC,5.379935,8.181237,-12.931479
415091874396599,ACC,5.310502,8.272220,-13.221186
415091876396313,ACC,5.197970,8.415876,-13.745532
415091878396040,ACC,5.071074,8.557138,-14.159741
415091877832221,MAG,-2.700000,12.120000,45.719997
415091880395779,ACC,5.018400,8.619390,-14.315369
415091882395529,ACC,4.908263,8.736709,-14.497334
415091884395209,ACC,4.786155,8.863605,-14.542825
415091886394901,ACC,4.690384,8.918674,-14.456632
415091888394604,ACC,4.611373,9.074302,-14.260301
415091887830910,MAG,-1.800000,12.900000,45.539997
415091890394318,ACC,4.577853,9.115005,-14.126222
415091892394042,ACC,4.532362,9.182044,-13.831725
415091894393775,ACC,4.498842,9.210775,-13.683281
415091896393575,ACC,4.438985,9.249084,-13.391179
415091898393308,ACC,4.403071,9.296969,-13.099077
415091897829576,MAG,-1.260000,13.740000,45.180000
415091900393041,ACC,4.410254,9.306546,-12.957815
415091902392774,ACC,4.424620,9.304152,-12.622617
415091904392507,ACC,4.436591,9.294575,-12.261082
415091906392240,ACC,4.410254,9.282603,-12.081511
415091908391973,ACC,4.280963,9.225141,-11.724764
415091907828309,MAG,-1.200000,14.099999,44.939999
415091910391706,ACC,4.228289,9.150918,-11.365623
415091912391506,ACC,4.178010,9.107821,-11.193234
415091914391239,ACC,4.098999,9.004868,-10.829305
415091916390972,ACC,4.041536,8.875577,-10.453403
415091918390705,ACC,3.962525,8.731920,-10.072714
415091917827042,MAG,-0.720000,14.099999,44.759998
415091920390471,ACC,3.900274,8.645726,-9.909904
415091922390204,ACC,3.756617,8.432636,-9.608225
415091924389937,ACC,3.675212,8.315316,-9.476540
