415460788871440,MAG,-47.939999,-1.500000,-0.660000
415460798869440,MAG,-48.000000,-1.380000,-0.660000
415460808867440,MAG,-48.119999,-1.620000,0.060000
415460818866106,MAG,-47.879997,-1.500000,0.360000
415460828864606,MAG,-47.520000,-1.800000,1.260000
415460838863006,MAG,-47.399998,-1.800000,1.860000
415460848861672,MAG,-47.399998,-1.920000,2.220000
415460858860243,MAG,-47.340000,-2.160000,2.580000
415460868858743,MAG,-47.340000,-1.800000,3.000000
415460878857409,MAG,-47.399998,-1.680000,3.600000
415460888856009,MAG,-47.039997,-1.920000,4.320000
415460898854554,MAG,-46.919998,-1.200000,5.460000
415460908853220,MAG,-46.919998,-1.500000,6.120000
415460918851835,MAG,-46.799999,-1.680000,7.320000
415460928850549,MAG,-46.739998,-1.080000,8.460000
415460938849215,MAG,-46.200001,-1.380000,9.120000
415460948847840,MAG,-45.959999,-0.780000,10.080000
415460958846545,MAG,-45.719997,-0.660000,10.559999
415460968845211,MAG,-45.840000,-0.540000,10.980000
415460978843842,MAG,-46.079998,-0.180000,11.520000
415460988842542,MAG,-46.139999,-0.180000,11.820000
415460998841208,MAG,-46.139999,0.300000,12.840000
415461007475820,ACC,9.438231,-0.014366,1.623318
415461009473820,ACC,9.512454,0.148445,1.644867
415461008839844,MAG,-46.439999,0.720000,13.500000
415461011472820,ACC,9.534002,0.225062,1.683175
415461013472153,ACC,9.560339,0.385478,1.814860
415461015471653,ACC,9.553157,0.442941,1.877111
415461017471253,ACC,9.502876,0.512375,2.035134
415461019470919,ACC,9.469357,0.550683,2.178790
415461018838539,MAG,-46.259998,1.140000,14.400000
415461021470633,ACC,9.447808,0.553077,2.257801
415461023470383,ACC,9.404712,0.531529,2.432583
415461025469938,ACC,9.361614,0.500403,2.614548
415461027469538,ACC,9.342461,0.500403,2.719896
415461029469174,ACC,9.263450,0.500403,3.016786
415461028837205,MAG,-45.899998,1.980000,15.540000
415461031468840,ACC,9.227535,0.509981,3.134106
415461033468532,ACC,9.177256,0.519558,3.261002
415461035468246,ACC,9.086273,0.555472,3.495641
415461037467979,ACC,8.980925,0.622511,3.696760
415461039467729,ACC,8.863605,0.723071,3.854782
415461038835925,MAG,-45.239998,2.460000,15.719999
415461041467317,ACC,8.820508,0.782928,3.890697
415461043466983,ACC,8.734315,0.921796,3.893091
415461045466667,ACC,8.640938,0.991230,3.864360
415461047466367,ACC,8.605023,1.103761,3.770983
415461049466081,ACC,8.547561,1.199532,3.651269
415461048834617,MAG,-44.340000,2.940000,16.379999
415461051465808,ACC,8.526012,1.264177,3.512401
415461053465547,ACC,8.523619,1.292908,3.471699
415461055465213,ACC,8.509253,1.340794,3.392687
415461057464893,ACC,8.502069,1.379102,3.356773
415461059464585,ACC,8.475733,1.405439,3.385504
415461058833283,MAG,-44.219997,3.360000,16.559999
415461061464288,ACC,8.442213,1.434171,3.421419
415461063464002,ACC,8.427847,1.515576,3.450150
415461065463726,ACC,8.430242,1.577827,3.493247
415461067463459,ACC,8.463761,1.755003,3.584229
415461069463259,ACC,8.545167,1.972882,3.691972
415461068831997,MAG,-44.099998,3.780000,17.039999
415461071462992,ACC,8.609812,2.111750,3.735069
415461073462725,ACC,8.796566,2.434978,3.775771
415461075462458,ACC,9.038387,2.806090,3.770983
415461077462191,ACC,9.167678,3.007209,3.763800
415461079461924,ACC,9.632168,3.677606,3.680000
415461078830686,MAG,-44.340000,4.500000,17.520000
415461081461657,ACC,9.816526,3.929005,3.622538
415461083461390,ACC,10.027223,4.180404,3.545921
415461085461190,ACC,10.510866,4.704750,3.342408
415461087460923,ACC,11.044789,5.253039,3.095797
415461089460656,ACC,11.576319,5.760625,2.877918
415461088829352,MAG,-44.219997,5.340000,17.940001
415461091460356,ACC,11.830112,6.004841,2.758204
415461093460089,ACC,12.311361,6.493273,2.528354
415461095459822,ACC,12.708811,6.931426,2.317658
415461097459555,ACC,12.847678,7.130150,2.243435
415461099459288,ACC,13.048798,7.510840,2.133299
415461098828085,MAG,-43.799999,6.360000,18.660000
415461101459154,ACC,13.149357,7.872375,2.020768
415461103458887,ACC,13.144568,8.023215,1.977671
415461105458620,ACC,12.931479,8.140534,2.030345
415461107458353,ACC,12.213196,7.690411,2.298504
415461109458086,ACC,10.934653,6.368771,2.475680
415461108826818,MAG,-43.439999,7.380000,18.900000
415461111457819,ACC,10.757477,6.263423,2.394275
415461113457552,ACC,11.071127,6.878752,2.135693
415461115457352,ACC,11.202812,7.233104,2.106962
415461117457152,ACC,11.473365,7.948992,2.248224
415461119456885,ACC,11.875603,8.779806,2.604971
415461118825484,MAG,-42.959999,8.160000,18.959999
