414893940317436,MAG,-3.600000,10.020000,46.799999
414893950315436,MAG,-1.320000,12.599999,45.719997
414893960313436,MAG,-0.360000,14.460000,45.059998
414893970312102,MAG,0.120000,15.540000,44.579998
414893980310602,MAG,-0.300000,15.719999,43.799999
414893990309002,MAG,-1.020000,16.199999,43.860001
414894000307668,MAG,-1.200000,16.260000,43.919998
414894010306239,MAG,-1.620000,16.559999,43.860001
414894020304989,MAG,-1.620000,16.740000,44.340000
414894030303655,MAG,-1.800000,16.440001,43.860001
414894040302255,MAG,-2.520000,16.199999,43.619999
414894050300982,MAG,-3.120000,15.960000,43.559998
414894060299648,MAG,-4.260000,15.719999,43.139999
414894070298263,MAG,-4.980000,15.179999,43.500000
414894080296977,MAG,-5.940000,14.639999,43.919998
414894090295643,MAG,-6.360000,13.679999,43.739998
414894100294268,MAG,-6.360000,12.660000,44.040001
414894110292973,MAG,-6.360000,11.820000,44.340000
414894120291639,MAG,-5.700000,10.740000,45.059998
414894130290375,MAG,-5.160000,9.840000,45.779999
414894140289075,MAG,-4.020000,8.760000,46.200001
414894150287741,MAG,-2.520000,7.920000,46.500000
414894159649435,ACC,13.630607,-23.765572,-6.000052
414894161649435,ACC,14.226781,-24.718493,-5.581055
414894160286468,MAG,-1.140000,7.380000,46.439999
414894163648435,ACC,14.624230,-25.817465,-5.334444
414894165647768,ACC,14.784647,-26.377726,-5.298530
414894167647268,ACC,15.050411,-27.548527,-5.399090
414894169646868,ACC,15.201251,-28.697779,-5.672037
414894171646534,ACC,15.253924,-29.803932,-6.114978
414894170285163,MAG,0.000000,7.500000,46.500000
414894173646248,ACC,15.258714,-30.316307,-6.390319
414894175645998,ACC,15.313782,-31.245287,-7.039168
414894177645775,ACC,15.404764,-31.652313,-7.395915
414894179645375,ACC,15.797425,-32.356228,-8.154900
414894181645011,ACC,16.922735,-33.122398,-9.399923
414894180283829,MAG,1.440000,8.160000,46.259998
414894183644677,ACC,16.922735,-33.122398,-9.399923
414894185644369,ACC,18.079168,-33.352249,-10.393547
414894187644083,ACC,19.546860,-33.292393,-11.535616
414894189643949,ACC,20.401615,-33.148735,-12.119819
414894191643699,ACC,23.394459,-32.329891,-14.001719
414894190282549,MAG,3.120000,9.480000,46.079998
414894193643463,ACC,24.534134,-31.939627,-14.645779
414894195643129,ACC,26.940380,-31.484715,-15.308993
414894197642813,ACC,28.252443,-30.479118,-16.568382
414894199642513,ACC,31.166275,-29.418455,-17.648199
414894201642227,ACC,34.233341,-28.269203,-18.479013
414894200281241,MAG,4.920000,11.040000,45.840000
414894203641954,ACC,35.777649,-27.663450,-18.795057
414894205641693,ACC,38.866264,-26.399275,-19.197296
414894207641443,ACC,41.923752,-24.989046,-19.340952
414894209641203,ACC,43.427357,-24.234850,-19.333769
414894211640895,ACC,46.343582,-22.640263,-19.168564
414894210279907,MAG,6.480000,12.960000,45.239998
414894213640598,ACC,49.056297,-20.969059,-18.735201
414894215640312,ACC,50.298923,-20.121485,-18.416761
414894217640036,ACC,52.506447,-18.483801,-17.600313
414894219639769,ACC,54.254269,-17.011322,-16.539650
414894221639502,ACC,55.539993,-15.754328,-15.189280
414894220278621,MAG,7.980000,14.940000,45.059998
414894223639302,ACC,56.009270,-15.222799,-14.384803
414894225639035,ACC,56.653332,-14.358466,-12.670503
414894227638768,ACC,56.823322,-13.996930,-11.794198
414894229638501,ACC,56.904728,-13.429487,-10.032011
414894231638234,ACC,56.703609,-12.974575,-8.255460
414894230277310,MAG,9.300000,16.080000,43.680000
414894233637967,ACC,56.473759,-12.763879,-7.357606
414894235637700,ACC,55.822517,-12.371218,-5.597815
414894237637433,ACC,55.034801,-12.016866,-3.905062
414894239637233,ACC,54.153709,-11.837295,-3.126923
414894241636966,ACC,53.160084,-11.360834,-1.213897
414894240275976,MAG,10.800000,17.219999,42.540001
414894243636699,ACC,52.597427,-11.241120,-0.723071
414894245636432,ACC,51.402687,-11.035213,-0.009577
414894247636165,ACC,50.780174,-10.960990,0.210696
414894249635831,ACC,49.487267,-10.867614,0.399844
414894251635564,ACC,48.151260,-10.790997,0.270553
414894250274709,MAG,12.240000,17.760000,41.879997
414894253635297,ACC,47.488045,-10.764660,0.126897
414894255635097,ACC,46.159225,-10.673677,-0.287313
414894257634863,ACC,44.887863,-10.491713,-0.895459
414894259634629,ACC,44.303661,-10.357633,-1.242629
414894261634395,ACC,43.202293,-10.003280,-2.001614
414894260273475,MAG,13.200000,18.299999,40.680000
414894263634161,ACC,42.201488,-9.553157,-2.765387
414894265633927,ACC,41.732208,-9.287392,-3.129317
414894267633693,ACC,40.810413,-8.693612,-3.900274
414894269633459,ACC,39.862282,-8.054340,-4.702356
414894271633292,ACC,38.950062,-7.391126,-5.494861
414894270272241,MAG,13.799999,19.320000,40.200001
