414997573470079,MAG,-28.799999,-21.359999,32.160000
414997583470079,MAG,-24.660000,-19.559999,37.200001
414997593469079,MAG,-20.820000,-17.459999,41.160000
414997603467745,MAG,-17.160000,-14.580000,43.919998
414997613466745,MAG,-14.099999,-10.740000,45.899998
414997623465545,MAG,-11.280000,-7.200000,46.619999
414997633464211,MAG,-8.940000,-4.080000,46.739998
414997643463068,MAG,-6.660000,-2.160000,46.919998
414997653461818,MAG,-4.860000,-0.960000,47.219997
414997663460484,MAG,-4.020000,0.360000,47.219997
414997673459284,MAG,-2.820000,1.500000,47.520000
414997683458011,MAG,-2.160000,2.880000,47.639999
414997693456844,MAG,-1.320000,4.920000,47.520000
414997703455613,MAG,-0.060000,6.540000,47.459999
414997713454327,MAG,0.780000,8.220000,46.739998
414997723453127,MAG,1.500000,9.840000,46.320000
414997733451877,MAG,1.920000,10.980000,45.899998
414997743450582,MAG,2.340000,11.759999,45.899998
414997753449359,MAG,2.760000,12.300000,46.259998
414997763448095,MAG,3.120000,12.599999,46.200001
414997773446795,MAG,3.780000,12.840000,45.840000
414997783445556,MAG,4.020000,13.620000,45.180000
414997792005729,ACC,-3.790137,16.439091,-25.640289
414997794005729,ACC,-4.836435,17.449474,-26.971506
414997793444283,MAG,4.200000,14.580000,44.639999
414997796005729,ACC,-5.353599,17.930723,-27.529371
414997798005729,ACC,-6.320886,18.838154,-28.448772
414997800005729,ACC,-6.773404,19.271519,-28.800732
414997802005729,ACC,-7.613794,20.166977,-29.248461
414997804005395,ACC,-8.231517,21.110321,-29.399300
414997803442978,MAG,4.980000,15.719999,44.340000
414997806005109,ACC,-8.437425,21.613119,-29.358597
414997808004859,ACC,-8.705584,22.659416,-28.958754
414997810004636,ACC,-8.791777,23.734446,-28.144701
414997812004436,ACC,-8.789383,24.225273,-27.582047
414997814004254,ACC,-8.600235,25.506210,-25.448748
414997813441728,MAG,5.460000,16.199999,44.099998
414997816004087,ACC,-8.475733,25.882111,-24.613146
414997818003933,ACC,-8.332076,26.258013,-23.722475
414997820003647,ACC,-8.037580,26.971506,-21.819027
414997822003380,ACC,-7.664073,27.639509,-19.874876
414997824003130,ACC,-7.326481,28.159065,-17.973822
414997823440448,MAG,5.820000,16.139999,44.520000
414997826002894,ACC,-7.163670,28.372156,-17.068785
414997828002671,ACC,-6.864386,28.692989,-15.323359
414997830002460,ACC,-6.751855,28.714539,-13.879611
