415527940016441,MAG,-46.919998,-7.440000,-0.840000
415527950016441,MAG,-46.860001,-6.780000,0.360000
415527960016441,MAG,-46.739998,-6.480000,1.500000
415527970015774,MAG,-46.799999,-6.120000,3.180000
415527980014774,MAG,-46.500000,-5.400000,4.980000
415527990013974,MAG,-46.320000,-5.280000,6.120000
415528000012974,MAG,-46.379997,-4.140000,7.260000
415528010011831,MAG,-46.200001,-3.360000,8.160000
415528020010831,MAG,-46.320000,-2.940000,9.120000
415528030009719,MAG,-46.200001,-2.040000,10.440000
415528040008519,MAG,-46.020000,-1.800000,11.280000
415528050007428,MAG,-46.259998,-0.960000,12.000000
415528060006261,MAG,-45.840000,-0.420000,13.020000
415528070005184,MAG,-45.660000,-0.060000,13.500000
415528080004041,MAG,-45.480000,0.360000,14.099999
415528090002841,MAG,-44.879997,0.660000,14.580000
415528100001716,MAG,-44.459999,1.740000,14.759999
415528110000539,MAG,-44.459999,3.060000,14.759999
415528119999316,MAG,-44.340000,3.840000,14.520000
415528129998158,MAG,-44.219997,5.040000,14.160000
415528139996958,MAG,-44.579998,5.220000,13.679999
415528149995719,MAG,-44.459999,5.640000,13.559999
415528158613558,ACC,8.820508,6.349617,4.010410
415528160613558,ACC,8.533195,5.887522,4.671230
415528159994537,MAG,-44.160000,6.180000,14.099999
415528162613558,ACC,8.430242,5.734288,4.901081
415528164613558,ACC,8.324894,5.583449,5.109383
415528166613058,ACC,8.107015,5.260222,5.449369
415528168612658,ACC,7.869981,4.922629,5.695980
415528170612324,ACC,7.704776,4.568276,5.763020
415528169993319,MAG,-44.160000,6.240000,14.280000
415528172612038,ACC,7.678439,4.407860,5.727105
415528174611788,ACC,7.767027,4.168432,5.494861
415528176611565,ACC,8.090255,4.005622,5.150085
415528178611365,ACC,8.320105,3.955342,4.946572
415528180611001,ACC,9.074302,3.924217,4.158855
415528179992069,MAG,-44.040001,6.420000,14.639999
415528182610667,ACC,9.356826,3.921822,3.833234
415528184610359,ACC,9.641745,3.936188,3.478881
415528186610073,ACC,10.235525,3.991256,2.683982
415528188609806,ACC,10.798180,4.055902,1.824437
415528190609556,ACC,11.305766,4.139701,0.948133
415528189990869,MAG,-43.919998,6.360000,14.639999
415528192609320,ACC,11.552376,4.175615,0.543500
415528194609097,ACC,12.016866,4.218712,-0.203513
415528196608781,ACC,12.227561,4.221107,-0.517163
415528198608481,ACC,12.636982,4.149278,-1.055875
415528200608195,ACC,12.991335,4.034353,-1.489239
415528199989638,MAG,-43.860001,6.540000,13.860000
415528202607922,ACC,13.144568,3.962525,-1.659232
415528204607661,ACC,13.393573,3.785348,-1.924997
415528206607411,ACC,13.530047,3.596201,-2.111750
415528208607171,ACC,13.544413,3.490853,-2.178790
415528210606978,ACC,13.436670,3.146077,-2.267378
415528209988489,MAG,-44.040001,6.720000,13.320000
415528212606681,ACC,13.343293,3.007209,-2.274561
415528214606395,ACC,13.070346,2.827639,-2.276955
415528216606119,ACC,12.905141,2.401458,-2.274561
415528218605852,ACC,12.560366,1.893871,-2.262590
415528220605585,ACC,12.210801,1.328822,-2.296109
415528219987274,MAG,-44.279999,7.140000,12.599999
415528222605318,ACC,12.057568,1.058270,-2.327235
415528224605051,ACC,11.775043,0.555472,-2.315264
415528226604851,ACC,11.564347,0.136474,-2.193156
415528228604584,ACC,11.475760,-0.043097,-2.097385
415528230604317,ACC,11.298583,-0.313650,-1.778946
415528229986032,MAG,-44.459999,7.380000,12.120000
415528232604050,ACC,11.150138,-0.505192,-1.290514
415528234603783,ACC,11.085492,-0.586597,-0.993624
415528236603516,ACC,10.937047,-0.761379,-0.359141
415528238603249,ACC,10.798180,-0.933767,0.292102
415528240603049,ACC,10.721562,-1.051087,0.945739
415528239984832,MAG,-44.820000,7.440000,11.580000
415528242602849,ACC,10.719169,-1.089395,1.273754
415528244602582,ACC,10.771842,-1.151646,1.788523
415528246602315,ACC,10.824516,-1.197137,1.977671
415528248602048,ACC,10.960990,-1.300091,2.303292
415528250601781,ACC,11.083098,-1.434171,2.461314
