415225735231054,MAG,-46.559998,-2.280000,9.000000
415225745231054,MAG,-46.320000,-2.340000,9.480000
415225755231054,MAG,-46.020000,-2.400000,10.139999
415225765230387,MAG,-46.079998,-2.280000,10.679999
415225775229387,MAG,-46.139999,-1.620000,11.880000
415225785228587,MAG,-45.840000,-1.560000,12.900000
415225795227587,MAG,-45.299999,-1.680000,14.340000
415225805226444,MAG,-44.639999,-0.900000,16.859999
415225815225444,MAG,-43.500000,-0.900000,19.379999
415225825224332,MAG,-42.180000,-0.600000,22.080000
415225835223332,MAG,-41.340000,-0.360000,25.019999
415225845222241,MAG,-39.480000,-0.780000,27.359999
415225855221074,MAG,-38.099998,-0.540000,29.699999
415225865219997,MAG,-36.779999,-0.780000,31.980000
415225875218854,MAG,-35.040001,-0.420000,34.259998
415225885217654,MAG,-33.599998,0.480000,35.820000
415225895216529,MAG,-31.439999,1.200000,37.619999
415225905215352,MAG,-29.160000,2.460000,39.059998
415225915214129,MAG,-26.219999,3.420000,40.079998
415225925212971,MAG,-24.059999,3.900000,41.219997
415225935211771,MAG,-21.959999,4.380000,41.639999
415225945210532,MAG,-19.920000,5.100000,42.419998
415225955209350,MAG,-19.139999,5.340000,42.959999
415225965208132,MAG,-17.940001,5.820000,43.020000
415225967822049,ACC,6.684815,1.225869,-7.410281
415225969822049,ACC,6.646507,1.125309,-7.417463
415225971822049,ACC,6.629747,1.070241,-7.403098
415225973822049,ACC,6.555524,0.955316,-7.328875
415225975822049,ACC,6.440599,0.828419,-7.237893
415225975206965,MAG,-16.859999,6.120000,43.619999
415225977821649,ACC,6.387925,0.770957,-7.175642
415225979821315,ACC,6.273000,0.691945,-7.041562
415225981821029,ACC,6.167652,0.632089,-6.876357
415225983820779,ACC,6.059909,0.603357,-6.651295
415225985820556,ACC,5.959350,0.466884,-6.407079
415225985205765,MAG,-16.379999,6.300000,43.919998
415225987820656,ACC,5.913859,0.421392,-6.306520
415225989820474,ACC,5.820482,0.313650,-6.081458
415225991820307,ACC,5.794145,0.249005,-5.978504
415225993819999,ACC,5.739077,0.136474,-5.743865
415225995819713,ACC,5.684009,0.035914,-5.573872
415225995204534,MAG,-15.480000,7.200000,43.860001
415225997819446,ACC,5.664854,0.002394,-5.482889
415225999819196,ACC,5.612180,-0.050280,-5.341627
415226001818960,ACC,5.530775,-0.100560,-5.181211
415226003818737,ACC,5.487678,-0.122108,-5.104594
415226005818526,ACC,5.329656,-0.160416,-4.968120
415226005203348,MAG,-14.700000,7.500000,44.099998
415226007818326,ACC,5.281770,-0.184359,-4.853195
415226009818040,ACC,5.243462,-0.189148,-4.817281
415226011817767,ACC,5.185999,-0.215485,-4.812492
415226013817506,ACC,5.181211,-0.232245,-4.836435
415226015202133,MAG,-14.219999,7.800000,44.040001
415226015817256,ACC,5.197970,-0.229850,-4.867561
415226017817016,ACC,5.205153,-0.220273,-4.905869
415226019816785,ACC,5.224308,-0.210696,-4.982486
415226021816562,ACC,5.233885,-0.208302,-5.032766
415226023816276,ACC,5.253039,-0.217879,-5.145297
415226025816000,ACC,5.276982,-0.225062,-5.312896
415226025200891,MAG,-13.380000,7.920000,43.980000
415226027815733,ACC,5.320079,-0.232245,-5.487678
415226029815466,ACC,5.355993,-0.237033,-5.597815
415226031815199,ACC,5.427821,-0.249005,-5.882733
415226033814932,ACC,5.545140,-0.220273,-6.246663
415226035814665,ACC,5.619363,-0.205908,-6.672844
415226035199691,MAG,-12.660000,8.220000,44.279999
415226037814465,ACC,5.674431,-0.184359,-6.909877
415226039814198,ACC,5.777385,-0.172388,-7.393521
415226041813931,ACC,5.803722,-0.160416,-7.632948
415226043813664,ACC,5.844425,-0.155628,-8.123775
415226045813397,ACC,5.863579,-0.160416,-8.605023
415226045198424,MAG,-11.759999,9.179999,44.099998
415226047813030,ACC,5.877944,-0.153234,-8.834874
415226049812763,ACC,5.880339,-0.138868,-9.234718
415226051812496,ACC,5.863579,-0.114925,-9.603436
415226053812296,ACC,5.844425,-0.107742,-9.775824
415226055812029,ACC,5.734288,-0.098165,-10.197216
415226055197090,MAG,-11.280000,9.900000,43.919998
415226057811729,ACC,5.684009,-0.105348,-10.309748
415226059811462,ACC,5.614574,-0.110137,-10.412702
415226061811195,ACC,5.497255,-0.148445,-10.604243
415226063810928,ACC,5.377541,-0.186753,-10.826911
415226065810661,ACC,5.322473,-0.280130,-11.200418
415226065195823,MAG,-11.099999,10.559999,44.340000
415226067810394,ACC,5.296136,-0.282524,-11.274640
415226069810194,ACC,5.176422,-0.148445,-11.061549
415226071809927,ACC,4.953754,0.014366,-10.762265
415226073809660,ACC,4.850801,0.098165,-10.556357
415226075809393,ACC,4.676019,0.272947,-10.089474
415226075194556,MAG,-10.620000,10.740000,44.279999
415226077809126,ACC,4.597008,0.344776,-9.605830
415226079808859,ACC,4.587430,0.335198,-9.371192
415226081808592,ACC,4.589825,0.287313,-8.913885
415226083808392,ACC,4.577853,0.186753,-8.492493
415226085808192,ACC,4.491660,0.050280,-8.181237
415226085193289,MAG,-10.500000,10.679999,44.639999
415226087807925,ACC,4.458140,0.002394,-8.066312
415226089807658,ACC,4.364763,-0.057463,-7.850827
415226091807391,ACC,4.309695,-0.076617,-7.747873
415226093807124,ACC,4.233078,-0.083800,-7.563514
415226095806857,ACC,4.194769,-0.059857,-7.412675
415226095192022,MAG,-10.139999,10.740000,44.639999
415226097806590,ACC,4.185193,-0.031126,-7.338452
415226099806390,ACC,4.218712,0.035914,-7.223527
415226101806123,ACC,4.254626,0.129291,-7.118179
415226103805856,ACC,4.273780,0.189148,-7.060717
415226105805589,ACC,4.316877,0.347170,-6.900300
415226105190755,MAG,-9.540000,11.219999,44.459999
415226107805322,ACC,4.333637,0.390267,-6.878752
415226109805055,ACC,4.400677,0.505192,-6.835655
415226111804788,ACC,4.441380,0.553077,-6.818895
415226113804521,ACC,4.534757,0.641666,-6.828472
