491939589133490,MAG,-2.520000,27.779999,-35.099998
491939599133490,MAG,-2.640000,28.019999,-35.520000
491939609132490,MAG,-2.820000,28.080000,-35.579998
491939619131823,MAG,-3.180000,28.439999,-35.340000
491939629130823,MAG,-3.720000,28.019999,-35.399998
491939639129623,MAG,-3.480000,27.840000,-35.219997
491939649128623,MAG,-3.360000,27.719999,-35.099998
491939659127480,MAG,-3.000000,27.299999,-35.459999
491939669126230,MAG,-2.880000,27.480000,-35.579998
491939679125118,MAG,-3.000000,27.420000,-35.459999
491939689123918,MAG,-2.940000,27.420000,-35.820000
491939699122645,MAG,-3.120000,27.480000,-35.759998
491939709121478,MAG,-3.000000,27.480000,-35.820000
491939719120247,MAG,-3.000000,27.599998,-35.759998
491939729118961,MAG,-3.000000,27.420000,-35.639999
491939739117761,MAG,-3.120000,27.000000,-35.880001
491939749116511,MAG,-3.060000,26.820000,-35.880001
491939759115334,MAG,-2.760000,26.639999,-36.000000
491939769114111,MAG,-2.700000,26.699999,-35.939999
491939779112847,MAG,-2.400000,26.760000,-35.520000
491939789111647,MAG,-2.580000,26.760000,-35.459999
491939799110408,MAG,-2.460000,26.699999,-35.639999
491939809109135,MAG,-2.400000,26.340000,-35.880001
491939819107917,MAG,-2.460000,26.400000,-36.239998
491939825703490,ACC,0.138868,-3.514795,9.792584
491939827703490,ACC,0.383084,-3.517190,9.806950
491939829703490,ACC,0.526740,-3.541132,9.857229
491939829106667,MAG,-2.580000,26.279999,-36.599998
491939831703490,ACC,0.591386,-3.543527,9.885961
491939833703490,ACC,0.706311,-3.533950,9.976943
491939835703490,ACC,0.744619,-3.524373,10.024829
491939837703490,ACC,0.828419,-3.500430,10.082292
491939839703204,ACC,0.888276,-3.498035,10.106234
491939839105387,MAG,-2.760000,26.340000,-36.599998
491939841702954,ACC,0.917007,-3.502824,10.101445
491939843702731,ACC,0.931373,-3.531555,10.082292
491939845702531,ACC,0.938556,-3.562681,10.043983
491939847702349,ACC,0.907430,-3.574652,9.974549
491939849702182,ACC,0.866727,-3.579441,9.850046
491939849104156,MAG,-2.880000,26.400000,-36.360001
491939851702028,ACC,0.814053,-3.596201,9.775824
491939853701885,ACC,0.682368,-3.603384,9.593859
491939855701618,ACC,0.605752,-3.603384,9.519637
491939857701368,ACC,0.454912,-3.600989,9.399923
491939859701132,ACC,0.330410,-3.500430,9.280210
491939859102896,MAG,-2.700000,26.279999,-36.480000
491939861700909,ACC,0.294496,-3.423813,9.234718
491939863700698,ACC,0.241822,-3.244242,9.201198
491939865700498,ACC,0.201119,-3.047912,9.222747
491939867700307,ACC,0.205908,-2.822850,9.229929
491939869700079,ACC,0.222668,-2.719896,9.239507
491939869101646,MAG,-2.220000,26.519999,-36.360001
491939871699818,ACC,0.251399,-2.540326,9.249084
491939873699568,ACC,0.249005,-2.492440,9.239507
491939875699328,ACC,0.234639,-2.511594,9.222747
491939877699097,ACC,0.210696,-2.578634,9.203592
491939879698874,ACC,0.160416,-2.739050,9.182044
491939879100404,MAG,-2.100000,26.459999,-36.599998
491939881698659,ACC,0.150839,-2.815667,9.172467
491939883698452,ACC,0.088588,-2.930592,9.172467
491939885698185,ACC,0.057463,-2.988055,9.158101
491939887697918,ACC,0.009577,-3.134106,9.170073
491939889697651,ACC,-0.035914,-3.222694,9.210775
491939889099137,MAG,-1.440000,26.519999,-36.779999
491939891697384,ACC,-0.059857,-3.256214,9.234718
491939893697117,ACC,-0.124502,-3.313676,9.261055
491939895696850,ACC,-0.155628,-3.368745,9.268238
491939897696583,ACC,-0.165205,-3.385504,9.253872
491939899696383,ACC,-0.177176,-3.373533,9.189227
491939899097870,MAG,-1.260000,26.580000,-36.299999
491939901696116,ACC,-0.162811,-3.356773,9.179649
491939903695849,ACC,-0.141262,-3.335225,9.126976
491939905695582,ACC,-0.141262,-3.289734,9.119793
491939907695315,ACC,-0.150839,-3.203540,9.150918
491939909695048,ACC,-0.138868,-3.122134,9.158101
491939909096603,MAG,-1.500000,26.340000,-36.299999
491939911694781,ACC,-0.136474,-3.069460,9.160496
491939913694514,ACC,-0.138868,-2.978478,9.227535
491939915694314,ACC,-0.129291,-2.885101,9.313729
491939917694047,ACC,-0.105348,-2.827639,9.325701
491939919693780,ACC,-0.105348,-2.758204,9.347249
491939919095269,MAG,-1.740000,26.219999,-35.939999
491939921693513,ACC,-0.155628,-2.751022,9.347249
491939923693246,ACC,-0.174782,-2.758204,9.320911
491939925692979,ACC,-0.229850,-2.796513,9.273026
491939927692712,ACC,-0.330410,-2.849187,9.277815
491939929692445,ACC,-0.330410,-2.916227,9.275420
491939929093969,MAG,-2.400000,26.160000,-36.119999
491939931692245,ACC,-0.325621,-2.956929,9.277815
491939933691978,ACC,-0.306467,-3.007209,9.249084
491939935691711,ACC,-0.301679,-3.028758,9.256267
491939937691444,ACC,-0.256187,-3.033546,9.289786
491939939691177,ACC,-0.158022,-2.959324,9.301758
491939939092702,MAG,-3.000000,26.340000,-36.419998
491939941690910,ACC,-0.119714,-2.916227,9.323306
491939943690643,ACC,-0.040703,-2.842004,9.318518
491939945690443,ACC,0.045491,-2.762993,9.335278
491939947690243,ACC,0.067040,-2.739050,9.407105
491939949690009,ACC,0.201119,-2.655251,9.562734
491939949091402,MAG,-3.000000,26.160000,-36.299999
491939951689775,ACC,0.287313,-2.576240,9.519637
491939953689541,ACC,0.347170,-2.499623,9.452597
491939955689307,ACC,0.411815,-2.212310,9.375980
491939957689073,ACC,0.304073,-1.980065,9.354432
491939959688839,ACC,0.095771,-1.822043,9.253872
491939959090168,MAG,-2.940000,26.099998,-36.540001
491939961688672,ACC,-0.038308,-1.764580,9.258660
491939963688505,ACC,-0.371113,-1.683175,9.284998
491939965688271,ACC,-0.739831,-1.745426,9.234718
491939967688037,ACC,-0.895459,-1.944151,9.189227
491939969687803,ACC,-1.041510,-2.427795,9.325701
491939969088934,MAG,-2.700000,26.699999,-36.360001
491939971687569,ACC,-1.170800,-3.131711,9.244295
491939973687335,ACC,-1.328822,-3.574652,9.093455
491939975687101,ACC,-1.379102,-4.348003,8.758257
491939977686934,ACC,-1.106155,-4.640105,8.581081
491939979686700,ACC,-0.821236,-4.640105,8.755863
491939979087634,MAG,-2.700000,26.760000,-36.480000
491939981686466,ACC,-0.720677,-4.558699,8.775017
491939983686232,ACC,-0.646454,-4.295329,8.707977
491939985685998,ACC,-0.648848,-4.130124,8.779806
491939987685764,ACC,-0.560260,-3.356773,9.086273
491939989685564,ACC,-0.514769,-3.100586,9.165284
491939989086400,MAG,-3.180000,27.119999,-36.719997
