563891277470025,MAG,19.260000,34.020000,-31.139999
563891287470025,MAG,19.260000,33.959999,-31.019999
563891297470025,MAG,19.559999,33.660000,-30.779999
563891307469358,MAG,19.439999,33.239998,-30.779999
563891317468858,MAG,19.080000,32.820000,-30.779999
563891327468058,MAG,19.080000,33.000000,-31.080000
563891337467058,MAG,18.480000,32.939999,-31.559999
563891347466200,MAG,18.059999,33.000000,-32.399998
563891357465200,MAG,17.580000,32.939999,-32.700001
563891367464088,MAG,17.160000,33.000000,-33.239998
563891377463088,MAG,16.740000,33.000000,-33.299999
563891387461997,MAG,16.320000,33.059998,-33.119999
563891397460830,MAG,15.660000,33.119999,-33.419998
563891407459753,MAG,15.000000,32.639999,-33.779999
563891417458610,MAG,14.880000,32.459999,-34.320000
563891427457543,MAG,13.980000,31.859999,-34.739998
563891437456418,MAG,13.559999,31.859999,-34.739998
563891447455241,MAG,13.020000,31.920000,-34.860001
563891457454129,MAG,12.179999,31.980000,-34.619999
563891467452971,MAG,11.940000,32.340000,-34.619999
563891477451771,MAG,11.160000,32.340000,-34.439999
563891487450628,MAG,10.679999,32.399998,-34.139999
563892214585168,ACC,-0.969681,-5.751048,7.664073
563892216585168,ACC,-1.216292,-5.521198,7.601822
563891497449446,MAG,10.620000,32.820000,-34.320000
563892218585168,ACC,-1.292908,-5.423032,7.568303
563892220585168,ACC,-1.436565,-5.219519,7.474926
563892222585168,ACC,-1.498816,-5.123748,7.446195
563892224585168,ACC,-1.604164,-4.958543,7.431829
563892226584834,ACC,-1.695147,-4.807704,7.486897
563891507448228,MAG,10.080000,33.059998,-33.899998
563892228584548,ACC,-1.731061,-4.740664,7.510840
563892230584298,ACC,-1.795706,-4.616162,7.529994
563892232584075,ACC,-1.845986,-4.520391,7.527600
563892234583875,ACC,-1.862746,-4.470111,7.506052
563892236584056,ACC,-1.881900,-4.376734,7.529994
563891517447228,MAG,9.719999,33.180000,-34.320000
563892238583889,ACC,-1.881900,-4.355186,7.546754
563892240583735,ACC,-1.884294,-4.319272,7.563514
563892242583449,ACC,-1.838803,-4.285752,7.637737
563892244583182,ACC,-1.766975,-4.264204,7.688016
563892246582932,ACC,-1.707118,-4.271386,7.697594
563891527446028,MAG,9.300000,33.360001,-34.500000
563892248582696,ACC,-1.671204,-4.271386,7.711959
563892250582473,ACC,-1.585010,-4.283358,7.735902
563892252582262,ACC,-1.539519,-4.302512,7.759845
563892254582062,ACC,-1.448536,-4.328849,7.836462
563892256581776,ACC,-1.364737,-4.374340,7.941810
563891537444797,MAG,8.580000,32.939999,-34.559998
563892258581503,ACC,-1.266571,-4.422225,8.118986
563892260581242,ACC,-1.216292,-4.517997,8.241094
563892262580992,ACC,-1.110944,-4.604190,8.432636
563892264580752,ACC,-0.962498,-4.666441,8.676852
563892266580521,ACC,-0.761379,-4.750241,8.942616
563891547443611,MAG,8.280000,32.579998,-35.099998
563892268580298,ACC,-0.648848,-4.795732,9.088667
563892270580083,ACC,-0.426181,-4.908263,9.464568
563892272579807,ACC,-0.301679,-4.989669,9.703996
563892274579540,ACC,-0.028731,-5.205153,10.170879
563892276579273,ACC,0.244216,-5.466129,10.374393
563891557442396,MAG,8.340000,32.520000,-34.860001
563892278579006,ACC,0.351958,-5.564295,10.398335
563892280578739,ACC,0.452518,-5.789357,10.443827
563892282578472,ACC,0.466884,-5.961744,10.494106
563892284578205,ACC,0.438152,-6.059909,10.570724
563892286578005,ACC,0.306467,-6.277789,10.905922
563891567441223,MAG,7.920000,32.700001,-34.980000
563892288577738,ACC,0.246610,-6.313703,10.980145
563892290577471,ACC,0.189148,-6.335251,11.056761
563892292577204,ACC,0.119714,-6.411868,11.099858
563892294576937,ACC,0.088588,-6.313703,10.747900
563892296576537,ACC,0.016760,-6.088641,10.187639
563891577440023,MAG,8.099999,32.880001,-34.919998
563892298576270,ACC,-0.057463,-5.980898,10.027223
563892300576003,ACC,-0.249005,-5.705557,9.797373
563892302575803,ACC,-0.462095,-5.336839,9.464568
563892304575536,ACC,-0.598569,-5.142902,9.239507
563892306575269,ACC,-0.869122,-4.719116,8.729526
563891587438756,MAG,8.400000,32.880001,-34.559998
563892308575002,ACC,-1.149252,-4.312089,8.267431
563892310574735,ACC,-1.309668,-4.149278,8.068707
563892312574468,ACC,-1.628107,-3.852388,7.757451
563892314574201,ACC,-1.944151,-3.658452,7.453377
563892316574001,ACC,-2.257801,-3.536344,7.036774
563891597437489,MAG,8.340000,32.939999,-34.559998
563892318573767,ACC,-2.401458,-3.488458,6.775798
563892320573500,ACC,-2.643279,-3.452544,6.308914
563892322573233,ACC,-2.770176,-3.454939,6.167652
563892324572966,ACC,-3.026363,-3.519584,6.062304
563892326572699,ACC,-3.239454,-3.677606,5.995264
563891607436222,MAG,8.820000,32.759998,-34.380001
563892328572432,ACC,-3.359168,-3.775771,6.045544
563892330572165,ACC,-3.584229,-3.957736,6.241874
563892332571965,ACC,-3.701549,-4.161250,6.435811
563892334571765,ACC,-3.735069,-4.254626,6.541159
563892336571498,ACC,-3.703943,-4.525179,6.703969
563891617434888,MAG,8.639999,33.059998,-33.840000
563892338571231,ACC,-3.636904,-4.604190,6.715941
563892340570964,ACC,-3.428602,-4.687990,6.749461
563892342570697,ACC,-3.318465,-4.867561,6.751855
563892344570430,ACC,-3.114952,-5.016006,6.735095
563892346570163,ACC,-2.899467,-5.118959,6.883540
563891627433621,MAG,8.400000,33.180000,-33.959999
563892348569963,ACC,-2.798907,-5.147691,6.952974
563892350569696,ACC,-2.597788,-5.150085,7.113390
563892352569429,ACC,-2.391881,-5.116565,7.304933
563892354569162,ACC,-2.296109,-5.090228,7.388732
563892356568895,ACC,-1.980065,-5.039948,7.599428
563891637432354,MAG,8.520000,33.000000,-34.200001
563892358568628,ACC,-1.881900,-5.020794,7.678439
563892360568361,ACC,-1.783735,-5.008823,7.745479
563892362568094,ACC,-1.568250,-4.987275,7.800547
563892364567894,ACC,-1.343188,-4.953754,7.855616
563892366567627,ACC,-1.125309,-4.901081,8.028004
563891647431020,MAG,8.520000,33.000000,-34.079998
563892368567393,ACC,-1.012778,-4.865166,8.116591
563892370567126,ACC,-0.778139,-4.807704,8.257854
563892372566859,ACC,-0.665608,-4.750241,8.248277
563892374566559,ACC,-0.445335,-4.637710,8.130958
563892376566292,ACC,-0.308861,-4.515602,8.135746
563891657429753,MAG,8.220000,32.639999,-34.559998
563892378566058,ACC,-0.189148,-4.450957,8.176449
563892380565858,ACC,-0.124502,-4.348003,8.123775
563892382565591,ACC,-0.031126,-4.218712,8.102226
563892384565324,ACC,0.043097,-4.101393,8.051947
563892386565057,ACC,0.069434,-4.024776,8.078283
563891667428486,MAG,7.740000,32.820000,-34.500000
563892388564790,ACC,0.076617,-3.991256,8.178843
563892390564523,ACC,0.122108,-3.924217,8.394327
563892392564256,ACC,0.167599,-3.890697,8.447001
563892394563989,ACC,0.256187,-3.840417,8.238700
563892396563789,ACC,0.301679,-3.809291,8.279403
563891677427219,MAG,7.260000,32.880001,-34.259998
563892398563555,ACC,0.318439,-3.768589,8.339259
563892400563321,ACC,0.320833,-3.708732,8.334471
563892402563087,ACC,0.270553,-3.672817,8.372779
563892404562853,ACC,0.222668,-3.660846,8.478127
563892406562619,ACC,0.114925,-3.739857,8.506859
563891687425985,MAG,6.540000,33.059998,-34.200001
563892408562385,ACC,0.081405,-3.778166,8.482916
563892410562218,ACC,0.043097,-3.806897,8.449396
563892412562051,ACC,-0.031126,-3.871542,8.245882
563892414561817,ACC,-0.131685,-3.926611,8.384750
563892416561583,ACC,-0.198725,-3.933794,8.545167
563891697424751,MAG,6.120000,33.480000,-34.619999
