492096614386018,MAG,9.059999,19.139999,-40.559998
492096624384018,MAG,9.960000,18.900000,-40.680000
492096634383018,MAG,10.020000,18.539999,-40.680000
492096644381684,MAG,11.099999,18.779999,-40.799999
492096654380184,MAG,11.280000,18.600000,-41.099998
492096664378984,MAG,11.280000,18.180000,-41.160000
492096674377650,MAG,11.400000,17.699999,-41.520000
492096684376221,MAG,10.860000,17.100000,-41.759998
492096694374971,MAG,10.860000,16.799999,-42.000000
492096704373637,MAG,11.160000,16.559999,-42.059998
492096714372437,MAG,11.460000,16.199999,-41.759998
492096724371164,MAG,11.880000,15.780000,-41.459999
492096734369830,MAG,12.599999,15.719999,-41.160000
492096744368599,MAG,12.900000,15.420000,-41.219997
492096754367313,MAG,13.740000,15.179999,-41.040001
492096764365979,MAG,14.400000,15.299999,-41.040001
492096774364729,MAG,15.059999,15.240000,-40.680000
492096784363434,MAG,15.960000,15.240000,-40.379997
492096794362100,MAG,16.859999,15.780000,-40.559998
492096804360836,MAG,18.119999,16.080000,-40.020000
492096814359536,MAG,19.020000,16.379999,-39.540001
492096824358202,MAG,20.219999,17.160000,-38.459999
492096832981051,ACC,-4.096604,0.466884,5.224308
492096834981051,ACC,-4.369552,0.488432,4.881927
492096834356929,MAG,21.359999,17.520000,-37.320000
492096836981051,ACC,-4.453351,0.507586,4.735876
492096838981051,ACC,-4.546728,0.512375,4.580248
492096840980551,ACC,-4.750241,0.519558,4.228289
492096842980151,ACC,-4.994457,0.560260,3.895485
492096844979817,ACC,-5.253039,0.581809,3.553104
492096844355624,MAG,22.199999,18.600000,-36.480000
492096846979531,ACC,-5.394301,0.591386,3.397476
492096848979281,ACC,-5.688797,0.644060,3.062278
492096850979058,ACC,-5.830059,0.677580,2.911438
492096852978858,ACC,-6.110189,0.751802,2.636096
492096854978676,ACC,-6.363983,0.852362,2.382303
492096854354374,MAG,23.760000,19.680000,-35.099998
492096856978342,ACC,-6.490879,0.893064,2.248224
492096858978034,ACC,-6.723124,0.988836,1.994431
492096860977748,ACC,-6.926637,1.070241,1.814860
492096862977481,ACC,-7.106208,1.125309,1.664021
492096864977231,ACC,-7.302538,1.290514,1.553884
492096864353094,MAG,25.080000,20.219999,-34.079998
492096866976995,ACC,-7.386338,1.343188,1.494027
492096868976772,ACC,-7.565908,1.431776,1.422199
492096870976561,ACC,-7.654497,1.472479,1.417411
492096872976261,ACC,-7.865193,1.546702,1.455719
492096874976118,ACC,-8.118986,1.568250,1.558673
492096874351901,MAG,26.099998,21.299999,-32.639999
492096876975845,ACC,-8.265037,1.561067,1.618530
492096878975584,ACC,-8.559532,1.489239,1.769369
492096880975334,ACC,-8.849239,1.415016,1.963305
492096882975094,ACC,-8.976136,1.350371,2.075836
492096884974863,ACC,-9.249084,1.235446,2.298504
492096884350641,MAG,27.000000,22.139999,-31.019999
492096886974566,ACC,-9.507666,1.087001,2.521171
492096888974280,ACC,-9.613013,1.003201,2.648068
492096890974004,ACC,-9.814133,0.816448,2.897073
492096892973737,ACC,-9.972155,0.629694,3.177203
492096894973470,ACC,-10.204399,0.351958,3.608172
492096894349355,MAG,27.180000,22.619999,-29.939999
492096896973203,ACC,-10.204399,0.351958,3.608172
492096898972936,ACC,-10.319324,0.177176,3.907456
492096900972736,ACC,-10.360027,0.079011,4.036747
492096902972469,ACC,-10.412702,-0.081405,4.300117
492096904972202,ACC,-10.436644,-0.251399,4.544333
492096904348044,MAG,27.119999,23.400000,-28.199999
492096906971935,ACC,-10.436644,-0.330410,4.652076
492096908971668,ACC,-10.448615,-0.459701,4.836435
492096910971401,ACC,-10.412702,-0.567443,5.044737
492096912971134,ACC,-10.415095,-0.624906,5.140508
492096914970867,ACC,-10.455798,-0.768562,5.351204
492096914346777,MAG,27.119999,24.660000,-27.000000
492096916970667,ACC,-10.472558,-0.806871,5.411061
492096918970400,ACC,-10.501289,-0.847573,5.478101
492096920970133,ACC,-10.587483,-0.940950,5.578660
492096922969866,ACC,-10.702409,-1.022355,5.698374
492096924969599,ACC,-10.779025,-1.103761,5.763020
492096924345510,MAG,27.299999,25.439999,-25.320000
492096926969332,ACC,-10.795785,-1.134886,5.786962
492096928969065,ACC,-10.867614,-1.256994,6.043149
492096930968798,ACC,-10.977750,-1.379102,6.191595
492096932968598,ACC,-11.032818,-1.438959,6.237086
492096934968231,ACC,-11.109435,-1.556279,6.318491
492096934344176,MAG,27.359999,26.699999,-24.359999
492096936967964,ACC,-11.152532,-1.647261,6.366377
492096938967697,ACC,-11.178869,-1.707118,6.383137
492096940967430,ACC,-11.260275,-1.841197,6.402291
492096942967163,ACC,-11.356046,-1.972882,6.450176
492096944966896,ACC,-11.468576,-2.094990,6.476513
492096944342909,MAG,27.059999,28.379999,-23.760000
492096946966696,ACC,-11.518856,-2.145270,6.486091
492096948966496,ACC,-11.674484,-2.281744,6.533976
492096950966229,ACC,-11.767860,-2.353572,6.572284
492096952965962,ACC,-12.004894,-2.525960,6.605804
492096954965695,ACC,-12.376006,-2.772570,6.668056
492096954341642,MAG,27.000000,28.859999,-22.139999
492096956965428,ACC,-12.376006,-2.772570,6.668056
492096958965161,ACC,-12.648953,-2.973689,6.696786
492096960964894,ACC,-12.933872,-3.184386,6.723124
492096962964694,ACC,-13.072741,-3.284945,6.725518
492096964964494,ACC,-13.374419,-3.557892,6.763826
492096964340375,MAG,26.699999,29.820000,-21.420000
492096966964227,ACC,-13.455825,-3.639298,6.775798
492096968963960,ACC,-13.522864,-3.725492,6.790164
492096970963693,ACC,-13.606664,-3.857177,6.809318
492096972963426,ACC,-13.633000,-3.993650,6.811712
492096974963159,ACC,-13.611452,-4.103787,6.847626
492096974339108,MAG,26.459999,30.660000,-19.920000
492096976962892,ACC,-13.592299,-4.156461,6.873963
492096978962692,ACC,-13.525258,-4.209135,6.907483
492096980962425,ACC,-13.458219,-4.225895,6.931426
492096982962158,ACC,-13.319351,-4.252232,6.957763
492096984961891,ACC,-13.142175,-4.276175,6.974523
492096984337841,MAG,26.340000,30.959999,-18.539999
492096986961624,ACC,-12.912324,-4.285752,6.972128
492096988961357,ACC,-12.785427,-4.297723,6.960157
492096990961090,ACC,-12.555577,-4.326455,6.950580
492096992960823,ACC,-12.340093,-4.340820,6.962551
492096994960623,ACC,-12.165310,-4.367157,7.034379
492096994336574,MAG,25.980000,31.980000,-17.879999
492096996960323,ACC,-12.071934,-4.383917,7.091842
492096998960056,ACC,-11.858843,-4.405466,7.230710
492097000959789,ACC,-11.753495,-4.412649,7.307327
492097002959522,ACC,-11.547587,-4.424620,7.486897
492097004959255,ACC,-11.315343,-4.431803,7.685622
492097004335307,MAG,25.379999,32.700001,-16.740000
492097006958988,ACC,-11.200418,-4.429409,7.776605
492097008958721,ACC,-10.965778,-4.434197,7.944204
492097010958521,ACC,-10.721562,-4.448563,8.150111
492097012958287,ACC,-10.589877,-4.460534,8.243488
492097014958053,ACC,-10.228342,-4.446168,8.521224
492097014334007,MAG,24.539999,33.239998,-16.320000
492097016957819,ACC,-10.099051,-4.455745,8.609812
492097018957585,ACC,-9.962578,-4.460534,8.693612
492097020957351,ACC,-9.658504,-4.455745,8.856422
492097022957117,ACC,-9.318518,-4.446168,9.004868
492097024956883,ACC,-8.980925,-4.453351,9.167678
492097024332773,MAG,23.760000,34.079998,-15.960000
492097026956716,ACC,-8.810931,-4.465322,9.225141
492097028956482,ACC,-8.470944,-4.477294,9.335278
492097030956248,ACC,-8.296163,-4.477294,9.383162
492097032956014,ACC,-7.958570,-4.503631,9.495694
492097034955780,ACC,-7.649708,-4.527574,9.593859
492097034331539,MAG,22.799999,34.439999,-16.139999
492097036955546,ACC,-7.513234,-4.541939,9.627379
492097038955312,ACC,-7.240287,-4.604190,9.699207
492097040955145,ACC,-6.979311,-4.654470,9.737515
492097042954978,ACC,-6.864386,-4.683201,9.759064
492097044954744,ACC,-6.510033,-4.805310,9.850046
492097044330239,MAG,21.840000,34.680000,-16.859999
492097046954510,ACC,-6.387925,-4.831646,9.873989
492097048954276,ACC,-6.117372,-4.860378,9.893144
492097050954042,ACC,-5.988081,-4.917840,9.962578
492097052953808,ACC,-5.727105,-4.972909,10.022434
492097054953574,ACC,-5.468524,-5.006429,10.027223
492097054329005,MAG,21.119999,35.099998,-17.400000
492097056953440,ACC,-5.336839,-5.030371,10.024829
492097058953206,ACC,-5.073468,-5.073468,10.012857
492097060952972,ACC,-4.831646,-5.128537,9.979338
492097062952738,ACC,-4.695173,-5.164451,9.960183
492097064952504,ACC,-4.438985,-5.212336,9.938635
492097064327771,MAG,20.639999,35.099998,-17.879999
492097066952270,ACC,-4.228289,-5.260222,9.902720
492097068952036,ACC,-4.144490,-5.286559,9.883567
492097070951802,ACC,-3.960130,-5.329656,9.854836
492097072951602,ACC,-3.838022,-5.363175,9.816526
492097074951335,ACC,-3.747040,-5.437398,9.773430
492097074326471,MAG,19.980000,35.399998,-17.820000
492097076951068,ACC,-3.747040,-5.437398,9.773430
492097078950801,ACC,-3.718309,-5.506832,9.727939
492097080950534,ACC,-3.703943,-5.535563,9.701602
492097082950267,ACC,-3.723097,-5.581055,9.644139
492097084950000,ACC,-3.756617,-5.607392,9.574705
492097084325237,MAG,19.500000,35.579998,-17.639999
492097086949733,ACC,-3.780560,-5.626546,9.531608
492097088949533,ACC,-3.842811,-5.657671,9.450203
492097090949266,ACC,-3.919428,-5.693585,9.375980
492097092948999,ACC,-3.972102,-5.712739,9.325701
492097094948732,ACC,-4.151672,-5.789357,9.182044
492097094324003,MAG,19.139999,35.579998,-17.639999
492097096948465,ACC,-4.213923,-5.820482,9.129370
492097098948198,ACC,-4.285752,-5.849213,9.074302
492097100947931,ACC,-4.431803,-5.909070,8.940222
492097102947664,ACC,-4.623344,-5.980898,8.820508
492097104947464,ACC,-4.831646,-6.043149,8.688824
492097104322769,MAG,18.660000,35.759998,-17.580000
492097106947197,ACC,-4.941783,-6.081458,8.624178
492097108946930,ACC,-5.145297,-6.167652,8.494887
492097110946663,ACC,-5.382330,-6.213143,8.420665
492097112946396,ACC,-5.497255,-6.265817,8.286585
492097114946129,ACC,-5.707951,-6.323280,8.162083
492097114321535,MAG,18.420000,36.119999,-17.219999
492097116945862,ACC,-5.868368,-6.349617,8.032792
492097118945662,ACC,-5.930619,-6.399897,7.968146
492097120945462,ACC,-6.045544,-6.423839,7.822096
492097122945195,ACC,-6.119766,-6.392714,7.678439
492097124944928,ACC,-6.184412,-6.392714,7.549149
492097124320301,MAG,18.240000,36.419998,-16.799999
492097126944628,ACC,-6.205960,-6.387925,7.506052
492097128944361,ACC,-6.268211,-6.352011,7.417463
492097130944094,ACC,-6.294549,-6.335251,7.367184
492097132943827,ACC,-6.347222,-6.308914,7.266624
492097134943627,ACC,-6.433416,-6.318491,7.130150
492097134319067,MAG,18.180000,36.779999,-16.740000
492097136943393,ACC,-6.433416,-6.318491,7.130150
492097138943126,ACC,-6.486091,-6.347222,7.051139
492097140942859,ACC,-6.543553,-6.380743,6.962551
492097142942592,ACC,-6.562707,-6.390319,6.924243
492097144942325,ACC,-6.572284,-6.426234,6.835655
492097144317833,MAG,18.240000,37.020000,-16.379999
492097146942058,ACC,-6.569890,-6.486091,6.771009
492097148941791,ACC,-6.565102,-6.519610,6.718335
492097150941591,ACC,-6.526793,-6.567496,6.646507
492097152941324,ACC,-6.500456,-6.615381,6.593833
492097154941057,ACC,-6.469330,-6.665661,6.577073
492097154316533,MAG,18.840000,36.840000,-16.440001
492097156940790,ACC,-6.457359,-6.689604,6.579467
492097158940523,ACC,-6.462148,-6.720729,6.596227
492097160940256,ACC,-6.459754,-6.718335,6.605804
492097162939989,ACC,-6.440599,-6.723124,6.629747
492097164939722,ACC,-6.416656,-6.754249,6.665661
492097164315299,MAG,19.139999,36.599998,-16.440001
492097166939522,ACC,-6.399897,-6.759038,6.694392
492097168939255,ACC,-6.349617,-6.773404,6.756643
492097170938988,ACC,-6.294549,-6.782980,6.814106
492097172938721,ACC,-6.251451,-6.785375,6.842837
492097174938454,ACC,-6.186806,-6.771009,6.950580
492097174313965,MAG,19.139999,36.419998,-15.839999
492097176938187,ACC,-6.160469,-6.763826,6.991282
492097178937920,ACC,-6.088641,-6.787769,7.084659
492097180937653,ACC,-6.050333,-6.782980,7.108602
492097182937453,ACC,-5.937801,-6.735095,7.161276
492097184937186,ACC,-5.837242,-6.727912,7.211556
492097184312665,MAG,19.260000,36.180000,-15.719999
492097186936952,ACC,-5.779779,-6.715941,7.213950
492097188936685,ACC,-5.705557,-6.684815,7.223527
492097190936418,ACC,-5.624152,-6.634535,7.223527
492097192936151,ACC,-5.597815,-6.603410,7.225921
492097194935884,ACC,-5.511621,-6.519610,7.199584
492097194311431,MAG,18.959999,36.360001,-15.599999
492097196935617,ACC,-5.509226,-6.476513,7.187613
492097198935417,ACC,-5.499649,-6.433416,7.180430
492097200935150,ACC,-5.468524,-6.347222,7.158882
492097202934883,ACC,-5.463735,-6.244269,7.125362
492097204934616,ACC,-5.456553,-6.141315,7.079871
492097204310197,MAG,18.719999,36.540001,-15.599999
492097206934349,ACC,-5.473312,-6.091035,7.043956
492097208934082,ACC,-5.475707,-5.961744,6.948185
492097210933815,ACC,-5.480495,-5.889916,6.912271
492097212933615,ACC,-5.463735,-5.729500,6.830866
492097214933415,ACC,-5.461341,-5.573872,6.749461
492097214308963,MAG,18.840000,36.779999,-15.540000
492097216933148,ACC,-5.454158,-5.497255,6.720729
492097218932881,ACC,-5.470918,-5.370358,6.644113
492097220932614,ACC,-5.492466,-5.219519,6.598621
492097222932347,ACC,-5.494861,-5.145297,6.584256
492097224932080,ACC,-5.525986,-4.939389,6.536370
492097224307729,MAG,18.480000,36.779999,-15.420000
492097226931813,ACC,-5.540352,-4.857984,6.524399
492097228931679,ACC,-5.552323,-4.774184,6.498062
492097230931412,ACC,-5.597815,-4.630527,6.426234
492097232931145,ACC,-5.676826,-4.484477,6.373559
492097234930878,ACC,-5.748654,-4.336032,6.328068
492097234306495,MAG,18.539999,36.419998,-15.540000
492097236930611,ACC,-5.767808,-4.259415,6.328068
492097238930344,ACC,-5.791751,-4.098999,6.292154
492097240930077,ACC,-5.779779,-4.024776,6.220326
492097242929810,ACC,-5.770202,-3.861965,6.191595
492097244929610,ACC,-5.767808,-3.675212,6.201172
492097244305261,MAG,19.020000,36.180000,-15.299999
492097246929343,ACC,-5.717528,-3.481276,6.320886
492097248929076,ACC,-5.693585,-3.387899,6.340040
492097250928809,ACC,-5.662460,-3.222694,6.361588
492097252928542,ACC,-5.655277,-3.069460,6.536370
492097254928275,ACC,-5.650488,-2.822850,6.713547
492097254304027,MAG,19.320000,36.119999,-15.480000
492097256928041,ACC,-5.650488,-2.822850,6.713547
492097258927774,ACC,-5.640912,-2.652857,6.854809
492097260927574,ACC,-5.636123,-2.564268,6.907483
492097262927307,ACC,-5.588237,-2.403852,6.936214
492097264927040,ACC,-5.564295,-2.212310,7.034379
492097264302727,MAG,19.559999,36.180000,-15.360000
492097266926773,ACC,-5.537958,-2.114145,7.101419
492097268926506,ACC,-5.485283,-1.939363,7.235498
492097270926239,ACC,-5.425426,-1.755003,7.216344
492097272925972,ACC,-5.382330,-1.659232,7.240287
492097274925705,ACC,-5.332050,-1.510787,7.381549
492097274301493,MAG,19.920000,36.000000,-15.360000
492097276925505,ACC,-5.329656,-1.371920,7.403098
492097278925238,ACC,-5.315290,-1.314457,7.407886
492097280924971,ACC,-5.296136,-1.161223,7.470138
492097282924704,ACC,-5.286559,-1.005595,7.498868
492097284924437,ACC,-5.303319,-0.871516,7.424646
492097284300259,MAG,20.219999,36.180000,-15.719999
492097286924170,ACC,-5.310502,-0.785322,7.431829
492097288923836,ACC,-5.332050,-0.656031,7.458166
492097290923636,ACC,-5.320079,-0.565049,7.369578
492097292923436,ACC,-5.207548,-0.344776,7.082265
492097294923169,ACC,-5.097411,-0.016760,6.660872
492097294298959,MAG,20.400000,35.759998,-15.480000
492097296922902,ACC,-5.152479,0.167599,6.524399
492097298922635,ACC,-5.293742,0.481249,6.395108
492097300922368,ACC,-5.607392,0.799688,6.490879
492097302922101,ACC,-5.846819,0.950527,6.878752
492097304921834,ACC,-5.906676,1.438959,7.283384
492097304297725,MAG,21.000000,35.639999,-15.540000
492097306921634,ACC,-5.851608,1.628107,7.467743
492097308921367,ACC,-5.679220,1.965700,7.678439
492097310921100,ACC,-5.559506,2.116539,7.716748
492097312920833,ACC,-5.348810,2.377515,7.881953
492097314920566,ACC,-5.308107,2.609760,8.341654
492097314296458,MAG,21.240000,35.579998,-15.360000
492097316920299,ACC,-5.308107,2.609760,8.341654
492097318920032,ACC,-5.466129,2.743839,8.468550
492097320919765,ACC,-5.722317,2.944958,8.667274
492097322919565,ACC,-5.822876,3.062278,8.741497
492097324919298,ACC,-5.916253,3.371139,8.650515
492097324295124,MAG,21.660000,35.340000,-15.000000
492097326919031,ACC,-5.935407,3.689578,8.698400
492097328918764,ACC,-5.954561,3.828445,8.806143
492097330918497,ACC,-5.983293,4.106181,8.968953
492097332918230,ACC,-6.052727,4.355186,9.093455
492097334917963,ACC,-6.110189,4.613768,9.174861
492097334293857,MAG,21.900000,35.520000,-15.540000
492097336917696,ACC,-6.134132,4.738270,9.184438
492097338917496,ACC,-6.174835,4.984880,9.237112
492097340917229,ACC,-6.196383,5.090228,9.239507
492097342916962,ACC,-6.217932,5.214731,9.110215
492097344916695,ACC,-6.208354,5.140508,8.875577
492097344292590,MAG,22.799999,35.700001,-15.839999
492097346916428,ACC,-6.232297,5.128537,8.842057
492097348916161,ACC,-6.301731,5.068680,8.779806
492097350915894,ACC,-6.500456,5.063891,8.712766
492097352915627,ACC,-6.634535,5.061497,8.645726
492097354915427,ACC,-7.020014,5.013611,8.346442
492097354291323,MAG,23.400000,35.639999,-16.139999
492097356915160,ACC,-7.055928,4.984880,8.224334
492097358914893,ACC,-7.051139,4.948966,8.092649
492097360914626,ACC,-6.950580,4.822070,7.726325
492097362914359,ACC,-6.799740,4.702356,7.340847
492097364914092,ACC,-6.668056,4.549122,7.000860
492097364290056,MAG,23.639999,35.520000,-16.440001
492097366913825,ACC,-6.608199,4.443774,6.828472
492097368913625,ACC,-6.553130,4.240261,6.500456
492097370913425,ACC,-6.524399,4.000833,6.237086
492097372913158,ACC,-6.557919,3.929005,6.129344
492097374912891,ACC,-6.648901,3.742252,5.810905
492097374288789,MAG,24.059999,34.919998,-16.500000
492097376912624,ACC,-6.672844,3.658452,5.743865
492097378912357,ACC,-6.682421,3.572258,5.681614
492097380912090,ACC,-6.658478,3.414236,5.552323
492097382911823,ACC,-6.589044,3.294522,5.475707
492097384911623,ACC,-6.505245,3.232271,5.478101
492097384287522,MAG,24.059999,34.320000,-16.559999
492097386911356,ACC,-6.452570,3.201145,5.509226
492097388911089,ACC,-6.354405,3.172414,5.581055
492097390910822,ACC,-6.282577,3.174809,5.648094
492097392910555,ACC,-6.093430,3.177203,5.820482
492097394910288,ACC,-5.660066,2.992844,5.810905
492097394286255,MAG,24.539999,34.139999,-16.980000
492097396910021,ACC,-5.490072,2.935381,5.858790
492097398909754,ACC,-5.396696,2.942564,6.129344
492097400909554,ACC,-5.312896,2.937775,6.172441
492097402909287,ACC,-5.231491,2.923409,6.150892
492097404909020,ACC,-4.913052,2.796513,6.055121
492097404284921,MAG,25.019999,33.899998,-17.400000
492097406908753,ACC,-4.800521,2.700742,5.997658
492097408908486,ACC,-4.685596,2.578634,5.918647
492097410908219,ACC,-4.501236,2.312870,5.705557
492097412907952,ACC,-4.383917,2.006402,5.468524
492097414907685,ACC,-4.309695,1.685570,5.205153
492097414283654,MAG,25.139999,34.139999,-17.580000
492097416907485,ACC,-4.290541,1.522759,5.080651
492097418907251,ACC,-4.302512,1.168406,4.848406
492097420907017,ACC,-4.300117,0.993624,4.738270
492097422906783,ACC,-4.283358,0.653637,4.510814
492097424906549,ACC,-4.204347,0.323227,4.283358
492097424282420,MAG,24.959999,34.439999,-17.940001
492097426906315,ACC,-4.098999,0.158022,4.067873
492097428906081,ACC,-4.039142,-0.186753,3.952948
492097430905847,ACC,-3.933794,-0.524346,3.773377
492097432905680,ACC,-3.835628,-0.881093,3.689578
492097434905446,ACC,-3.703943,-1.441353,3.545921
492097434281120,MAG,24.480000,34.919998,-17.879999
492097436905212,ACC,-3.703943,-1.441353,3.545921
492097438904978,ACC,-3.567469,-1.826832,3.430996
492097440904744,ACC,-3.486064,-2.030345,3.363956
492097442904610,ACC,-3.287339,-2.439766,3.205934
492097444904376,ACC,-3.074249,-2.897073,3.047912
492097444279886,MAG,24.000000,35.099998,-17.820000
