483441393328094,ACC,-1.881900,-5.423032,8.147717
483441395312094,ACC,-1.934574,-5.423032,8.109408
483441397303594,ACC,-2.013585,-5.439792,8.068707
483441399297927,ACC,-2.039922,-5.437398,8.051947
483441401293677,ACC,-2.104568,-5.418244,8.016032
483441403290277,ACC,-2.181184,-5.432610,7.965752
483441405287443,ACC,-2.207521,-5.454158,7.937021
483441407285014,ACC,-2.274561,-5.470918,7.848433
483441409282889,ACC,-2.332024,-5.499649,7.774210
483441411281000,ACC,-2.358361,-5.516409,7.735902
483441413279300,ACC,-2.420612,-5.549929,7.659285
483441415277754,ACC,-2.423006,-5.564295,7.628160
483441417276337,ACC,-2.430189,-5.578660,7.609005
483441419275029,ACC,-2.458920,-5.602603,7.582668
483441421273814,ACC,-2.490046,-5.624152,7.553937
483441423272680,ACC,-2.523566,-5.614574,7.556331
483441425271617,ACC,-2.537931,-5.614574,7.563514
483441427270499,ACC,-2.554691,-5.633729,7.558725
483441429269443,ACC,-2.557086,-5.643306,7.558725
483441431268443,ACC,-2.576240,-5.652883,7.561120
483441433267493,ACC,-2.549903,-5.660066,7.587457
483441435266588,ACC,-2.549903,-5.681614,7.611400
483441437265724,ACC,-2.513988,-5.722317,7.702382
483441439264897,ACC,-2.466103,-5.774991,7.814913
483441441264105,ACC,-2.425400,-5.794145,7.867587
483441443263265,ACC,-2.317658,-5.861185,8.061523
483441445262457,ACC,-2.262590,-5.882733,8.107015
483441447261679,ACC,-2.209916,-5.894704,8.154900
483441449260929,ACC,-2.118933,-5.913859,8.226728
483441451260204,ACC,-2.047105,-5.703163,8.200391
483441453259504,ACC,-2.106962,-5.195576,8.164477
483441455259337,ACC,-2.171607,-5.056708,8.150111
483441457259137,ACC,-2.308081,-5.059103,8.078283
483441459258937,ACC,-2.411035,-5.286559,7.874770
483441461258737,ACC,-2.439766,-5.418244,7.767027
483441463258537,ACC,-2.406246,-5.700768,7.597034
483441465258337,ACC,-2.339206,-5.978504,7.522811
483441467258137,ACC,-2.286532,-6.112584,7.532389
483441469257937,ACC,-2.138088,-6.328068,7.644919
483441471257737,ACC,-1.977671,-6.447782,7.774210
483441473257470,ACC,-1.726272,-6.423839,7.893924
483441475257370,ACC,-1.726272,-6.423839,7.893924
483441477257103,ACC,-1.628107,-6.304126,7.927444
483441479256836,ACC,-1.599376,-6.234692,7.951386
483441481256569,ACC,-1.575433,-6.105401,7.956175
483441483256302,ACC,-1.616135,-5.976110,8.013638
483441485256035,ACC,-1.635290,-5.911465,8.047157
483441487255835,ACC,-1.664021,-5.784568,8.107015
483441489255568,ACC,-1.699935,-5.693585,8.162083
483441491255301,ACC,-1.702329,-5.650488,8.186026
