478734823050537,MAG,8.280000,17.160000,-39.959999
478734833050537,MAG,8.220000,16.680000,-39.599998
478734843050037,MAG,8.099999,16.799999,-39.480000
478734853049703,MAG,8.099999,16.920000,-39.540001
478734863049453,MAG,8.160000,17.219999,-39.719997
478734873048853,MAG,8.280000,17.459999,-39.959999
478734883048353,MAG,8.520000,17.400000,-40.259998
478734893047638,MAG,8.340000,17.100000,-40.500000
478734903046763,MAG,8.340000,16.980000,-40.320000
478734913045985,MAG,8.400000,16.619999,-40.500000
478734923045085,MAG,8.280000,16.980000,-40.200001
478734933044085,MAG,8.280000,17.279999,-39.480000
478734943043168,MAG,8.280000,17.160000,-39.480000
478734953042168,MAG,7.980000,17.459999,-39.419998
478734963041096,MAG,8.099999,16.859999,-39.299999
478734973040096,MAG,8.160000,17.039999,-39.480000
478734983039033,MAG,8.220000,16.799999,-39.540001
478734993037915,MAG,8.520000,17.039999,-39.360001
478735003036859,MAG,8.340000,16.980000,-39.540001
478735013035753,MAG,8.340000,16.799999,-39.419998
478735023034703,MAG,8.040000,16.920000,-39.540001
478735033033607,MAG,8.160000,16.740000,-39.419998
478735043032470,MAG,8.280000,17.039999,-39.599998
478735053031383,MAG,8.400000,16.799999,-39.840000
478735060857607,ACC,0.122108,-0.031126,9.900327
478735062857607,ACC,0.100560,-0.026337,9.895537
478735064857607,ACC,0.105348,-0.021548,9.890749
478735063030258,MAG,8.520000,16.619999,-39.540001
478735066857607,ACC,0.107742,-0.019154,9.893144
478735068857607,ACC,0.107742,-0.031126,9.881172
478735070857607,ACC,0.088588,-0.038308,9.883567
478735072857273,ACC,0.090982,-0.038308,9.885961
478735074856987,ACC,0.110137,-0.040703,9.873989
478735073029098,MAG,8.280000,16.559999,-39.480000
478735076856737,ACC,0.102954,-0.040703,9.866806
478735078856514,ACC,0.095771,-0.038308,9.881172
478735080856314,ACC,0.100560,-0.045491,9.902720
478735082856132,ACC,0.102954,-0.040703,9.890749
478735084855965,ACC,0.105348,-0.040703,9.900327
478735083027982,MAG,7.860000,16.379999,-39.059998
478735086855811,ACC,0.102954,-0.052674,9.907509
478735088855525,ACC,0.081405,-0.040703,9.897932
478735090855258,ACC,0.095771,-0.040703,9.895537
478735092855008,ACC,0.090982,-0.050280,9.895537
478735094854772,ACC,0.079011,-0.035914,9.900327
478735093026833,MAG,7.320000,16.740000,-38.939999
478735096854549,ACC,0.090982,-0.023943,9.909904
478735098854338,ACC,0.095771,-0.026337,9.902720
478735100854138,ACC,0.107742,-0.023943,9.909904
478735102853947,ACC,0.100560,-0.031126,9.905115
478735104853674,ACC,0.105348,-0.023943,9.902720
