491750040816269,MAG,14.460000,35.639999,-25.199999
491750050816269,MAG,14.520000,35.639999,-25.619999
491750060816269,MAG,14.880000,35.520000,-26.160000
491750070816269,MAG,14.940000,35.399998,-26.039999
491750080816269,MAG,14.940000,35.160000,-26.160000
491750090816469,MAG,14.940000,34.919998,-25.740000
491750100816635,MAG,14.700000,34.739998,-26.039999
491750110816635,MAG,14.400000,34.919998,-26.760000
491750120816635,MAG,14.580000,34.980000,-26.760000
491750130816635,MAG,14.520000,34.919998,-27.119999
491750140816735,MAG,14.580000,35.160000,-26.820000
491750150816735,MAG,14.340000,34.980000,-26.099998
491750160816735,MAG,14.280000,34.860001,-26.039999
491750170816735,MAG,13.980000,34.980000,-26.160000
491750180816806,MAG,14.219999,34.919998,-26.820000
491750190816872,MAG,13.980000,35.160000,-27.119999
491750200816872,MAG,13.920000,35.040001,-27.359999
491750210816872,MAG,13.980000,34.860001,-27.359999
491750220816872,MAG,13.679999,34.680000,-27.359999
491750230816924,MAG,14.219999,34.439999,-27.240000
491750240816974,MAG,13.620000,34.799999,-27.840000
491750250816974,MAG,12.960000,34.919998,-27.539999
491750260816974,MAG,12.540000,34.799999,-27.359999
491750270816974,MAG,11.520000,34.559998,-27.599998
491750600525136,ACC,-1.635290,-4.721510,8.741497
491750602525136,ACC,-1.680781,-4.755030,8.715160
491750604525136,ACC,-1.709512,-4.807704,8.667274
491750280816974,MAG,11.400000,34.380001,-27.420000
491750606525136,ACC,-1.735849,-4.831646,8.640938
491750608525136,ACC,-1.793312,-4.869955,8.559532
491750610525136,ACC,-1.822043,-4.893898,8.523619
491750612525136,ACC,-1.903448,-4.953754,8.461368
491750614525278,ACC,-1.948940,-5.001640,8.411087
491750290817014,MAG,11.520000,34.680000,-27.840000
491750616525403,ACC,-1.975277,-5.006429,8.403905
491750618525514,ACC,-1.989642,-4.996851,8.411087
491750620525614,ACC,-1.975277,-5.011217,8.372779
491750622525704,ACC,-1.963305,-4.996851,8.356019
491750624525787,ACC,-1.893871,-4.939389,8.375174
491750300817052,MAG,11.520000,34.799999,-27.840000
491750626525863,ACC,-1.881900,-4.929812,8.367990
491750628525934,ACC,-1.893871,-4.927418,8.356019
491750630525934,ACC,-1.917814,-4.903475,8.358414
491750632525934,ACC,-1.956123,-4.891503,8.339259
491750634525934,ACC,-1.946545,-4.846012,8.329682
491750310817052,MAG,11.700000,35.099998,-27.900000
491750636525934,ACC,-1.946545,-4.819675,8.320105
491750638525934,ACC,-1.970488,-4.805310,8.279403
491750640525934,ACC,-1.984854,-4.776578,8.193209
491750642525934,ACC,-2.004008,-4.721510,8.147717
491750644525934,ACC,-2.013585,-4.695173,8.133351
491750320817052,MAG,12.059999,35.219997,-27.660000
491750646525934,ACC,-2.073442,-4.656865,8.147717
491750648525934,ACC,-2.092596,-4.671230,8.123775
491750650525934,ACC,-2.121327,-4.661653,8.099832
491750652525934,ACC,-2.164424,-4.659259,8.121380
491750654525934,ACC,-2.197944,-4.673625,8.099832
491750330817052,MAG,12.300000,34.739998,-27.900000
491750656525934,ACC,-2.217098,-4.656865,8.092649
491750658525934,ACC,-2.236253,-4.618556,8.075889
491750660525967,ACC,-2.219493,-4.604190,8.071100
491750662526000,ACC,-2.202733,-4.565882,8.061523
491750664526033,ACC,-2.185973,-4.498842,8.075889
491750340817085,MAG,12.120000,34.320000,-28.019999
491750666526066,ACC,-2.188367,-4.477294,8.080677
491750668526099,ACC,-2.171607,-4.429409,8.063917
491750670526132,ACC,-2.118933,-4.367157,8.051947
491750672526165,ACC,-2.094990,-4.364763,8.049552
491750674526165,ACC,-2.039922,-4.319272,8.059129
491750350817118,MAG,12.179999,34.139999,-28.320000
491750676526131,ACC,-2.008796,-4.300117,8.087860
491750678526097,ACC,-1.984854,-4.297723,8.116591
491750680526063,ACC,-1.927391,-4.290541,8.111803
491750682526029,ACC,-1.822043,-4.237866,8.217151
491750684525995,ACC,-1.750215,-4.187587,8.279403
491750360817118,MAG,12.000000,33.959999,-28.019999
491750686525961,ACC,-1.714301,-4.168432,8.291373
491750688525927,ACC,-1.640078,-4.134912,8.303345
491750690525927,ACC,-1.541913,-4.149278,8.360807
491750692525927,ACC,-1.510787,-4.163644,8.344048
491750694525927,ACC,-1.450930,-4.216318,8.332076
491750370817118,MAG,11.160000,34.079998,-28.139999
491750696525927,ACC,-1.367131,-4.300117,8.298556
491750698525927,ACC,-1.343188,-4.343215,8.308133
491750700525927,ACC,-1.261783,-4.395888,8.293768
491750702525927,ACC,-1.197137,-4.429409,8.334471
491750704525927,ACC,-1.113338,-4.477294,8.351231
491750380817118,MAG,10.679999,34.079998,-28.379999
491750706525927,ACC,-1.089395,-4.482082,8.391933
491750708525927,ACC,-1.034327,-4.484477,8.470944
491750710525927,ACC,-1.007990,-4.484477,8.492493
491750712525927,ACC,-0.921796,-4.482082,8.530801
491750714525927,ACC,-0.849968,-4.474900,8.624178
491750390817084,MAG,9.840000,34.139999,-28.559999
491750716525927,ACC,-0.818842,-4.472506,8.662486
491750718525927,ACC,-0.766168,-4.462928,8.727132
491750720525893,ACC,-0.732648,-4.489265,8.796566
491750722525859,ACC,-0.701523,-4.496448,8.839663
491750724525859,ACC,-0.668003,-4.529968,8.930645
491750400817084,MAG,9.059999,34.079998,-28.859999
491750726525859,ACC,-0.663214,-4.534757,8.954588
491750728525859,ACC,-0.660820,-4.534757,8.966559
491750730525859,ACC,-0.696734,-4.551517,9.002473
491750732525859,ACC,-0.751802,-4.585036,9.012051
491750734525859,ACC,-0.830813,-4.606585,8.973742
491750410817117,MAG,8.880000,34.139999,-29.519999
491750736525892,ACC,-0.861939,-4.611373,8.928250
491750738525925,ACC,-0.902642,-4.628133,8.830086
491750740525925,ACC,-0.950527,-4.635316,8.746285
491750742525925,ACC,-0.969681,-4.654470,8.722343
491750744525925,ACC,-0.967287,-4.635316,8.667274
491750420817117,MAG,8.820000,34.439999,-29.400000
491750746525925,ACC,-0.907430,-4.597008,8.545167
491750748525925,ACC,-0.897853,-4.594614,8.482916
491750750525925,ACC,-0.950527,-4.630527,8.322499
491750752525925,ACC,-0.998413,-4.668836,8.209969
491750754525925,ACC,-1.079818,-4.676019,8.118986
491750430817117,MAG,9.360000,33.719997,-29.340000
491750756525925,ACC,-1.103761,-4.664047,8.090255
491750758525925,ACC,-1.087001,-4.577853,8.025609
491750760525925,ACC,-1.067847,-4.529968,8.001666
491750762525925,ACC,-1.027144,-4.362369,7.879559
491750764525925,ACC,-1.022355,-4.328849,7.855616
491750440817083,MAG,9.360000,33.779999,-29.939999
491750766525925,ACC,-1.019961,-4.307301,7.855616
491750768525925,ACC,-0.996018,-4.290541,7.862799
491750770525958,ACC,-0.972076,-4.314483,7.853221
491750772525991,ACC,-0.950527,-4.333637,7.853221
491750774526024,ACC,-0.845179,-4.455745,7.891530
491750450817116,MAG,9.840000,33.840000,-29.340000
491750776526090,ACC,-0.802082,-4.501236,7.879559
491750778526123,ACC,-0.742225,-4.534757,7.881953
491750780526156,ACC,-0.660820,-4.599402,7.913078
491750782526189,ACC,-0.634483,-4.659259,7.927444
491750784526189,ACC,-0.653637,-4.664047,7.922655
491750460817149,MAG,9.660000,33.959999,-29.580000
491750786526155,ACC,-0.675186,-4.656865,7.910684
491750788526121,ACC,-0.711100,-4.640105,7.953781
491750790526087,ACC,-0.758985,-4.625739,8.068707
491750792526053,ACC,-0.770957,-4.594614,8.118986
491750794526019,ACC,-0.782928,-4.587430,8.197997
491750470817149,MAG,9.240000,34.919998,-29.879999
491750796525985,ACC,-0.775745,-4.594614,8.243488
491750798525951,ACC,-0.782928,-4.587430,8.243488
491750800525951,ACC,-0.794899,-4.604190,8.229122
491750802525951,ACC,-0.823631,-4.623344,8.219545
491750804525951,ACC,-0.895459,-4.649682,8.226728
491750480817115,MAG,8.940000,34.559998,-29.580000
491750806525951,ACC,-0.938556,-4.671230,8.231517
491750808525951,ACC,-1.051087,-4.680807,8.219545
491750810525951,ACC,-1.101366,-4.692779,8.233912
491750812525951,ACC,-1.199532,-4.711933,8.253065
491750814525951,ACC,-1.283331,-4.704750,8.279403
491750490817081,MAG,8.280000,34.739998,-29.939999
491750816525951,ACC,-1.307274,-4.723904,8.291373
491750818525984,ACC,-1.357554,-4.731087,8.336864
491750820526017,ACC,-1.400651,-4.735876,8.413482
491750822526050,ACC,-1.412622,-4.778973,8.454185
491750824526083,ACC,-1.374314,-4.812492,8.430242
491750500817114,MAG,8.099999,34.619999,-29.699999
491750826526116,ACC,-1.340794,-4.793338,8.411087
491750828526149,ACC,-1.292908,-4.762213,8.394327
491750830526149,ACC,-1.199532,-4.613768,8.389539
